totalPopPay,coopPerc,punPerc,percAlive
-4.0,1.0,1.0,0.0004
-12.0,0.5,1.0,0.0008
-24.0,0.25,1.0,0.0012
-36.0,0.0,1.0,0.0016
-40.0,0.125,0.875,0.002
-24.0,0.3333333333333333,0.6666666666666666,0.0024
-40.0,0.3,0.8,0.0028
-32.0,0.3333333333333333,0.6666666666666666,0.0032
-60.0,0.0,0.6923076923076923,0.004
-76.0,0.0,0.7058823529411765,0.0036
-48.0,0.08333333333333333,0.5833333333333334,0.004
-44.0,0.09090909090909091,0.5454545454545454,0.004
-12.0,0.23076923076923078,0.23076923076923078,0.004
-32.0,0.21428571428571427,0.42857142857142855,0.004
-44.0,0.09090909090909091,0.5454545454545454,0.0048
-60.0,0.0,0.47058823529411764,0.0048
-60.0,0.0,0.47058823529411764,0.0052
-68.0,0.0,0.5263157894736842,0.0056
-56.0,0.0,0.3333333333333333,0.006
-72.0,0.0,0.4782608695652174,0.006
-80.0,0.045454545454545456,0.5454545454545454,0.006
-64.0,0.09523809523809523,0.5238095238095238,0.0068
-84.0,0.10714285714285714,0.5357142857142857,0.0068
-68.0,0.22,0.5,0.0068
-68.0,0.19642857142857142,0.48214285714285715,0.0064
-44.0,0.20454545454545456,0.38636363636363635,0.0068
-44.0,0.16,0.36,0.0068
-36.0,0.21739130434782608,0.34782608695652173,0.0072
-32.0,0.125,0.25,0.008
-32.0,0.11538461538461539,0.23076923076923078,0.0084
-32.0,0.1,0.2,0.0084
-28.0,0.0,0.10526315789473684,0.0088
-70.0,0.024390243902439025,0.2804878048780488,0.0088
-72.0,0.1111111111111111,0.3888888888888889,0.0088
-56.0,0.08823529411764706,0.29411764705882354,0.0096
-76.0,0.10810810810810811,0.3783783783783784,0.0092
-116.0,0.07894736842105263,0.5263157894736842,0.01
-148.0,0.08108108108108109,0.6756756756756757,0.0108
-136.0,0.058823529411764705,0.5882352941176471,0.0116
-172.0,0.13636363636363635,0.6818181818181818,0.0112
-196.0,0.07446808510638298,0.6914893617021277,0.0116
-196.0,0.07608695652173914,0.7065217391304348,0.0116
-192.0,0.06818181818181818,0.7045454545454546,0.0112
-192.0,0.02564102564102564,0.7435897435897436,0.0112
-224.0,0.022727272727272728,0.7954545454545454,0.0108
-192.0,0.0,0.717948717948718,0.0112
-244.0,0.02127659574468085,0.8297872340425532,0.0112
-260.0,0.0625,0.8958333333333334,0.0112
-204.0,0.15,0.825,0.0116
-256.0,0.10638297872340426,0.8936170212765957,0.012
-256.0,0.08695652173913043,0.8913043478260869,0.012
-224.0,0.12195121951219512,0.8536585365853658,0.0136
-312.0,0.05357142857142857,0.9107142857142857,0.0144
-278.0,0.08653846153846154,0.8461538461538461,0.0148
-310.0,0.05263157894736842,0.8508771929824561,0.014
-296.0,0.0392156862745098,0.8823529411764706,0.014
-330.0,0.0,0.9017857142857143,0.0136
-280.0,0.0,0.7924528301886793,0.014
-296.0,0.02631578947368421,0.8157894736842105,0.0144
-248.0,0.02127659574468085,0.7446808510638298,0.0136
-252.0,0.03,0.77,0.0144
-276.0,0.07627118644067797,0.7711864406779662,0.0148
-256.0,0.044642857142857144,0.7053571428571429,0.0144
-280.0,0.037037037037037035,0.8148148148148148,0.0144
-262.0,0.018518518518518517,0.7314814814814815,0.0152
-270.0,0.017543859649122806,0.7280701754385965,0.0148
-264.0,0.07017543859649122,0.7368421052631579,0.0152
-312.0,0.03278688524590164,0.819672131147541,0.0148
-252.0,0.09322033898305085,0.7033898305084746,0.0152
-250.0,0.1016949152542373,0.6864406779661016,0.0148
-288.0,0.015151515151515152,0.696969696969697,0.0144
-288.0,0.016666666666666666,0.75,0.0148
-256.0,0.046296296296296294,0.7129629629629629,0.0148
-248.0,0.06,0.74,0.0152
-232.0,0.07692307692307693,0.6923076923076923,0.0164
-264.0,0.04477611940298507,0.6268656716417911,0.0164
