totalPopPay,coopPerc,punPerc,percAlive
-4.0,1.0,1.0,0.0004
-8.0,1.0,1.0,0.0004
-12.0,0.5,1.0,0.0008
-20.0,0.0,0.75,0.0012
-40.0,0.0,1.0,0.0016
-36.0,0.14285714285714285,0.8571428571428571,0.0024
-24.0,0.4090909090909091,0.5909090909090909,0.0028
-68.0,0.11538461538461539,0.8846153846153846,0.0032
-68.0,0.19230769230769232,0.8846153846153846,0.0036
-68.0,0.25,0.9166666666666666,0.0036
-52.0,0.3333333333333333,0.75,0.004
-64.0,0.2,0.7333333333333333,0.004
-54.0,0.2692307692307692,0.6923076923076923,0.0044
-60.0,0.25,0.75,0.0056
-88.0,0.16666666666666666,0.7777777777777778,0.0056
-72.0,0.15789473684210525,0.631578947368421,0.006
-72.0,0.2962962962962963,0.6296296296296297,0.0056
-56.0,0.34782608695652173,0.6086956521739131,0.006
-52.0,0.4166666666666667,0.5833333333333334,0.0064
-28.0,0.625,0.5416666666666666,0.0068
-36.0,0.5789473684210527,0.5263157894736842,0.0072
-20.0,0.6666666666666666,0.5,0.0072
-16.0,0.6666666666666666,0.4583333333333333,0.0076
44.0,0.7428571428571429,0.2571428571428571,0.008
56.0,0.7666666666666667,0.16666666666666666,0.0084
44.0,0.6515151515151515,0.16666666666666666,0.0096
76.0,0.6162790697674418,0.10465116279069768,0.0096
48.0,0.578125,0.109375,0.0096
48.0,0.5,0.10526315789473684,0.0096
-4.0,0.3333333333333333,0.2,0.0096
-32.0,0.24242424242424243,0.2727272727272727,0.01
-54.0,0.25675675675675674,0.3783783783783784,0.0104
-62.0,0.2625,0.4,0.0108
-68.0,0.3488372093023256,0.46511627906976744,0.0108
-38.0,0.4148936170212766,0.3829787234042553,0.0108
-60.0,0.3055555555555556,0.4166666666666667,0.0112
-46.0,0.32954545454545453,0.36363636363636365,0.0124
-54.0,0.32954545454545453,0.38636363636363635,0.012
-44.0,0.3111111111111111,0.3333333333333333,0.0124
-6.0,0.45,0.3,0.0128
-116.0,0.2631578947368421,0.5087719298245614,0.0128
-70.0,0.3611111111111111,0.42592592592592593,0.0124
-72.0,0.35,0.45,0.0124
-108.0,0.2872340425531915,0.5212765957446809,0.0132
-94.0,0.32407407407407407,0.48148148148148145,0.0132
-134.0,0.22321428571428573,0.5,0.0136
-160.0,0.27049180327868855,0.5983606557377049,0.0132
-154.0,0.29365079365079366,0.6031746031746031,0.0136
-118.0,0.3425925925925926,0.5555555555555556,0.0136
-166.0,0.21551724137931033,0.603448275862069,0.0136
-46.0,0.41228070175438597,0.38596491228070173,0.0144
-20.0,0.4811320754716981,0.3490566037735849,0.0148
-12.0,0.36363636363636365,0.23636363636363636,0.0148
-92.0,0.22807017543859648,0.38596491228070173,0.0144
-40.0,0.30357142857142855,0.2857142857142857,0.0148
-60.0,0.2807017543859649,0.3333333333333333,0.0152
-72.0,0.26666666666666666,0.3333333333333333,0.016
