R,A,S,N
0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0
0.25,0.75,0.0,0.0
0.21428571428571427,0.7142857142857143,0.0,0.07142857142857142
0.3333333333333333,0.5833333333333334,0.0,0.08333333333333333
0.225,0.625,0.0,0.15
0.27419354838709675,0.5645161290322581,0.016129032258064516,0.14516129032258066
0.3229166666666667,0.5,0.020833333333333332,0.15625
0.33088235294117646,0.4852941176470588,0.029411764705882353,0.15441176470588236
0.3298429319371728,0.4712041884816754,0.031413612565445025,0.16753926701570682
0.34765625,0.4296875,0.03515625,0.1875
0.345565749235474,0.40978593272171254,0.04281345565749235,0.2018348623853211
0.34523809523809523,0.3880952380952381,0.04523809523809524,0.22142857142857142
0.3364485981308411,0.37570093457943926,0.05794392523364486,0.22990654205607478
0.3303030303030303,0.3606060606060606,0.07121212121212121,0.23787878787878788
0.33290978398983484,0.3418043202033037,0.08894536213468869,0.2363405336721728
0.32608695652173914,0.3456521739130435,0.09456521739130434,0.23369565217391305
0.3227016885553471,0.34803001876172607,0.09849906191369606,0.23076923076923078
0.32286634460547503,0.3413848631239936,0.10950080515297907,0.22624798711755234
0.32279411764705884,0.34558823529411764,0.11029411764705882,0.2213235294117647
0.31292059219380886,0.3667563930013459,0.10430686406460296,0.21601615074024227
0.308868501529052,0.3694189602446483,0.10886850152905199,0.21284403669724772
0.3126089482858803,0.3776873910517141,0.10807669959325973,0.20162696106914585
0.31308155446086483,0.3853311439518336,0.10454296661193213,0.19704433497536947
0.3201663201663202,0.3924116424116424,0.09823284823284824,0.1891891891891892
0.3160776505724241,0.39621702339472376,0.10204081632653061,0.18566450970632156
0.3234723569350145,0.39282250242483024,0.1037827352085354,0.17992240543161978
0.3212627669452182,0.39647168059424326,0.10817084493964717,0.17409470752089137
0.32748538011695905,0.3940620782726046,0.10706252811515969,0.17139001349527666
0.3203971119133574,0.4007220216606498,0.11146209386281589,0.1674187725631769
0.3220562390158172,0.3914762741652021,0.11423550087873462,0.17223198594024605
0.31957857769973663,0.3915715539947322,0.11764705882352941,0.17120280948200176
0.32310390179745724,0.394563787812363,0.11266988163086365,0.1696624287593161
0.3142857142857143,0.3881318681318681,0.12,0.17758241758241758
0.3110236220472441,0.3858267716535433,0.1216097987751531,0.1815398075240595
0.30728709394205445,0.3880597014925373,0.12071992976294996,0.1839332748024583
0.31544502617801046,0.38481675392670156,0.11867364746945899,0.18106457242582896
0.3131578947368421,0.381140350877193,0.12105263157894737,0.18464912280701753
0.31211589113257243,0.38762071992976294,0.12467076382791922,0.17559262510974538
0.3084029916410031,0.387153541575011,0.12670479542454904,0.17773867135943686
0.3065953654188948,0.38235294117647056,0.12878787878787878,0.18226381461675578
0.3083038869257951,0.3842756183745583,0.12809187279151943,0.1793286219081272
0.3011463844797178,0.3862433862433862,0.12257495590828923,0.1900352733686067
0.2995555555555556,0.38666666666666666,0.12444444444444444,0.18933333333333333
0.30511463844797176,0.3844797178130511,0.12345679012345678,0.18694885361552027
0.30921923246581384,0.37273930304367003,0.12704014115571238,0.1910013233348037
0.3182218309859155,0.36223591549295775,0.12764084507042253,0.19190140845070422
0.31765749778172137,0.367790594498669,0.1264418811002662,0.1881100266193434
0.3183406113537118,0.3655021834061135,0.12620087336244543,0.18995633187772926
0.31588287488908606,0.36202307009760426,0.12821650399290152,0.19387755102040816
0.318739054290718,0.3594570928196147,0.12478108581436077,0.19702276707530647
0.31868131868131866,0.35824175824175825,0.12703296703296704,0.19604395604395605
0.31489547038327526,0.36019163763066203,0.1284843205574913,0.19642857142857142
0.3248686514886165,0.3524518388791594,0.12478108581436077,0.1978984238178634
0.32358156028368795,0.3550531914893617,0.12322695035460993,0.1981382978723404
0.31472527472527473,0.3516483516483517,0.12747252747252746,0.20615384615384616
0.3110720562390158,0.3585237258347979,0.12697715289982425,0.20342706502636204
0.31169977924944814,0.35320088300220753,0.13024282560706402,0.20485651214128037
0.3172231985940246,0.35281195079086114,0.1282952548330404,0.2016695957820738
0.31472527472527473,0.34593406593406595,0.130989010989011,0.20835164835164835
0.3125,0.33846830985915494,0.14040492957746478,0.20862676056338028
0.313386524822695,0.3390957446808511,0.1400709219858156,0.2074468085106383
0.31305114638447973,0.3368606701940035,0.14153439153439154,0.20855379188712522
0.3120035304501324,0.33848190644307147,0.1412180052956752,0.2082965578111209
0.30603258476442097,0.34169969176574194,0.1435490973139586,0.20871862615587847
0.3070796460176991,0.3433628318584071,0.13893805309734514,0.21061946902654868
0.30874558303886923,0.3392226148409894,0.14045936395759717,0.21157243816254417
