C,D,Oc,Od
0.0,0.0,0.0,1.0
0.5,0.0,0.0,0.5
0.5,0.0,0.5,0.0
0.3333333333333333,0.0,0.6666666666666666,0.0
0.25,0.0,0.5833333333333334,0.16666666666666666
0.15,0.0,0.7,0.15
0.22580645161290322,0.0,0.5806451612903226,0.1935483870967742
0.28846153846153844,0.0,0.5,0.21153846153846154
0.3037974683544304,0.0,0.4810126582278481,0.21518987341772153
0.2711864406779661,0.01694915254237288,0.4576271186440678,0.2542372881355932
0.29714285714285715,0.011428571428571429,0.44571428571428573,0.24571428571428572
0.3025210084033613,0.012605042016806723,0.4411764705882353,0.24369747899159663
0.31724137931034485,0.020689655172413793,0.41379310344827586,0.2482758620689655
0.3163538873994638,0.021447721179624665,0.4316353887399464,0.23056300268096513
0.32450331125827814,0.024282560706401765,0.4282560706401766,0.2229580573951435
0.33595284872298625,0.0275049115913556,0.41846758349705304,0.2180746561886051
0.3333333333333333,0.034482758620689655,0.4121510673234811,0.2200328407224959
0.35201149425287354,0.04597701149425287,0.39798850574712646,0.20402298850574713
0.3644278606965174,0.06592039800995025,0.3694029850746269,0.20024875621890548
0.349438202247191,0.08314606741573034,0.36966292134831463,0.19775280898876405
0.3482142857142857,0.09325396825396826,0.3531746031746032,0.20535714285714285
0.3465259454705365,0.10466138962181179,0.3386103781882146,0.2102022867194371
0.3487261146496815,0.11863057324840764,0.32961783439490444,0.20302547770700638
0.35255474452554747,0.13284671532846715,0.31605839416058396,0.19854014598540146
0.3492167101827676,0.1429503916449086,0.30613577023498695,0.20169712793733682
0.3539119804400978,0.15953545232273839,0.2860635696821516,0.20048899755501223
0.34279096699478867,0.1673422119281992,0.2831499710480602,0.20671685002895193
0.3449384038564542,0.1697911087305838,0.27905731119442956,0.2062131762185324
0.34120061570035914,0.17598768599281683,0.2729604925602873,0.20985120574653668
0.34097706879361916,0.17547357926221335,0.269690927218345,0.21385842472582253
0.3375363724539282,0.17798254122211446,0.26479146459747815,0.21968962172647916
0.3334896810506567,0.17682926829268292,0.2701688555347092,0.21951219512195122
0.3232838589981447,0.18042671614100186,0.27319109461966606,0.2230983302411874
0.3238482384823848,0.1784101174345077,0.27145438121047877,0.22628726287262874
0.33258224425416855,0.1793600721045516,0.2618296529968454,0.22622803064443442
0.33061594202898553,0.17527173913043478,0.26358695652173914,0.23052536231884058
0.33348154735437974,0.17963539350822588,0.259670964873277,0.2272120942641174
0.3283516483516484,0.18417582417582418,0.2602197802197802,0.22725274725274724
0.33948988566402816,0.17326297273526825,0.2559366754617414,0.23131046613896217
0.3333333333333333,0.17610891523935002,0.25867369345630215,0.2318840579710145
0.336,0.176,0.2613333333333333,0.22666666666666666
0.33671668137687555,0.17784642541924095,0.2546337157987643,0.23080317740511916
0.3353711790393013,0.18034934497816593,0.251528384279476,0.23275109170305677
0.3356859285399206,0.1773268636965152,0.25540361711513015,0.23158359064843406
0.3324514991181658,0.17680776014109348,0.2601410934744268,0.23059964726631393
0.33187963366768425,0.18665503706934147,0.25730484081988664,0.22416048844308767
0.3309765797613787,0.1789659743703049,0.25983208130799823,0.23022536456031817
0.3212728857890148,0.1874455100261552,0.25675675675675674,0.23452484742807322
0.31585961794757883,0.19324744557974233,0.25277654375832964,0.23811639271434917
0.31535087719298244,0.19517543859649122,0.24780701754385964,0.24166666666666667
0.31941359395824076,0.19680142159040426,0.24300310972900932,0.24078187472234563
0.3219964664310954,0.1974381625441696,0.23895759717314488,0.2416077738515901
0.3210151380231523,0.19590382902938558,0.24176313446126446,0.2413178984861977
0.32066404543468763,0.19353429445172565,0.2398427260812582,0.24595893403232852
0.32063074901445465,0.19141480508103373,0.24441524310118265,0.24353920280332894
0.3279192273924495,0.18568920105355574,0.23880597014925373,0.247585601404741
0.3214756258234519,0.1901624945103206,0.24418093983311376,0.24418093983311376
0.32494481236203093,0.18896247240618103,0.24370860927152319,0.2423841059602649
0.3248239436619718,0.19410211267605634,0.24075704225352113,0.24031690140845072
0.32642258491398324,0.18923687692986327,0.24128804587560654,0.24305249228054698
0.3258967629046369,0.18722659667541558,0.2432195975503062,0.2436570428696413
0.3254177660510114,0.19041336851363236,0.23922603342128407,0.24494283201407213
0.321084864391951,0.1889763779527559,0.2436570428696413,0.2462817147856518
0.32424109106907173,0.18433787945446548,0.23933128024637043,0.25208974923009236
0.32599118942731276,0.18193832599118942,0.24405286343612334,0.24801762114537446
0.3269911504424779,0.18761061946902655,0.2420353982300885,0.24336283185840707
0.33099209833187004,0.18788410886742757,0.23617208077260754,0.24495171202809482
0.3273286467486819,0.18541300527240773,0.2390158172231986,0.2482425307557118
0.3274956217162872,0.18432574430823118,0.23555166374781086,0.2526269702276708
0.3285904846598488,0.17785682525566918,0.23432636727434417,0.25922632281013785
0.3324408746095493,0.17938420348058903,0.23427041499330656,0.2539045069165551
0.32693166592228673,0.17775792764627066,0.23760607414024118,0.25770433229120143
