totalPopPay,coopPerc,punPerc,percAlive
4.0,1.0,0.0,0.0004
-4.0,0.5,0.5,0.0008
-12.0,0.3333333333333333,0.6666666666666666,0.002
-16.0,0.375,0.5,0.002
-24.0,0.14285714285714285,0.5714285714285714,0.0024
-24.0,0.1111111111111111,0.4444444444444444,0.0032
-16.0,0.36363636363636365,0.36363636363636365,0.004
-36.0,0.2857142857142857,0.5,0.0044
-48.0,0.25,0.5625,0.0052
-72.0,0.21052631578947367,0.6842105263157895,0.0072
-80.0,0.27586206896551724,0.5862068965517241,0.008
-120.0,0.1875,0.6875,0.0096
-112.0,0.23684210526315788,0.5789473684210527,0.0108
-102.0,0.2857142857142857,0.5357142857142857,0.0152
-176.0,0.2777777777777778,0.6111111111111112,0.0176
-204.0,0.2916666666666667,0.625,0.0208
-248.0,0.26744186046511625,0.6162790697674418,0.0236
-260.0,0.33663366336633666,0.6237623762376238,0.028
-296.0,0.3373015873015873,0.5833333333333334,0.0308
-236.0,0.41843971631205673,0.5319148936170213,0.0356
-302.0,0.3825301204819277,0.5421686746987951,0.0404
-348.0,0.3567567567567568,0.5297297297297298,0.0432
-340.0,0.3471502590673575,0.49740932642487046,0.05
-428.0,0.3254310344827586,0.5064655172413793,0.0556
-470.0,0.340080971659919,0.5161943319838057,0.0628
-510.0,0.3586206896551724,0.5155172413793103,0.0728
-552.0,0.3380281690140845,0.4788732394366197,0.0796
-606.0,0.3479899497487437,0.48743718592964824,0.0876
-638.0,0.34251101321585903,0.4669603524229075,0.0992
-660.0,0.3575525812619503,0.45124282982791586,0.112
-598.0,0.4036850921273032,0.44137353433835846,0.1252
-634.0,0.4147058823529412,0.4404411764705882,0.142
-830.0,0.38578680203045684,0.44352791878172587,0.1608
-846.0,0.4088937093275488,0.43872017353579174,0.1812
-838.0,0.4251207729468599,0.4314009661835749,0.2004
-968.0,0.40512820512820513,0.42136752136752137,0.2244
-1108.0,0.395516717325228,0.4198328267477204,0.2408
-1376.0,0.38762446657183497,0.43812233285917496,0.2576
-1460.0,0.4046184738955823,0.4501338688085676,0.2784
-1358.0,0.41513480392156865,0.4332107843137255,0.2956
-1544.0,0.3938179736691471,0.4264453348597596,0.314
-1698.0,0.3984500267236772,0.43719935863174775,0.338
-1818.0,0.40199902486591904,0.43832276938078985,0.364
-2066.0,0.3811659192825112,0.43251121076233184,0.394
-2410.0,0.36993035641130684,0.43691110200737404,0.418
-2888.0,0.35290742157612853,0.44739862280030607,0.4408
-3158.0,0.3460564399421129,0.44934876989869754,0.4688
-3180.0,0.3468149646107179,0.4384900572969329,0.4916
-3376.0,0.3460179833012203,0.44107257546563905,0.5184
-3522.0,0.35651780325890164,0.44538322269161135,0.5308
-3590.0,0.3459387875220718,0.43525603296056503,0.55
-3760.0,0.3402266288951841,0.4331444759206799,0.5728
-4000.0,0.3378488214575996,0.43538336494175023,0.594
-4212.0,0.33467846914865923,0.4359541785993231,0.6116
-4182.0,0.3469490670700958,0.43784669692385275,0.6296
-4090.0,0.3508686077807683,0.4310007340347443,0.6448
-4284.0,0.35009465215333646,0.4343350686228112,0.66
-4466.0,0.3384562052230183,0.4277790617055697,0.6708
-4900.0,0.33610478359908885,0.4429384965831435,0.6832
-4692.0,0.339898207568046,0.43328169949103784,0.692
-4838.0,0.3460949464012251,0.4413695033909429,0.6992
-5300.0,0.33174016945470347,0.44753421681512057,0.7096
-5246.0,0.33564567769477055,0.44439701173959445,0.7256
-5386.0,0.33195364238410596,0.44132864238410596,0.7372
-5570.0,0.3289902280130293,0.4426913680781759,0.7424
-5626.0,0.33017135862913094,0.44573643410852715,0.7672
-5964.0,0.32750878563061303,0.44855525185474426,0.7716
-5774.0,0.33056478405315615,0.4434238811803791,0.7884
-5836.0,0.32790609617569105,0.43752366527830366,0.7896
-6106.0,0.32041515901733003,0.44296324509617213,0.7936
-6134.0,0.31921331316187596,0.44166036308623297,0.8028
-5998.0,0.3227518153044126,0.43734872463228447,0.8116
-5994.0,0.3243987516063888,0.4359280337800624,0.8112
-5786.0,0.32587800369685765,0.4302218114602588,0.8192
