C,D,Oc,Od
0.0,1.0,0.0,0.0
0.6666666666666666,0.3333333333333333,0.0,0.0
0.5,0.5,0.0,0.0
0.4,0.6,0.0,0.0
0.2857142857142857,0.7142857142857143,0.0,0.0
0.125,0.875,0.0,0.0
0.0,1.0,0.0,0.0
0.0,0.9,0.1,0.0
0.0,0.8666666666666667,0.13333333333333333,0.0
0.058823529411764705,0.8823529411764706,0.058823529411764705,0.0
0.05,0.85,0.05,0.05
0.045454545454545456,0.7272727272727273,0.09090909090909091,0.13636363636363635
0.0,0.6,0.2,0.2
0.0,0.5555555555555556,0.18518518518518517,0.25925925925925924
0.0,0.53125,0.1875,0.28125
0.0,0.631578947368421,0.15789473684210525,0.21052631578947367
0.0,0.6,0.15,0.25
0.0,0.6444444444444445,0.13333333333333333,0.2222222222222222
0.0,0.5384615384615384,0.21153846153846154,0.25
0.03225806451612903,0.6129032258064516,0.11290322580645161,0.24193548387096775
0.04477611940298507,0.6865671641791045,0.13432835820895522,0.13432835820895522
0.05333333333333334,0.6666666666666666,0.16,0.12
0.06097560975609756,0.6585365853658537,0.13414634146341464,0.14634146341463414
0.06315789473684211,0.6,0.16842105263157894,0.16842105263157894
0.02912621359223301,0.6310679611650486,0.18446601941747573,0.1553398058252427
0.045871559633027525,0.6513761467889908,0.1559633027522936,0.14678899082568808
0.04424778761061947,0.672566371681416,0.13274336283185842,0.1504424778761062
0.075,0.6166666666666667,0.14166666666666666,0.16666666666666666
0.06870229007633588,0.5954198473282443,0.1450381679389313,0.19083969465648856
0.08391608391608392,0.6153846153846154,0.16083916083916083,0.13986013986013987
0.09554140127388536,0.5605095541401274,0.1592356687898089,0.18471337579617833
0.13529411764705881,0.5352941176470588,0.13529411764705881,0.19411764705882353
0.14444444444444443,0.5055555555555555,0.14444444444444443,0.20555555555555555
0.15816326530612246,0.46938775510204084,0.15306122448979592,0.2193877551020408
0.1509433962264151,0.4716981132075472,0.13679245283018868,0.24056603773584906
0.15625,0.4732142857142857,0.14285714285714285,0.22767857142857142
0.15261044176706828,0.4578313253012048,0.1285140562248996,0.26104417670682734
0.15444015444015444,0.4671814671814672,0.13127413127413126,0.2471042471042471
0.15770609318996415,0.4874551971326165,0.13620071684587814,0.21863799283154123
0.18456375838926176,0.4597315436241611,0.12751677852348994,0.22818791946308725
0.17834394904458598,0.4554140127388535,0.12420382165605096,0.24203821656050956
0.15835777126099707,0.4604105571847507,0.12316715542521994,0.25806451612903225
0.1553133514986376,0.444141689373297,0.11171662125340599,0.2888283378746594
0.16195372750642673,0.442159383033419,0.11311053984575835,0.2827763496143959
0.16267942583732056,0.45215311004784686,0.10526315789473684,0.2799043062200957
0.17321016166281755,0.4226327944572748,0.10623556581986143,0.2979214780600462
0.16774193548387098,0.4064516129032258,0.11397849462365592,0.3118279569892473
0.1829787234042553,0.4148936170212766,0.1127659574468085,0.28936170212765955
0.1724137931034483,0.43610547667342797,0.11764705882352941,0.2738336713995943
0.18023255813953487,0.43023255813953487,0.12015503875968993,0.2693798449612403
0.1873873873873874,0.41621621621621624,0.12072072072072072,0.2756756756756757
0.18505338078291814,0.39679715302491103,0.12811387900355872,0.2900355871886121
0.20304568527918782,0.3840947546531303,0.15228426395939088,0.26057529610829105
0.18831168831168832,0.37987012987012986,0.15584415584415584,0.275974025974026
0.21337579617834396,0.37101910828025475,0.13853503184713375,0.2770700636942675
0.2132701421800948,0.37598736176935227,0.13112164296998421,0.2796208530805687
0.2100456621004566,0.3668188736681887,0.1263318112633181,0.2968036529680365
0.19970845481049562,0.36443148688046645,0.13702623906705538,0.2988338192419825
0.19193324061196107,0.3532684283727399,0.1349095966620306,0.3198887343532684
0.19390581717451524,0.3476454293628809,0.12742382271468145,0.33102493074792244
0.20512820512820512,0.3333333333333333,0.1214574898785425,0.340080971659919
0.20881971465629054,0.33852140077821014,0.1219195849546044,0.33073929961089493
0.20939086294416243,0.32741116751269034,0.14086294416243655,0.3223350253807107
0.21563682219419925,0.32156368221941994,0.13871374527112232,0.3240857503152585
0.23039215686274508,0.33088235294117646,0.12990196078431374,0.3088235294117647
0.2331288343558282,0.30920245398773005,0.14478527607361963,0.3128834355828221
0.2302158273381295,0.31774580335731417,0.1486810551558753,0.30335731414868106
0.24457831325301205,0.2963855421686747,0.1530120481927711,0.3060240963855422
0.23104265402843602,0.29739336492890994,0.1481042654028436,0.3234597156398104
0.24037339556592766,0.30221703617269546,0.13302217036172695,0.32438739789964993
0.2435754189944134,0.2837988826815642,0.1452513966480447,0.32737430167597764
0.2513721185510428,0.283205268935236,0.1394072447859495,0.3260153677277717
0.24863685932388221,0.2835332606324973,0.15376226826608505,0.31406761177753545
0.24295010845986983,0.2950108459869848,0.1540130151843818,0.3080260303687636
