R,A,S,N
0,0,0,0
0.0,0.0,1.0,0.0
0.0,0.0,0.6666666666666666,0.3333333333333333
0.0,0.0,0.8,0.2
0.0,0.09090909090909091,0.7272727272727273,0.18181818181818182
0.0,0.1111111111111111,0.7222222222222222,0.16666666666666666
0.06451612903225806,0.12903225806451613,0.6451612903225806,0.16129032258064516
0.11363636363636363,0.1590909090909091,0.5681818181818182,0.1590909090909091
0.13432835820895522,0.16417910447761194,0.5074626865671642,0.19402985074626866
0.16981132075471697,0.19811320754716982,0.42452830188679247,0.20754716981132076
0.18354430379746836,0.189873417721519,0.4050632911392405,0.22151898734177214
0.2171945701357466,0.2081447963800905,0.3393665158371041,0.23529411764705882
0.24398625429553264,0.19931271477663232,0.30927835051546393,0.24742268041237114
0.24193548387096775,0.1989247311827957,0.29301075268817206,0.2661290322580645
0.24897119341563786,0.20164609053497942,0.2839506172839506,0.2654320987654321
0.24086378737541528,0.20431893687707642,0.2724252491694352,0.2823920265780731
0.24048913043478262,0.20244565217391305,0.26358695652173914,0.29347826086956524
0.24567474048442905,0.20184544405997693,0.2606689734717416,0.2918108419838524
0.24311023622047245,0.20275590551181102,0.26279527559055116,0.29133858267716534
0.23402417962003455,0.20207253886010362,0.25302245250431776,0.31088082901554404
0.2359208523592085,0.2009132420091324,0.2496194824961948,0.3135464231354642
0.22816519972918078,0.2058226134055518,0.25389302640487477,0.3121191604603927
0.23370233702337023,0.2109471094710947,0.25338253382533826,0.3019680196801968
0.2319088319088319,0.21424501424501424,0.2512820512820513,0.30256410256410254
0.22792937399678972,0.21669341894060995,0.25147137506688066,0.30390583199571963
0.23272357723577236,0.21443089430894308,0.2525406504065041,0.3003048780487805
0.22798434442270057,0.2098825831702544,0.2602739726027397,0.3018590998043053
0.23076923076923078,0.22180273714016047,0.25672487022180274,0.290703161868806
0.22489588153632578,0.22026839426191577,0.26237852845904674,0.29245719574271173
0.2212107419208011,0.22940373236231223,0.267637687756031,0.28174783796085573
0.21917191719171916,0.22772277227722773,0.26327632763276326,0.28982898289828984
0.2136828076410484,0.2363394047090182,0.2621057307863172,0.28787205686361617
0.21166593018117544,0.2346442775077331,0.2677861246133451,0.28590366769774633
0.21036315323294952,0.23649247121346323,0.2577502214348981,0.2953941541186891
0.21790913101014556,0.23599470666078518,0.2523158359064843,0.2937803264225849
0.21754541426672575,0.23969871510855117,0.25387682764731945,0.28887904297740363
0.21634615384615385,0.243006993006993,0.24606643356643357,0.2945804195804196
0.2120682116309576,0.2404897245299519,0.24486226497595104,0.30257979886313946
0.2157293497363796,0.242091388400703,0.24077328646748683,0.30140597539543057
0.21978021978021978,0.2421978021978022,0.2356043956043956,0.30241758241758243
0.21485411140583555,0.248894783377542,0.23121131741821396,0.3050397877984085
0.22383465259454705,0.24010554089709762,0.23526824978012312,0.3007915567282322
0.22182942996022978,0.23685373398144058,0.2350861688024746,0.30623066725585507
0.22217333919929608,0.23493180818301804,0.23977122745270568,0.3031236251649802
0.22163588390501318,0.23526824978012312,0.23614775725593667,0.306948109058927
0.22567747667703242,0.23589515770768546,0.23411816970235452,0.3043091959129276
0.2314410480349345,0.23755458515283842,0.23056768558951965,0.30043668122270745
0.23076923076923078,0.23692307692307693,0.22417582417582418,0.30813186813186816
0.22646536412078153,0.23978685612788633,0.2246891651865009,0.30905861456483125
0.224977856510186,0.23472099202834368,0.224977856510186,0.3153232949512843
0.22399291722000886,0.24169986719787517,0.22620628596724215,0.30810092961487384
0.22663139329805995,0.24426807760141092,0.2257495590828924,0.30335097001763667
0.2247686205376818,0.250330542089026,0.22212428382547378,0.3027765535478184
0.22394678492239467,0.25055432372505543,0.21685144124168515,0.30864745011086475
0.22651448639157157,0.25065847234416155,0.21115013169446883,0.31167690956979804
0.22338113863537593,0.2585832246849196,0.20425901781833986,0.3137766188613646
0.22580645161290322,0.25762262483429077,0.20945647370746795,0.30711444984533803
0.23042901371074745,0.254312251216276,0.20389208314904908,0.3113666519239275
0.22797698096502877,0.25852146967684814,0.20318725099601595,0.3103142983621071
0.23008849557522124,0.26548672566371684,0.19513274336283185,0.3092920353982301
0.22984409799554567,0.2681514476614699,0.19287305122494433,0.3091314031180401
0.22817899867080194,0.27957465662383696,0.19051838723969872,0.3017279574656624
0.22570671378091872,0.28224381625441697,0.19213780918727916,0.2999116607773852
0.22085889570552147,0.2852760736196319,0.19062226117440842,0.3032427695004382
0.2169728783902012,0.28390201224846895,0.19247594050743658,0.30664916885389326
0.21787461093819474,0.28368163628279236,0.1920853712761227,0.3063583815028902
0.2171806167400881,0.27841409691629954,0.1881057268722467,0.3162995594713656
0.22451669595782073,0.27768014059753954,0.19024604569420034,0.30755711775043937
0.22256637168141594,0.2836283185840708,0.18539823008849557,0.3084070796460177
0.2204585537918871,0.2808641975308642,0.18959435626102292,0.3090828924162258
0.2234513274336283,0.2778761061946903,0.1915929203539823,0.3070796460176991
0.22182942996022978,0.278391515687141,0.18515245249668583,0.31462660185594343
0.22084257206208427,0.27849223946784923,0.18758314855875832,0.31308203991130823
0.2266902342023862,0.275740167918692,0.18515245249668583,0.312417145382236
0.22153574580759047,0.2815533980582524,0.18270079435127978,0.3142100617828773
0.2225609756097561,0.28614982578397213,0.17770034843205576,0.313588850174216
0.2240921169176262,0.27723649247121346,0.17493356953055803,0.3237378210806023
0.2223194748358862,0.27833698030634574,0.17461706783369804,0.32472647702407004
0.2284060552092609,0.2836153161175423,0.17275155832591274,0.31522707034728403
0.22441809398331136,0.287659200702679,0.16688625384277558,0.32103645147123405
0.2125984251968504,0.29396325459317585,0.17191601049868765,0.3215223097112861
0.21156373193166886,0.2934734997809899,0.1703898379325449,0.32457293035479634
0.2100877192982456,0.28903508771929826,0.17543859649122806,0.3254385964912281
0.21312197269925143,0.28445618670189343,0.17393218846323205,0.3284896521356231
0.21919014084507044,0.2852112676056338,0.1738556338028169,0.3217429577464789
0.21910604732690622,0.28615249780893953,0.1792287467134093,0.31551270815074495
0.2211453744493392,0.2801762114537445,0.18590308370044054,0.31277533039647576
0.22153574580759047,0.2793468667255075,0.1884377758164166,0.3106796116504854
0.21937445699391833,0.2801911381407472,0.1833188531711555,0.317115551694179
0.2178349600709849,0.2808340727595386,0.18012422360248448,0.321206743566992
0.21409691629955946,0.28149779735682817,0.18061674008810572,0.3237885462555066
0.2154046997389034,0.27458659704090516,0.18624891209747607,0.3237597911227154
0.21394125383603682,0.2757562472599737,0.18807540552389304,0.3222270933800965
0.21790913101014556,0.28495809439788267,0.17512130569033965,0.3220114689016321
0.2145979020979021,0.28583916083916083,0.18094405594405594,0.3186188811188811
0.20958605664488017,0.28583877995642704,0.1830065359477124,0.3215686274509804
0.21946902654867256,0.2853982300884956,0.18008849557522125,0.31504424778761064
0.21875,0.292693661971831,0.1738556338028169,0.3147007042253521
0.217352810978309,0.2908366533864542,0.17751217352810977,0.314298362107127
0.2119205298013245,0.2988962472406181,0.17306843267108168,0.3161147902869757
0.218117854001759,0.28891820580474936,0.17282321899736147,0.3201407211961302
0.21106194690265487,0.2902654867256637,0.1752212389380531,0.3234513274336283
0.21788689171416045,0.2897851819377466,0.17229285401139852,0.3200350723366944
