totalPopPay,coopPerc,punPerc,percAlive
-8.0,0.0,1.0,0.0008
-20.0,0.0,0.75,0.0016
-28.0,0.0,0.6666666666666666,0.0028
-36.0,0.09090909090909091,0.5454545454545454,0.004
-64.0,0.0625,0.6875,0.0052
-76.0,0.05,0.6,0.0084
-144.0,0.10810810810810811,0.7027027027027027,0.0116
-222.0,0.09803921568627451,0.7745098039215687,0.0168
-314.0,0.0641025641025641,0.6987179487179487,0.0232
-390.0,0.07009345794392523,0.6355140186915887,0.0308
-520.0,0.041401273885350316,0.5764331210191083,0.0408
-648.0,0.06635071090047394,0.5545023696682464,0.0532
-898.0,0.046762589928057555,0.5737410071942446,0.064
-966.0,0.0794392523364486,0.5482866043613707,0.076
-1146.0,0.09921671018276762,0.5574412532637075,0.0948
-1524.0,0.08397683397683398,0.5588803088803089,0.1128
-1672.0,0.0912828947368421,0.5271381578947368,0.1388
-2030.0,0.1172279792746114,0.5284974093264249,0.1656
-2456.0,0.1395101171458999,0.549520766773163,0.1852
-2694.0,0.13925855513307986,0.5399239543726235,0.206
-2788.0,0.14639443961772372,0.5156385751520417,0.2344
-3090.0,0.16529235382308846,0.5142428785607196,0.2636
-3550.0,0.18783244680851063,0.5398936170212766,0.2984
-3484.0,0.19778296382730456,0.4865810968494749,0.3308
-3786.0,0.21155885471898198,0.49443266171792155,0.3748
-4272.0,0.2063602599814299,0.48676880222841223,0.416
-4850.0,0.21929101401483925,0.5051525144270403,0.4652
-4844.0,0.24973185555952807,0.482481229889167,0.4916
-5236.0,0.2432897453544391,0.4903647625602202,0.5184
-4972.0,0.250733137829912,0.46187683284457476,0.5572
-4850.0,0.2688637041455413,0.4461676110945422,0.5792
-5044.0,0.26587187589773054,0.4451307095662166,0.602
-5164.0,0.2636899747262005,0.4428531311429374,0.632
-4892.0,0.2689973614775726,0.41860158311345647,0.6648
-4884.0,0.27671471172962225,0.41190357852882703,0.6908
-5076.0,0.26653974297953353,0.404569252736792,0.7032
-4930.0,0.27540106951871657,0.40060451057893515,0.7144
-4588.0,0.28707748907794894,0.3914693032881122,0.7352
-4588.0,0.2867340215242697,0.3846914122556556,0.728
-4356.0,0.28312037659717554,0.3754763505940372,0.7496
-4474.0,0.28645944219714714,0.3764104747711305,0.7248
-3878.0,0.2964333781965007,0.36608344549125166,0.7284
-3782.0,0.3107471393313888,0.3730087502804577,0.734
-3672.0,0.30028609154929575,0.35860475352112675,0.7348
-3892.0,0.3083832335329341,0.37558216899534264,0.7308
-3598.0,0.3084350721420644,0.362708102108768,0.73
-3164.0,0.3147202486678508,0.35002220248667854,0.7228
-3016.0,0.30952917323721557,0.3424194638432079,0.7388
-3482.0,0.3067685589519651,0.35753275109170307,0.7252
-3916.0,0.27360829389226954,0.3527157989632635,0.7264
-3466.0,0.2912272829257348,0.34810410590083013,0.7368
-3526.0,0.27342549923195086,0.3343208251042352,0.7336
-3446.0,0.2717727674624226,0.3306808134394341,0.7372
-3472.0,0.2780322862129145,0.3369328097731239,0.7352
-3376.0,0.260144768589603,0.31936828251809607,0.7292
-2902.0,0.2711204979991107,0.3105824811027123,0.724
-2676.0,0.2699820386169735,0.30253704535249215,0.7304
-2672.0,0.26733879902503876,0.29858187458453356,0.7344
-2188.0,0.2696456086286595,0.27933083865287256,0.7308
-2124.0,0.281465038845727,0.2876803551609323,0.7308
-2670.0,0.26646639964396973,0.29817534490431685,0.7232
-2338.0,0.2613354387547936,0.28265283103992783,0.7364
-2164.0,0.26928118855145294,0.2786759886388464,0.7316
-2102.0,0.2814020344980097,0.28637770897832815,0.742
-2022.0,0.28897090751194093,0.28734259661311334,0.7436
-1796.0,0.28195731838758353,0.2729036430265143,0.7288
-1910.0,0.2733707865168539,0.27191011235955054,0.736
-1982.0,0.2793636957942907,0.2794726519938985,0.722
-2180.0,0.2651840144502145,0.27986001354707607,0.7256
-1946.0,0.2826819407008086,0.28189577717879605,0.724
-2016.0,0.2709648331830478,0.2761496844003607,0.7336
-1840.0,0.2804985660710346,0.2769688947716744,0.7312
-1820.0,0.2714508580343214,0.26833073322932915,0.7452
-1678.0,0.288031800601633,0.2752470992694456,0.7396
-1328.0,0.2847191989551589,0.2594688724423161,0.7368
-1368.0,0.2804371584699454,0.25726775956284154,0.7368
-1510.0,0.3055919615552643,0.2827653997378768,0.7404
-1686.0,0.2859770612421554,0.2735338671283272,0.7376
-1530.0,0.29703509919337256,0.27621539132330497,0.7428
-1336.0,0.30459272097053725,0.2751299826689775,0.7352
-608.0,0.3082236842105263,0.2492324561403509,0.7332
-680.0,0.2960555310709564,0.24360951961216396,0.73
-352.0,0.30701754385964913,0.2372862536087053,0.7328
-198.0,0.30692631113078117,0.23157778269528656,0.7388
-100.0,0.31429503916449086,0.23444299390774587,0.7392
-146.0,0.30866505388168025,0.23202111282164065,0.742
64.0,0.3074258497510284,0.22342498376271921,0.7404
556.0,0.31895424836601305,0.21198257080610022,0.742
556.0,0.3113902122130793,0.20809874404504114,0.726
536.0,0.3109865470852018,0.20560538116591928,0.7388
464.0,0.3093940714908457,0.20847863993025284,0.7336
106.0,0.2988531098367887,0.21559329510366124,0.7436
328.0,0.30763424627992236,0.2146862195384947,0.7264
544.0,0.3172537581332735,0.2093336324882208,0.736
506.0,0.31109395677106305,0.20842523158359064,0.7272
382.0,0.30241125251172135,0.20584951998213888,0.7264
122.0,0.30411791179117914,0.21827182718271826,0.734
218.0,0.3013501549358123,0.21159805223550243,0.7368
46.0,0.2904001749398644,0.21178657336540563,0.738
344.0,0.3030369237491807,0.20930740659820843,0.7404
128.0,0.2980622686697148,0.2138036141955149,0.7272
416.0,0.3089321692411014,0.20841728229236625,0.7428
486.0,0.3172721340004351,0.21427017620187078,0.74
670.0,0.30978260869565216,0.2016304347826087,0.7484
296.0,0.3136012032660077,0.22034808766652342,0.742
486.0,0.30675909878682844,0.20743067590987868,0.7356
872.0,0.3277935709599825,0.20774108900065602,0.7468
770.0,0.3188436830835118,0.20674518201284797,0.7472
870.0,0.31714346712211783,0.20132365499573016,0.7352
372.0,0.3123073535887274,0.21455306032584764,0.7408
802.0,0.32358059604089623,0.20556884924951055,0.728
1088.0,0.3338903743315508,0.2019830659536542,0.722
1180.0,0.32895630518451435,0.1937966945890876,0.7392
1062.0,0.3300196635350666,0.20209744374044133,0.7356
1288.0,0.32964846340924164,0.19102365686491266,0.74
990.0,0.31470204436711613,0.19367116137451065,0.7228
1218.0,0.32226474561008556,0.18685276902296263,0.7384
1336.0,0.3214363438520131,0.1852013057671382,0.7428
1516.0,0.31911447084233263,0.17699784017278616,0.7344
1570.0,0.317188879082083,0.1707855251544572,0.7288
1480.0,0.32057842046718577,0.17730812013348166,0.7348
966.0,0.30101478049856606,0.1846459298477829,0.7384
1344.0,0.30411018801923917,0.17118495846086576,0.7372
1490.0,0.31339187705817784,0.17365532381997806,0.7536
1632.0,0.3190636862083509,0.1752425137072965,0.7488
1396.0,0.30260628070925016,0.1718649861140782,0.7352
1734.0,0.3217506047943699,0.17077193754123599,0.74
1904.0,0.3279616724738676,0.17007839721254356,0.7364
2018.0,0.32843674632755976,0.1654242490681868,0.7332
2166.0,0.32468103827540695,0.1558512978442587,0.7424
2838.0,0.3566623263888889,0.1540798611111111,0.74
2158.0,0.33872719374456994,0.16920069504778454,0.7448
2556.0,0.3495470232959448,0.1616695427092321,0.734
2540.0,0.3542306006137659,0.16330556773345023,0.7408
2308.0,0.34647033347769596,0.16998700736249459,0.7368
2580.0,0.3580829129194999,0.16637420486948892,0.7484
3044.0,0.3802127659574468,0.16872340425531915,0.7336
2542.0,0.3734608619173263,0.17963940193491645,0.7408
2718.0,0.373551912568306,0.17278688524590163,0.7496
3034.0,0.3871657754010695,0.1716577540106952,0.7348
2972.0,0.3948932423508695,0.17719568567026195,0.7332
2696.0,0.3884860470226324,0.1834761590859152,0.7384
2946.0,0.39140863497601397,0.17433493240296555,0.7236
2154.0,0.37483023992756903,0.19069714803078316,0.7448
2234.0,0.38890083889008387,0.20488277048827705,0.7464
2376.0,0.38643702906350913,0.19741657696447792,0.7444
2498.0,0.390893470790378,0.1957689003436426,0.7396
2316.0,0.3832608695652174,0.19630434782608697,0.7392
2562.0,0.38228260869565217,0.18565217391304348,0.738
2684.0,0.3982811140121845,0.19419060052219322,0.7364
2364.0,0.3810615989515072,0.19298820445609435,0.7384
2556.0,0.38335170893054027,0.18599779492833518,0.7372
2424.0,0.36960333114179267,0.18025421871575717,0.746
2560.0,0.36922246220302374,0.1767818574514039,0.7416
2706.0,0.3841145833333333,0.18153211805555555,0.7352
2524.0,0.36750440917107585,0.17372134038800705,0.7428
2608.0,0.37532439446366783,0.17917387543252594,0.7412
2482.0,0.3720425439548513,0.18178858259170827,0.734
2798.0,0.3864739629302736,0.17740511915269197,0.7396
2452.0,0.37754209490487645,0.1857642685326919,0.7468
2642.0,0.38148306900985857,0.18313330475782255,0.734
2414.0,0.3705572619569987,0.18045195261079422,0.75
2520.0,0.37929936305732487,0.18800424628450108,0.7444
2490.0,0.3798449612403101,0.18852282515073213,0.7476
2592.0,0.3852090032154341,0.1894962486602358,0.732
2668.0,0.38107388506767254,0.17960949633902817,0.7304
2302.0,0.37030868310015547,0.18498778592049744,0.7336
2722.0,0.39053516143299427,0.1840999557717824,0.7348
2316.0,0.38403880070546736,0.19620811287477954,0.74
2466.0,0.3811021913647212,0.18984595356910391,0.7276
2324.0,0.38169392785122114,0.19303159309881246,0.7364
2242.0,0.3748078190204261,0.1939380628157259,0.7392
2344.0,0.38207032103079275,0.1960034942127102,0.7444
2414.0,0.3814199395770393,0.19400086318515322,0.7404
2246.0,0.3753534914074396,0.19534479008048727,0.7324
2196.0,0.370703038367709,0.19150587713461964,0.7488
2526.0,0.37614776852445014,0.18705957719410635,0.7408
2542.0,0.37987012987012986,0.18777056277056278,0.74
2268.0,0.38670858629661753,0.20522549869904597,0.734
2154.0,0.37392833589799956,0.19795559463618378,0.732
2362.0,0.3806316254416961,0.19346289752650175,0.7372
