totalPopPay,coopPerc,punPerc,percAlive
0,0.0,0.0,0.0004
-8.0,0.0,0.5,0.0004
-16.0,0.0,1.0,0.0004
-8.0,0.0,0.5,0.0008
-8.0,0.0,0.25,0.0012
-8.0,0.0,0.25,0.0016
-20.0,0.0,0.42857142857142855,0.002
-28.0,0.125,0.625,0.0024
-58.0,0.0,0.7307692307692307,0.0024
-44.0,0.1111111111111111,0.7777777777777778,0.0024
-32.0,0.125,0.625,0.0028
-32.0,0.2727272727272727,0.5454545454545454,0.0032
-48.0,0.0,0.5,0.0032
-16.0,0.0,0.16666666666666666,0.0032
-48.0,0.0,0.5,0.0032
-32.0,0.09090909090909091,0.45454545454545453,0.0036
-40.0,0.08333333333333333,0.5,0.0044
-36.0,0.07142857142857142,0.35714285714285715,0.0052
-54.0,0.15789473684210525,0.5,0.0056
-70.0,0.16666666666666666,0.6388888888888888,0.006
-74.0,0.11764705882352941,0.6176470588235294,0.006
-70.0,0.1875,0.5416666666666666,0.0056
-52.0,0.14285714285714285,0.42857142857142855,0.006
-80.0,0.05357142857142857,0.48214285714285715,0.0064
-52.0,0.10714285714285714,0.35714285714285715,0.0064
-96.0,0.034482758620689655,0.5517241379310345,0.0064
-72.0,0.045454545454545456,0.5,0.0068
-92.0,0.125,0.6666666666666666,0.0072
-64.0,0.03333333333333333,0.3333333333333333,0.0068
-36.0,0.03571428571428571,0.21428571428571427,0.0076
-36.0,0.038461538461538464,0.23076923076923078,0.0076
-32.0,0.12903225806451613,0.22580645161290322,0.008
-36.0,0.16129032258064516,0.25806451612903225,0.0088
-44.0,0.2857142857142857,0.39285714285714285,0.0092
-24.0,0.3125,0.28125,0.0096
-48.0,0.14634146341463414,0.2682926829268293,0.0096
-52.0,0.075,0.25,0.01
-64.0,0.08823529411764706,0.3235294117647059,0.01
-58.0,0.14864864864864866,0.32432432432432434,0.01
-84.0,0.15,0.425,0.0104
-136.0,0.11627906976744186,0.5581395348837209,0.0104
-112.0,0.14864864864864866,0.527027027027027,0.0108
-148.0,0.05434782608695652,0.532608695652174,0.0112
-196.0,0.09302325581395349,0.7674418604651163,0.0112
-192.0,0.07446808510638298,0.6914893617021277,0.0112
-196.0,0.05,0.75,0.0112
-196.0,0.02127659574468085,0.6595744680851063,0.0112
-104.0,0.07317073170731707,0.3902439024390244,0.0116
-104.0,0.05555555555555555,0.4166666666666667,0.0112
