R,A,S,N
1.0,0.0,0.0,0.0
0.6666666666666666,0.3333333333333333,0.0,0.0
0.5384615384615384,0.3076923076923077,0.0,0.15384615384615385
0.56,0.24,0.08,0.12
0.5,0.21428571428571427,0.09523809523809523,0.19047619047619047
0.3787878787878788,0.2727272727272727,0.13636363636363635,0.21212121212121213
0.3592233009708738,0.2815533980582524,0.14563106796116504,0.21359223300970873
0.33121019108280253,0.2611464968152866,0.16560509554140126,0.24203821656050956
0.2922374429223744,0.2602739726027397,0.1872146118721461,0.2602739726027397
0.2808219178082192,0.2602739726027397,0.1815068493150685,0.2773972602739726
0.2506393861892583,0.2557544757033248,0.1918158567774936,0.30179028132992325
0.25984251968503935,0.23622047244094488,0.20275590551181102,0.30118110236220474
0.259375,0.2421875,0.19375,0.3046875
0.2538860103626943,0.24093264248704663,0.18911917098445596,0.3160621761658031
0.26659528907922914,0.24197002141327623,0.18950749464668093,0.3019271948608137
0.2658582089552239,0.24347014925373134,0.19029850746268656,0.3003731343283582
0.2768,0.2384,0.188,0.2968
0.27564102564102566,0.23717948717948717,0.1858974358974359,0.30128205128205127
0.28324808184143224,0.2391304347826087,0.1815856777493606,0.2960358056265985
0.28537596210775606,0.24156305506216696,0.17761989342806395,0.295441089402013
0.29069767441860467,0.23864894795127353,0.17497231450719822,0.2956810631229236
0.28848167539267017,0.24083769633507854,0.17225130890052356,0.29842931937172773
0.2829145728643216,0.24371859296482412,0.1728643216080402,0.3005025125628141
0.27944015444015446,0.24855212355212356,0.17036679536679536,0.3016409266409266
0.2891791044776119,0.24860074626865672,0.1669776119402985,0.29524253731343286
0.29311121116614136,0.25258892390814947,0.16163890139576767,0.2926609635299415
0.2963780918727915,0.25662544169611307,0.15636042402826855,0.29063604240282687
0.2945533769063181,0.2636165577342048,0.15511982570806102,0.2867102396514161
0.2975313988739714,0.26548289302728456,0.14465136422693806,0.29233434387180596
0.2967741935483871,0.2658064516129032,0.14365591397849461,0.29376344086021505
0.299057412167952,0.2643530419880034,0.13753213367609254,0.299057412167952
0.2996560619088564,0.2704213241616509,0.13069647463456577,0.2992261392949269
0.302771855010661,0.26652452025586354,0.1279317697228145,0.302771855010661
0.3042362002567394,0.2687205819426615,0.12152332049636286,0.3055198973042362
0.30524505588993983,0.2730008598452279,0.11650902837489252,0.30524505588993983
0.29829787234042554,0.27574468085106385,0.11957446808510638,0.30638297872340425
0.298885077186964,0.27358490566037735,0.11234991423670669,0.315180102915952
0.3000426803243705,0.27230046948356806,0.11054204011950491,0.31711481007255654
0.3007646559048428,0.2735768903993203,0.10535259133389975,0.32030586236193714
0.3043662568885121,0.27596439169139464,0.09961848240779991,0.32005086901229335
0.30845130845130847,0.27584727584727586,0.09395109395109395,0.32175032175032175
0.31186440677966104,0.2775423728813559,0.09576271186440678,0.3148305084745763
0.31669535283993117,0.27925989672977625,0.08605851979345955,0.31798623063683307
0.31868131868131866,0.2785291631445478,0.08579881656804733,0.3169907016060862
0.31804670912951166,0.27855626326963906,0.08365180467091295,0.3197452229299363
0.3212147134302823,0.2745936698032506,0.0825491873396065,0.32164242942686055
0.32588532883642496,0.2774030354131535,0.07630691399662731,0.32040472175379425
0.32173174872665533,0.2801358234295416,0.07852292020373515,0.3196095076400679
0.32229299363057323,0.2789808917197452,0.07388535031847134,0.3248407643312102
0.3241758241758242,0.28275570583262893,0.07185122569737955,0.32121724429416737
0.3235294117647059,0.27983193277310925,0.06974789915966387,0.326890756302521
0.3266949152542373,0.2864406779661017,0.06567796610169492,0.3211864406779661
0.3293768545994065,0.2869860110216193,0.06273844849512505,0.32089868588384907
0.3302246714709623,0.29080118694362017,0.06019499788045782,0.31877914370495974
0.3286683630195081,0.28541136556403734,0.062340966921119595,0.323579304495335
0.3230313293818798,0.29000846740050806,0.06223539373412362,0.3247248094834886
0.3224989447024061,0.28957365977205574,0.061629379485014776,0.32629801604052344
0.32575757575757575,0.289983164983165,0.05976430976430976,0.3244949494949495
0.33193100546907867,0.2864955826672276,0.05847707193941944,0.3230963399242743
0.33418259023354563,0.29256900212314224,0.05222929936305733,0.32101910828025476
0.34021052631578946,0.28926315789473683,0.04715789473684211,0.3233684210526316
0.3352891869237217,0.2908633696563286,0.05071248952221291,0.3231349538977368
0.33500837520938026,0.2914572864321608,0.049413735343383586,0.3241206030150754
0.3354245085738185,0.28941865328314514,0.04809703053115851,0.32705980761187786
0.3350253807106599,0.288917089678511,0.049069373942470386,0.3269881556683587
0.3361309274024339,0.2895509861519094,0.04406210658833403,0.3302559798573227
0.34121621621621623,0.2842060810810811,0.04222972972972973,0.33234797297297297
0.3393532129357413,0.2818143637127257,0.04031919361612768,0.3385132297354053
0.3453085376162299,0.27514792899408286,0.038461538461538464,0.3410819949281488
