R,A,S,N
0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0
0.0,0.6666666666666666,0.0,0.3333333333333333
0.0,0.5,0.0,0.5
0.0,0.4,0.0,0.6
0.0,0.3333333333333333,0.0,0.6666666666666666
0.0,0.2857142857142857,0.0,0.7142857142857143
0.0,0.5,0.0,0.5
0.0,0.4444444444444444,0.1111111111111111,0.4444444444444444
0.0,0.6,0.2,0.2
0.0,0.7272727272727273,0.18181818181818182,0.09090909090909091
0.0,0.6666666666666666,0.08333333333333333,0.25
0.07692307692307693,0.6153846153846154,0.07692307692307693,0.23076923076923078
0.14285714285714285,0.5714285714285714,0.21428571428571427,0.07142857142857142
0.07142857142857142,0.6428571428571429,0.21428571428571427,0.07142857142857142
0.06666666666666667,0.6666666666666666,0.2,0.06666666666666667
0.0625,0.625,0.25,0.0625
0.05555555555555555,0.5,0.3333333333333333,0.1111111111111111
0.10526315789473684,0.42105263157894735,0.42105263157894735,0.05263157894736842
0.05263157894736842,0.42105263157894735,0.42105263157894735,0.10526315789473684
0.0,0.2777777777777778,0.6111111111111112,0.1111111111111111
0.05555555555555555,0.2222222222222222,0.6111111111111112,0.1111111111111111
0.0,0.15,0.65,0.2
0.05,0.2,0.6,0.15
0.0,0.3,0.5,0.2
0.0,0.38095238095238093,0.5238095238095238,0.09523809523809523
0.0,0.47619047619047616,0.47619047619047616,0.047619047619047616
0.0,0.47619047619047616,0.47619047619047616,0.047619047619047616
0.047619047619047616,0.42857142857142855,0.47619047619047616,0.047619047619047616
0.045454545454545456,0.36363636363636365,0.45454545454545453,0.13636363636363635
0.09090909090909091,0.4090909090909091,0.45454545454545453,0.045454545454545456
0.09090909090909091,0.45454545454545453,0.4090909090909091,0.045454545454545456
0.045454545454545456,0.36363636363636365,0.5,0.09090909090909091
0.0,0.25,0.6666666666666666,0.08333333333333333
0.0,0.25,0.6666666666666666,0.08333333333333333
0.0,0.23809523809523808,0.7619047619047619,0.0
0.043478260869565216,0.2608695652173913,0.6956521739130435,0.0
0.0,0.3333333333333333,0.6666666666666666,0.0
0.0,0.17391304347826086,0.8260869565217391,0.0
0.0,0.18181818181818182,0.8181818181818182,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.08,0.92,0.0
0.0,0.18518518518518517,0.8148148148148148,0.0
0.03571428571428571,0.17857142857142858,0.7857142857142857,0.0
0.034482758620689655,0.13793103448275862,0.8275862068965517,0.0
0.07142857142857142,0.10714285714285714,0.8214285714285714,0.0
0.10714285714285714,0.07142857142857142,0.8214285714285714,0.0
0.10714285714285714,0.07142857142857142,0.8214285714285714,0.0
0.10344827586206896,0.034482758620689655,0.8620689655172413,0.0
0.16666666666666666,0.0,0.8333333333333334,0.0
0.14285714285714285,0.0,0.7857142857142857,0.07142857142857142
0.2413793103448276,0.0,0.7241379310344828,0.034482758620689655
0.32,0.04,0.6,0.04
0.30434782608695654,0.043478260869565216,0.5217391304347826,0.13043478260869565
0.28,0.04,0.56,0.12
0.3076923076923077,0.038461538461538464,0.46153846153846156,0.19230769230769232
0.44,0.0,0.36,0.2
0.4,0.08,0.36,0.16
0.4,0.12,0.32,0.16
0.625,0.20833333333333334,0.08333333333333333,0.08333333333333333
0.6666666666666666,0.20833333333333334,0.08333333333333333,0.041666666666666664
0.625,0.20833333333333334,0.125,0.041666666666666664
0.5,0.2916666666666667,0.16666666666666666,0.041666666666666664
0.391304347826087,0.391304347826087,0.21739130434782608,0.0
0.44,0.24,0.28,0.04
0.4,0.12,0.36,0.12
0.32,0.16,0.4,0.12
0.24,0.2,0.4,0.16
0.38461538461538464,0.15384615384615385,0.2692307692307692,0.19230769230769232
0.37037037037037035,0.14814814814814814,0.25925925925925924,0.2222222222222222
0.32142857142857145,0.21428571428571427,0.17857142857142858,0.2857142857142857
0.37037037037037035,0.2222222222222222,0.1111111111111111,0.2962962962962963
0.42857142857142855,0.17857142857142858,0.10714285714285714,0.2857142857142857
0.48148148148148145,0.2222222222222222,0.037037037037037035,0.25925925925925924
0.4444444444444444,0.25925925925925924,0.037037037037037035,0.25925925925925924
0.4444444444444444,0.2962962962962963,0.0,0.25925925925925924
0.4074074074074074,0.37037037037037035,0.0,0.2222222222222222
0.35714285714285715,0.2857142857142857,0.0,0.35714285714285715
0.42857142857142855,0.17857142857142858,0.0,0.39285714285714285
0.2857142857142857,0.14285714285714285,0.03571428571428571,0.5357142857142857
0.3,0.13333333333333333,0.1,0.4666666666666667
