C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.42857142857142855,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.35714285714285715,0.0,0.35714285714285715,0.0,0.07142857142857142,0.0,0.0,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2692307692307692,0.0,0.3076923076923077,0.038461538461538464,0.11538461538461539,0.0,0.0,0.21153846153846154,0.0,0.0,0.0,0.0,0.019230769230769232,0.038461538461538464,0.0,0.0
0.19318181818181818,0.0,0.29545454545454547,0.045454545454545456,0.10227272727272728,0.011363636363636364,0.0,0.2159090909090909,0.0,0.0,0.022727272727272728,0.0,0.045454545454545456,0.045454545454545456,0.0,0.022727272727272728
0.18571428571428572,0.007142857142857143,0.2571428571428571,0.04285714285714286,0.11428571428571428,0.014285714285714285,0.0,0.18571428571428572,0.014285714285714285,0.0,0.02857142857142857,0.014285714285714285,0.05,0.05714285714285714,0.0,0.02857142857142857
0.16097560975609757,0.00975609756097561,0.24390243902439024,0.04878048780487805,0.11219512195121951,0.014634146341463415,0.00975609756097561,0.16097560975609757,0.00975609756097561,0.0,0.03902439024390244,0.02926829268292683,0.05853658536585366,0.06341463414634146,0.0,0.03902439024390244
0.15331010452961671,0.013937282229965157,0.2229965156794425,0.04878048780487805,0.10452961672473868,0.017421602787456445,0.013937282229965157,0.14285714285714285,0.017421602787456445,0.0,0.0627177700348432,0.03484320557491289,0.06620209059233449,0.04878048780487805,0.003484320557491289,0.04878048780487805
0.15206185567010308,0.01288659793814433,0.19845360824742267,0.04896907216494845,0.10309278350515463,0.020618556701030927,0.01804123711340206,0.11855670103092783,0.028350515463917526,0.002577319587628866,0.07731958762886598,0.03865979381443299,0.06443298969072164,0.041237113402061855,0.010309278350515464,0.06443298969072164
0.136986301369863,0.0136986301369863,0.1898238747553816,0.050880626223091974,0.10763209393346379,0.0273972602739726,0.021526418786692758,0.10371819960861056,0.03522504892367906,0.003913894324853229,0.07436399217221135,0.04892367906066536,0.06457925636007827,0.043052837573385516,0.0136986301369863,0.06457925636007827
0.12652439024390244,0.01676829268292683,0.17682926829268292,0.04725609756097561,0.10060975609756098,0.03353658536585366,0.021341463414634148,0.10975609756097561,0.0350609756097561,0.007621951219512195,0.08689024390243902,0.053353658536585365,0.06707317073170732,0.0350609756097561,0.01676829268292683,0.06554878048780488
0.11192214111922141,0.025547445255474453,0.16423357664233576,0.051094890510948905,0.10340632603406326,0.031630170316301706,0.02068126520681265,0.09854014598540146,0.038929440389294405,0.014598540145985401,0.0851581508515815,0.05474452554744526,0.0705596107055961,0.031630170316301706,0.027980535279805353,0.06934306569343066
0.1012909632571996,0.028798411122144985,0.1499503475670308,0.05660377358490566,0.1012909632571996,0.03773584905660377,0.020854021847070508,0.09334657398212512,0.038728897715988087,0.021847070506454815,0.07944389275074479,0.05561072492552135,0.07745779543197617,0.031777557100297914,0.025819265143992055,0.07944389275074479
0.08229426433915212,0.03325020781379884,0.14463840399002495,0.051537822111388194,0.10058187863674148,0.038237738985868665,0.02743142144638404,0.08645054031587697,0.043225270157938485,0.024106400665004156,0.08146300914380715,0.05403158769742311,0.08478802992518704,0.02826267664172901,0.03325020781379884,0.08645054031587697
0.08056537102473499,0.04381625441696113,0.14346289752650176,0.052296819787985865,0.09540636042402827,0.04098939929328622,0.02402826855123675,0.08268551236749117,0.0480565371024735,0.025441696113074206,0.0706713780918728,0.05088339222614841,0.08197879858657244,0.028975265017667843,0.03674911660777385,0.0939929328621908
0.07559926244622003,0.04978488014751076,0.1333743085433313,0.05654578979717271,0.08727719729563614,0.04240934234787953,0.03011677934849416,0.08297480024585126,0.04732636754763368,0.02519975414874001,0.06760909649661954,0.051014136447449294,0.07744314689612784,0.02950215119852489,0.05039950829748002,0.09342347879532882
