totalPopPay,coopPerc,punPerc,percAlive
-8.0,0.0,1.0,0.0008
-28.0,0.0,1.0,0.002
-56.0,0.1111111111111111,1.0,0.0048
-124.0,0.16666666666666666,0.9583333333333334,0.0096
-228.0,0.2,0.9,0.0184
-440.0,0.18867924528301888,0.8584905660377359,0.0316
-712.0,0.20698924731182797,0.8198924731182796,0.0496
-980.0,0.255,0.7683333333333333,0.0756
-1376.0,0.2897489539748954,0.7332635983263598,0.1076
-1710.0,0.31976744186046513,0.6824127906976745,0.1488
-2218.0,0.33124346917450365,0.6609195402298851,0.2036
-2622.0,0.3640383198231393,0.6186440677966102,0.2652
-3278.0,0.3632286995515695,0.6022982062780269,0.334
-4126.0,0.35540301151461473,0.5978742249778565,0.4116
-4714.0,0.36339475549255845,0.5747696669029058,0.49
-5512.0,0.3640247495580436,0.5679139658220389,0.5776
-6400.0,0.3630407911001236,0.5603213844252163,0.6632
-7284.0,0.35648936170212764,0.5503191489361702,0.7352
-8266.0,0.349543205177008,0.5513894175866006,0.796
-9192.0,0.34003145203564566,0.5516337585182597,0.8512
-9984.0,0.33722249230270623,0.5532328633932913,0.8964
-10510.0,0.3358300214001834,0.5515897279119535,0.92
-10652.0,0.33802292690189073,0.5485335715349114,0.9444
-11012.0,0.3297488452655889,0.5427973441108545,0.9592
-10638.0,0.3315356230485382,0.5283139369855236,0.9656
-10606.0,0.32826148210763595,0.5213440405748098,0.9712
-10640.0,0.3349175286552977,0.525440313111546,0.9708
-10446.0,0.3369702056231641,0.5212617149251644,0.9728
-10180.0,0.34335752162991906,0.5179319006419202,0.976
-10222.0,0.34029415845705563,0.5163035937283197,0.9708
-10044.0,0.3460246360582307,0.5177771556550952,0.9736
-10300.0,0.3416179337231969,0.5195627958785853,0.9692
-10452.0,0.34428070175438596,0.5264561403508772,0.976
-10400.0,0.34147018030513177,0.5208044382801664,0.9744
-10226.0,0.3426724137931034,0.518075639599555,0.9768
-10234.0,0.34067608755888057,0.5155860349127181,0.9732
-10274.0,0.33821070234113715,0.5156772575250836,0.97
-10472.0,0.3355991590749825,0.5197617379117029,0.97
-10860.0,0.32950245269796774,0.5244569025928522,0.9796
-10962.0,0.3290126861555433,0.523372862658577,0.9772
-11202.0,0.3240548400498546,0.5260351751834926,0.976
-11128.0,0.32190925489107813,0.5226862772304703,0.9772
-11124.0,0.3174075612796012,0.5182107741310068,0.978
-11050.0,0.3164661965989216,0.5150698188856629,0.9776
-10958.0,0.316867303168673,0.5128684101286841,0.9716
-11002.0,0.31628232005590495,0.5150943396226415,0.9776
-10862.0,0.3145406751521859,0.508301051466519,0.9708
-11080.0,0.3086938261234775,0.5118297634047319,0.9784
-11056.0,0.315738565704021,0.5133342545253559,0.9744
-11242.0,0.31379502155472117,0.5180086218884717,0.9792
-10956.0,0.31896551724137934,0.5124827586206897,0.9712
-11062.0,0.315576062639821,0.5150307606263982,0.9784
-11012.0,0.3172837800497375,0.5131942525559546,0.9768
-11128.0,0.3160847880299252,0.5158631199778332,0.9752
-11472.0,0.31269973600111156,0.5234820063915521,0.9792
-11442.0,0.31431134418989787,0.5224951697488269,0.9816
-11640.0,0.3138656039576749,0.5267280472722276,0.9716
-11414.0,0.314936425876764,0.5268268827721112,0.98
