C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.2857142857142857,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.46153846153846156,0.0,0.23076923076923078,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.3181818181818182,0.13636363636363635,0.0,0.0,0.0,0.36363636363636365,0.0,0.18181818181818182,0.0,0.0,0.0,0.0
0.0,0.0,0.037037037037037035,0.0,0.37037037037037035,0.07407407407407407,0.0,0.0,0.0,0.4444444444444444,0.0,0.037037037037037035,0.0,0.0,0.0,0.037037037037037035
0.0,0.0,0.05263157894736842,0.0,0.2894736842105263,0.07894736842105263,0.0,0.05263157894736842,0.0,0.4473684210526316,0.0,0.05263157894736842,0.0,0.0,0.02631578947368421,0.0
0.0,0.0,0.03571428571428571,0.0,0.26785714285714285,0.08928571428571429,0.0,0.03571428571428571,0.0,0.5178571428571429,0.0,0.03571428571428571,0.0,0.0,0.017857142857142856,0.0
0.02564102564102564,0.038461538461538464,0.038461538461538464,0.0,0.21794871794871795,0.11538461538461539,0.0,0.05128205128205128,0.02564102564102564,0.3974358974358974,0.0,0.0641025641025641,0.0,0.0,0.02564102564102564,0.0
0.035398230088495575,0.061946902654867256,0.035398230088495575,0.0,0.12389380530973451,0.10619469026548672,0.0,0.061946902654867256,0.017699115044247787,0.3893805309734513,0.02654867256637168,0.08849557522123894,0.017699115044247787,0.0,0.035398230088495575,0.0
0.033783783783783786,0.08108108108108109,0.02027027027027027,0.0,0.14189189189189189,0.10135135135135136,0.013513513513513514,0.08108108108108109,0.0,0.33783783783783783,0.02702702702702703,0.10135135135135136,0.02702702702702703,0.006756756756756757,0.02027027027027027,0.006756756756756757
