C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0
0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.0,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.0
0.0,0.0,0.0,0.0,0.0,0.19047619047619047,0.0,0.19047619047619047,0.0,0.0,0.0,0.0,0.0,0.09523809523809523,0.5238095238095238,0.0
0.0,0.0,0.0,0.0,0.05405405405405406,0.16216216216216217,0.0,0.16216216216216217,0.0,0.0,0.0,0.0,0.0,0.10810810810810811,0.5135135135135135,0.0
0.0,0.0,0.0,0.0,0.06557377049180328,0.16393442622950818,0.0,0.18032786885245902,0.03278688524590164,0.0,0.0,0.0,0.0,0.13114754098360656,0.4262295081967213,0.0
0.0,0.02040816326530612,0.0,0.0,0.08163265306122448,0.20408163265306123,0.0,0.17346938775510204,0.030612244897959183,0.0,0.0,0.0,0.0,0.14285714285714285,0.3469387755102041,0.0
0.0,0.027777777777777776,0.0,0.006944444444444444,0.08333333333333333,0.1875,0.013888888888888888,0.18055555555555555,0.041666666666666664,0.0,0.0,0.0,0.0,0.1388888888888889,0.3194444444444444,0.0
0.0,0.0392156862745098,0.0,0.004901960784313725,0.10294117647058823,0.18137254901960784,0.0196078431372549,0.17647058823529413,0.05392156862745098,0.0,0.0,0.0,0.0,0.1323529411764706,0.28921568627450983,0.0
0.01384083044982699,0.05190311418685121,0.0,0.0034602076124567475,0.09342560553633218,0.16262975778546712,0.01730103806228374,0.1903114186851211,0.05536332179930796,0.0,0.0,0.0,0.0,0.12110726643598616,0.2906574394463668,0.0
0.015957446808510637,0.06382978723404255,0.0,0.0026595744680851063,0.125,0.1595744680851064,0.02127659574468085,0.18085106382978725,0.06648936170212766,0.0,0.0,0.005319148936170213,0.0,0.11170212765957446,0.2473404255319149,0.0
0.014198782961460446,0.07099391480730223,0.0,0.008113590263691683,0.13995943204868155,0.15415821501014199,0.028397565922920892,0.1724137931034483,0.06896551724137931,0.0,0.004056795131845842,0.010141987829614604,0.0,0.1075050709939148,0.2210953346855984,0.0
0.01935483870967742,0.08870967741935484,0.0,0.00967741935483871,0.1338709677419355,0.13870967741935483,0.027419354838709678,0.1774193548387097,0.08064516129032258,0.0,0.0016129032258064516,0.00967741935483871,0.0,0.10161290322580645,0.21129032258064517,0.0
0.021592442645074223,0.1039136302294197,0.0,0.008097165991902834,0.13765182186234817,0.13900134952766532,0.029689608636977057,0.17408906882591094,0.0931174089068826,0.0,0.002699055330634278,0.010796221322537112,0.002699055330634278,0.09716599190283401,0.17813765182186234,0.001349527665317139
0.020856201975850714,0.11745334796926454,0.0021953896816684962,0.006586169045005488,0.14489571899012074,0.1251372118551043,0.030735455543358946,0.1756311745334797,0.09769484083424808,0.0010976948408342481,0.003293084522502744,0.013172338090010977,0.0043907793633369925,0.09330406147091108,0.16245883644346873,0.0010976948408342481
