C,D,Oc,Od
0.0,0.0,1.0,0.0
0.3333333333333333,0.0,0.6666666666666666,0.0
0.25,0.0,0.75,0.0
0.2608695652173913,0.0,0.7391304347826086,0.0
0.2894736842105263,0.0,0.6842105263157895,0.02631578947368421
0.29850746268656714,0.0,0.6567164179104478,0.04477611940298507
0.3173076923076923,0.019230769230769232,0.6153846153846154,0.04807692307692308
0.3,0.03333333333333333,0.6066666666666667,0.06
0.29292929292929293,0.03535353535353535,0.5909090909090909,0.08080808080808081
0.2744360902255639,0.045112781954887216,0.5902255639097744,0.09022556390977443
0.2557471264367816,0.05459770114942529,0.5862068965517241,0.10344827586206896
0.23394495412844038,0.05963302752293578,0.5894495412844036,0.11697247706422019
0.2224334600760456,0.07604562737642585,0.5817490494296578,0.11977186311787072
0.20930232558139536,0.09922480620155039,0.5643410852713179,0.12713178294573643
0.2047244094488189,0.11811023622047244,0.5433070866141733,0.13385826771653545
0.20678336980306344,0.12800875273522977,0.5393873085339168,0.12582056892778992
0.20054945054945056,0.14560439560439561,0.5238095238095238,0.13003663003663005
0.20518867924528303,0.16666666666666666,0.49528301886792453,0.13286163522012578
0.20191649555099248,0.17659137577002054,0.48254620123203285,0.13894592744695414
0.20478234212139793,0.18700183936235437,0.4721030042918455,0.13611281422440222
0.20400222345747637,0.20122290161200668,0.45803224013340743,0.13674263479710952
0.2059274399591211,0.21052631578947367,0.4460909555442003,0.13745528870720491
0.20821256038647343,0.21739130434782608,0.43768115942028984,0.13671497584541062
0.20842982862436313,0.21954608615099583,0.43075497915701716,0.1412691060676239
0.207688908528502,0.21696862571807335,0.4264250994255413,0.14891736632788333
0.2131578947368421,0.218859649122807,0.41710526315789476,0.15087719298245614
0.21456607064980376,0.21674662014827736,0.41299607501090274,0.15569123419101613
0.21050384286934246,0.22160546541417592,0.41289496157130656,0.15499573014517506
0.20914187149633462,0.2190599396291505,0.41354031910306166,0.1582578697714532
0.20980223559759242,0.2235597592433362,0.4071367153912296,0.15950128976784178
0.20790378006872853,0.22895189003436425,0.40420962199312716,0.15893470790378006
0.21068504954760878,0.22404136148211978,0.4101680310211116,0.15510555794915984
0.20761245674740483,0.22491349480968859,0.4087370242214533,0.15873702422145328
0.20859940400170285,0.22307364836100468,0.4112388250319285,0.15708812260536398
0.2088006902502157,0.22346850733390855,0.406816220880069,0.16091458153580673
0.2100984167736414,0.22421908429610612,0.40008557980316645,0.16559691912708602
0.20987124463519313,0.22317596566523606,0.39957081545064377,0.16738197424892703
0.21616947686986598,0.2230869001297017,0.3938607868568958,0.16688283614353652
0.21324161650902837,0.2226999140154772,0.3942390369733448,0.16981943250214962
0.2126387702818104,0.22544833475661827,0.38941076003415886,0.17250213492741248
0.21622788088044886,0.22097539922313336,0.38972809667673713,0.1730686232196806
0.2205193699446573,0.2192422307364836,0.39123031077054066,0.16900808854831845
0.21951219512195122,0.21951219512195122,0.384681215233205,0.17629439452289258
0.21461963450913726,0.22141946451338718,0.3816404589885253,0.18232044198895028
0.21770744225834046,0.21685201026518391,0.3772455089820359,0.1881950384944397
0.22170212765957448,0.22,0.37872340425531914,0.17957446808510638
0.2230277185501066,0.2204690831556503,0.37356076759061835,0.18294243070362473
0.21960454354228018,0.2149768615902398,0.3845183003786285,0.1809002944888515
0.2201795639162035,0.21846943138093203,0.3792218896964515,0.182129115006413
0.22105263157894736,0.21642105263157896,0.37473684210526315,0.18778947368421053
0.22123142250530786,0.21273885350318472,0.3732484076433121,0.19278131634819534
0.22005924672027083,0.21540414727041896,0.3728311468472281,0.1917054591620821
0.21992401857323765,0.21232587589700294,0.37146475306036303,0.19628535246939638
0.22029598308668077,0.20887949260042282,0.3699788583509514,0.20084566596194503
0.22800338409475465,0.21023688663282572,0.3604060913705584,0.20135363790186125
0.225,0.2059322033898305,0.3686440677966102,0.20042372881355933
0.22900763358778625,0.20865139949109415,0.3638676844783715,0.1984732824427481
0.2291139240506329,0.2042194092827004,0.3662447257383966,0.20042194092827004
0.22941176470588234,0.20546218487394957,0.36764705882352944,0.19747899159663865
0.22752216124947236,0.20768256648374842,0.36428872942169693,0.20050654284508232
0.2225031605562579,0.20901812052254531,0.36578171091445427,0.2026970080067425
0.22108843537414966,0.2108843537414966,0.36139455782312924,0.2066326530612245
0.21731748726655348,0.21604414261460103,0.36120543293718166,0.20543293718166383
0.2185014650481373,0.21724570950188363,0.35203013813311007,0.212222687316869
0.2179054054054054,0.2179054054054054,0.35430743243243246,0.20988175675675674
0.21926489226869456,0.2175749894381073,0.3476975073933249,0.21546261089987326
0.22004991680532446,0.21838602329450915,0.3469217970049917,0.2146422628951747
0.22217520101565807,0.21625052898857386,0.3406686415573424,0.22090562843842573
0.2220817530552044,0.21196797302991993,0.33839022334597557,0.22756005056890014
0.22302158273381295,0.21752010156580617,0.327972915785019,0.23148539991536182
0.22460117548278757,0.2225020990764064,0.3236775818639798,0.22921914357682618
0.22072451558550968,0.22030328559393428,0.32687447346251053,0.2320977253580455
0.2215644820295983,0.22071881606765328,0.3276955602536998,0.23002114164904863
0.22138364779874214,0.22348008385744234,0.32410901467505243,0.23102725366876312
0.22034613761080624,0.2169691853102575,0.32376530181511187,0.2389193752638244
0.2219409282700422,0.2189873417721519,0.3210970464135021,0.2379746835443038
0.22339082877576777,0.21750105174589818,0.3193100546907867,0.23979806478754734
0.2257250945775536,0.21101303068516183,0.31778058007566207,0.24548129466162252
0.2317124735729387,0.2105708245243129,0.3150105708245243,0.2427061310782241
0.22563025210084034,0.21680672268907564,0.3092436974789916,0.24831932773109244
0.22509537939805002,0.21534548537515896,0.3103009749894023,0.24925816023738873
0.22667792317433516,0.2097931616715914,0.3136344449134656,0.24989447024060785
0.22778947368421051,0.208,0.31242105263157893,0.2517894736842105
0.22896609460025116,0.20887400586019256,0.3097530347425701,0.2524068647969862
0.22889542209155816,0.20537589248215035,0.3095338093238135,0.25619487610247793
0.23305439330543934,0.20125523012552302,0.3092050209205021,0.2564853556485356
0.23060796645702306,0.2020964360587002,0.31362683438155137,0.25366876310272535
0.22901729228173767,0.20075917334458035,0.3121045972163644,0.2581189371573176
0.23109243697478993,0.19747899159663865,0.3142857142857143,0.2571428571428571
0.2353186172428155,0.19575177009579342,0.307371928363182,0.2615576842982091
0.22971285892634208,0.19642114024136495,0.31252600915522266,0.26133999167707034
0.2316099201345103,0.19293820933165196,0.31483816729718367,0.26061370323665406
0.2346723044397463,0.1894291754756871,0.3124735729386892,0.2634249471458774
0.23330550918196996,0.19407345575959933,0.30676126878130217,0.26585976627712854
0.232956921790046,0.19489753241321622,0.30154746967795903,0.27059807611877873
0.23260687342833195,0.1961441743503772,0.29715004191114835,0.2740989103101425
0.23492462311557788,0.19514237855946398,0.2960636515912898,0.27386934673366836
0.23586091328026812,0.19480519480519481,0.2970255550900712,0.27230833682446587
0.2386744966442953,0.1875,0.29656040268456374,0.27726510067114096
0.23578595317725753,0.19063545150501673,0.2959866220735786,0.27759197324414714
0.23524487233151947,0.18710757639179573,0.2971954792800335,0.28045207199665134
0.23128119800332778,0.19009983361064892,0.2949251247920133,0.28369384359401
0.23151260504201682,0.1915966386554622,0.2957983193277311,0.2810924369747899
0.2332065906210393,0.19476130122517954,0.29362061681453316,0.278411491339248
0.2285595337218984,0.1935886761032473,0.29308909242298087,0.28476269775187346
0.23025491015461763,0.18972001671541996,0.29168407856247386,0.2883409945674885
0.23393532129357414,0.19319613607727845,0.28475430491390175,0.2881142377152457
0.23362536503963288,0.19107217355027117,0.2853566958698373,0.28994576554025864
0.23318010865022984,0.19264521521103217,0.2854157960718763,0.2887588800668617
0.234822934232715,0.1960370994940978,0.2837268128161889,0.2854131534569983
0.23220973782771537,0.19309196837286724,0.2858926342072409,0.28880565959217647
0.23549060542797495,0.19039665970772443,0.28643006263048015,0.28768267223382044
0.23354297693920337,0.18825995807127882,0.28553459119496855,0.2926624737945493
0.23185988323603002,0.18682235195996663,0.2885738115095913,0.292743953294412
0.22752216124947236,0.1869987336428873,0.28535246939636977,0.3001266357112706
0.23034888608659101,0.18495166036149643,0.2807902480033628,0.30390920554854983
0.22997094229970944,0.18596928185969283,0.2818596928185969,0.30220008302200085
0.229933110367893,0.18561872909698995,0.282190635451505,0.30225752508361203
0.2267611504793664,0.18841183826594415,0.28011671529804083,0.3047102959566486
0.2278797996661102,0.1832220367278798,0.2817195325542571,0.3071786310517529
0.2303839732888147,0.18196994991652754,0.27796327212020033,0.3096828046744574
0.22899159663865545,0.18319327731092436,0.276890756302521,0.31092436974789917
0.2295897223373394,0.1827600497306258,0.273932863655201,0.31371736427683383
0.23247078464106843,0.18280467445742904,0.2662771285475793,0.3184474123539232
0.23179359134415314,0.18352059925093633,0.2642530170620058,0.3204327923429047
0.23034888608659101,0.18453131567885667,0.26061370323665406,0.3245060949978983
0.2339891167852658,0.18166596902469653,0.26119715362076185,0.32314776056927585
0.23553890969621308,0.18143986683312527,0.25842696629213485,0.32459425717852686
0.23797574236721036,0.17649519029694688,0.2567963195315767,0.328732747804266
0.23684210526315788,0.17502088554720133,0.25605680868838765,0.33208020050125314
0.23847443419949707,0.1760268231349539,0.25565800502933783,0.32984073763621125
0.23825503355704697,0.17953020134228187,0.2516778523489933,0.33053691275167785
0.23558897243107768,0.18045112781954886,0.25355054302422725,0.3304093567251462
0.24205685618729098,0.17767558528428093,0.2508361204013378,0.3294314381270903
0.2415824915824916,0.1755050505050505,0.2537878787878788,0.3291245791245791
0.24078726968174205,0.17127303182579565,0.25251256281407036,0.33542713567839194
0.24283935242839352,0.17310087173100872,0.24616023246160232,0.3378995433789954
