C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.6,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.125,0.0,0.625,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08333333333333333,0.0,0.5,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333
0.07142857142857142,0.0,0.35714285714285715,0.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285
0.058823529411764705,0.058823529411764705,0.29411764705882354,0.0,0.0,0.4117647058823529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17647058823529413
0.05,0.05,0.25,0.0,0.0,0.4,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2
0.07692307692307693,0.07692307692307693,0.2692307692307692,0.0,0.0,0.3076923076923077,0.07692307692307693,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15384615384615385
0.06896551724137931,0.10344827586206896,0.20689655172413793,0.0,0.0,0.3448275862068966,0.10344827586206896,0.0,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.0,0.13793103448275862
0.03333333333333333,0.13333333333333333,0.2,0.0,0.0,0.3,0.1,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666
0.05,0.075,0.2,0.0,0.0,0.275,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.2
0.058823529411764705,0.09803921568627451,0.19607843137254902,0.0,0.0,0.23529411764705882,0.09803921568627451,0.0,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.19607843137254902
0.06896551724137931,0.08620689655172414,0.1896551724137931,0.0,0.0,0.20689655172413793,0.10344827586206896,0.0,0.1206896551724138,0.0,0.0,0.0,0.017241379310344827,0.0,0.0,0.20689655172413793
0.078125,0.046875,0.21875,0.0,0.0,0.203125,0.078125,0.0,0.125,0.0,0.0,0.0,0.015625,0.0,0.015625,0.21875
0.05970149253731343,0.04477611940298507,0.23880597014925373,0.0,0.0,0.208955223880597,0.07462686567164178,0.0,0.11940298507462686,0.0,0.0,0.014925373134328358,0.014925373134328358,0.0,0.0,0.22388059701492538
