totalPopPay,coopPerc,punPerc,percAlive
-8.0,0.0,1.0,0.0004
-16.0,0.0,1.0,0.0008
-12.0,0.3333333333333333,0.6666666666666666,0.0012
-12.0,0.25,0.5,0.0016
-8.0,0.4,0.4,0.002
-16.0,0.3333333333333333,0.5,0.0024
-12.0,0.42857142857142855,0.42857142857142855,0.0028
-8.0,0.5,0.375,0.0028
-20.0,0.375,0.5,0.0036
-32.0,0.2727272727272727,0.5454545454545454,0.004
-32.0,0.36363636363636365,0.5454545454545454,0.0044
-36.0,0.4166666666666667,0.5833333333333334,0.004
-36.0,0.45454545454545453,0.6363636363636364,0.0052
-48.0,0.4375,0.625,0.0064
-48.0,0.47619047619047616,0.5714285714285714,0.0076
-100.0,0.3076923076923077,0.7307692307692307,0.008
-88.0,0.37037037037037035,0.6666666666666666,0.0092
-108.0,0.3181818181818182,0.6515151515151515,0.008
-112.0,0.26785714285714285,0.7321428571428571,0.008
-118.0,0.31666666666666665,0.7666666666666667,0.0076
-98.0,0.32142857142857145,0.6964285714285714,0.0076
-74.0,0.4230769230769231,0.6346153846153846,0.0084
-50.0,0.5517241379310345,0.5344827586206896,0.0084
-54.0,0.5172413793103449,0.5344827586206896,0.0088
-56.0,0.5,0.5303030303030303,0.008
-58.0,0.5357142857142857,0.5892857142857143,0.0084
-66.0,0.5172413793103449,0.603448275862069,0.0092
-108.0,0.3088235294117647,0.6323529411764706,0.01
-74.0,0.3472222222222222,0.4722222222222222,0.0104
-70.0,0.36486486486486486,0.4594594594594595,0.0108
-98.0,0.3026315789473684,0.5263157894736842,0.0104
-112.0,0.3235294117647059,0.6470588235294118,0.0108
-116.0,0.3142857142857143,0.6285714285714286,0.0128
-168.0,0.2222222222222222,0.6666666666666666,0.014
-190.0,0.24074074074074073,0.6759259259259259,0.014
-190.0,0.2545454545454545,0.6818181818181818,0.0136
-210.0,0.24074074074074073,0.75,0.0144
-196.0,0.2982456140350877,0.7192982456140351,0.0136
-180.0,0.33962264150943394,0.7358490566037735,0.0152
-148.0,0.3898305084745763,0.6271186440677966,0.0156
-168.0,0.3442622950819672,0.639344262295082,0.0156
-176.0,0.3620689655172414,0.6896551724137931,0.0152
-148.0,0.42592592592592593,0.6666666666666666,0.0164
-158.0,0.425,0.65,0.0168
-146.0,0.453125,0.6171875,0.0172
-172.0,0.3671875,0.6328125,0.0184
-182.0,0.3732394366197183,0.6197183098591549,0.0176
-204.0,0.3424657534246575,0.6575342465753424,0.018
-220.0,0.2894736842105263,0.6447368421052632,0.0168
-260.0,0.21428571428571427,0.7285714285714285,0.0184
-288.0,0.20987654320987653,0.7037037037037037,0.0176
-334.0,0.15584415584415584,0.7987012987012987,0.0184
-310.0,0.20625,0.75,0.0164
-282.0,0.21641791044776118,0.7910447761194029,0.016
-202.0,0.3416666666666667,0.7,0.0156
-210.0,0.32456140350877194,0.7368421052631579,0.0168
-222.0,0.3203125,0.71875,0.0172
-242.0,0.2846153846153846,0.7384615384615385,0.0176
-230.0,0.31343283582089554,0.7089552238805971,0.0172
-206.0,0.3253968253968254,0.6825396825396826,0.018
-220.0,0.3115942028985507,0.6739130434782609,0.0184
-248.0,0.2671232876712329,0.6917808219178082,0.0192
-268.0,0.26666666666666666,0.72,0.0192
-236.0,0.28,0.6533333333333333,0.02
-234.0,0.27848101265822783,0.6265822784810127,0.0192
-228.0,0.2702702702702703,0.6351351351351351,0.0204
-268.0,0.2125,0.65,0.0192
-260.0,0.1917808219178082,0.6575342465753424,0.0192
-216.0,0.24324324324324326,0.581081081081081,0.0196
-180.0,0.3026315789473684,0.5263157894736842,0.02
-206.0,0.27848101265822783,0.5632911392405063,0.02
-190.0,0.3076923076923077,0.5576923076923077,0.0204
-188.0,0.32098765432098764,0.5432098765432098,0.0204
-174.0,0.32142857142857145,0.5178571428571429,0.022
-188.0,0.31521739130434784,0.5108695652173914,0.0228
-180.0,0.29896907216494845,0.4742268041237113,0.0224
-208.0,0.25263157894736843,0.5052631578947369,0.022
-194.0,0.23076923076923078,0.46703296703296704,0.0228
-174.0,0.2602040816326531,0.4387755102040816,0.0228
-180.0,0.275,0.455,0.0248
-160.0,0.29910714285714285,0.41517857142857145,0.0272
-192.0,0.2967479674796748,0.44308943089430897,0.0288
-214.0,0.27307692307692305,0.43846153846153846,0.0276
-164.0,0.28695652173913044,0.4,0.028
-142.0,0.3076923076923077,0.3717948717948718,0.0268
-72.0,0.3577981651376147,0.3119266055045872,0.026
-96.0,0.4,0.38,0.0256
-32.0,0.47368421052631576,0.3157894736842105,0.0272
-42.0,0.45794392523364486,0.3317757009345794,0.026
-38.0,0.4536082474226804,0.3247422680412371,0.0252
-34.0,0.43820224719101125,0.3089887640449438,0.0264
40.0,0.5263157894736842,0.24210526315789474,0.0276
84.0,0.5882352941176471,0.21568627450980393,0.026
78.0,0.5773195876288659,0.211340206185567,0.028
42.0,0.509090909090909,0.25,0.0284
70.0,0.5221238938053098,0.2168141592920354,0.0288
72.0,0.5263157894736842,0.21929824561403508,0.0292
84.0,0.5446428571428571,0.20535714285714285,0.0268
104.0,0.5686274509803921,0.17647058823529413,0.0272
100.0,0.5528846153846154,0.16826923076923078,0.0256
120.0,0.5638297872340425,0.1276595744680851,0.024
140.0,0.5930232558139535,0.09302325581395349,0.0252
154.0,0.5967741935483871,0.0967741935483871,0.0252
142.0,0.5585106382978723,0.09574468085106383,0.0248
122.0,0.553763440860215,0.12903225806451613,0.0256
