R,A,S,N
0.0,0.0,1.0,0.0
0.25,0.0,0.75,0.0
0.4,0.0,0.6,0.0
0.2727272727272727,0.0,0.5454545454545454,0.18181818181818182
0.3333333333333333,0.0,0.5333333333333333,0.13333333333333333
0.4090909090909091,0.0,0.45454545454545453,0.13636363636363635
0.3333333333333333,0.0,0.5333333333333333,0.13333333333333333
0.3902439024390244,0.0,0.4878048780487805,0.12195121951219512
0.4230769230769231,0.0,0.4230769230769231,0.15384615384615385
0.43661971830985913,0.0,0.4225352112676056,0.14084507042253522
0.43820224719101125,0.0,0.39325842696629215,0.16853932584269662
0.40336134453781514,0.008403361344537815,0.3949579831932773,0.19327731092436976
0.3881578947368421,0.006578947368421052,0.3815789473684211,0.2236842105263158
0.3770491803278688,0.00546448087431694,0.366120218579235,0.25136612021857924
0.37104072398190047,0.02262443438914027,0.36199095022624433,0.24434389140271492
0.3680297397769517,0.026022304832713755,0.35687732342007433,0.24907063197026022
0.3610223642172524,0.025559105431309903,0.3514376996805112,0.26198083067092653
0.3378016085790885,0.024128686327077747,0.353887399463807,0.28418230563002683
0.34345794392523366,0.02570093457943925,0.35046728971962615,0.2803738317757009
0.35196687370600416,0.026915113871635612,0.33126293995859213,0.2898550724637681
0.3418181818181818,0.034545454545454546,0.33636363636363636,0.2872727272727273
0.32459016393442625,0.04262295081967213,0.34590163934426227,0.28688524590163933
0.32023289665211063,0.043668122270742356,0.33624454148471616,0.29985443959243085
0.31186868686868685,0.04671717171717172,0.33585858585858586,0.3055555555555556
0.30724971231300346,0.05638665132336018,0.3291139240506329,0.30724971231300346
0.30220356768100737,0.05981112277019937,0.31584470094438616,0.32214060860440713
0.2892960462873674,0.06846673095467695,0.3076181292189007,0.33461909353905495
0.2864816472694718,0.07162041181736795,0.3106535362578335,0.3312444046553268
0.2818627450980392,0.0718954248366013,0.3047385620915033,0.3415032679738562
0.2644628099173554,0.07513148009015777,0.30954169797145004,0.35086401202103684
0.2646850672328379,0.08138711960368011,0.3029016277423921,0.3510261854210899
0.2570281124497992,0.08165997322623829,0.30254350736278446,0.35876840696117807
0.25286624203821656,0.08598726114649681,0.2910828025477707,0.3700636942675159
0.24290030211480362,0.09003021148036254,0.2918429003021148,0.37522658610271903
0.23121723937099592,0.09435061153174142,0.29353523587652885,0.3808969132207338
0.22611111111111112,0.10055555555555555,0.29055555555555557,0.3827777777777778
0.22180652057723144,0.10315339390700161,0.2912880812399786,0.38375200427578837
0.22487046632124352,0.10259067357512953,0.2854922279792746,0.3870466321243523
0.22577371892440384,0.10705225773718924,0.2810755961440893,0.3860984271943176
0.21909000989119684,0.11275964391691394,0.2818991097922849,0.38625123639960435
0.22146341463414634,0.11658536585365854,0.2736585365853659,0.3882926829268293
0.216280170373876,0.11689540937056318,0.26739233317557976,0.39943208707998107
0.21802054154995332,0.11811391223155929,0.2679738562091503,0.39589169000933705
0.2211808809746954,0.1176194939081537,0.2647610121836926,0.3964386129334583
0.22058144900784496,0.12505768343331794,0.25842178126442084,0.39593908629441626
0.21888014807959277,0.12818139750115687,0.26052753354928276,0.3924109208699676
0.21594533029612756,0.12619589977220957,0.2555808656036446,0.40227790432801824
0.21905609973285842,0.13223508459483527,0.25289403383793413,0.39581478183437224
0.21805183199285075,0.1291331546023235,0.258266309204647,0.39454870420017873
0.22267206477732793,0.13360323886639677,0.2505623031938821,0.39316239316239315
0.22127468581687612,0.13868940754039497,0.2540394973070018,0.3859964093357271
0.21859633437639697,0.14126061689763075,0.2530174340634779,0.3871256146624944
0.22142857142857142,0.14151785714285714,0.25089285714285714,0.3861607142857143
0.22256637168141594,0.13805309734513274,0.25088495575221237,0.38849557522123895
0.21928251121076234,0.1367713004484305,0.2515695067264574,0.3923766816143498
0.21621621621621623,0.14324324324324325,0.2527027027027027,0.3878378378378378
0.21742957746478872,0.14392605633802816,0.25616197183098594,0.3824823943661972
0.21642124051762607,0.14814814814814814,0.2570281124497992,0.3784024988844266
0.21502011622708986,0.14930710773357175,0.25793473401877515,0.37773804202056327
0.21371326803205698,0.14514692787177205,0.25645592163846836,0.3846838824577026
0.2095109914759982,0.14311350381336924,0.26065500224315835,0.3867205024674742
0.21371681415929203,0.15398230088495576,0.2575221238938053,0.3747787610619469
0.21047917599641738,0.1522615315718764,0.2561576354679803,0.38110165696372594
0.21348816435908888,0.15676641357748994,0.25636444841447076,0.3733809736489504
0.215695067264574,0.15739910313901345,0.25112107623318386,0.3757847533632287
0.21502474134053082,0.16284300494826812,0.24876293297345928,0.3733693207377418
0.21095518334087823,0.1670439112720688,0.2494341330918968,0.37256677229515617
0.21683440073193047,0.16697163769441903,0.24794144556267156,0.36825251601097897
0.2159856308935788,0.17018410417602156,0.24292770543331837,0.3709025594970813
0.2177817691962281,0.17736865738661878,0.24113156713066905,0.36371800628648404
0.2179372197309417,0.17533632286995515,0.23542600896860988,0.37130044843049326
0.2176418439716312,0.17819148936170212,0.2322695035460993,0.37189716312056736
0.2222222222222222,0.17389340560072267,0.22673893405600723,0.3771454381210479
0.22696629213483147,0.1703370786516854,0.2260674157303371,0.37662921348314604
0.2250445632798574,0.17067736185383245,0.22905525846702318,0.375222816399287
0.2294642857142857,0.17008928571428572,0.23258928571428572,0.3678571428571429
0.23059668012561688,0.16823687752355315,0.23553162853297444,0.36563481381785556
0.2320865254619198,0.17485353762956288,0.2298332582244254,0.3632266786840919
0.23228699551569507,0.17533632286995515,0.23139013452914797,0.3609865470852018
0.23542600896860988,0.18295964125560538,0.22690582959641256,0.3547085201793722
0.23745519713261648,0.18369175627240145,0.224910394265233,0.3539426523297491
0.24686940966010734,0.1815742397137746,0.21958855098389982,0.35196779964221825
0.24342701722574797,0.17905711695376247,0.21940163191296463,0.35811423390752495
0.24427480916030533,0.17557251908396945,0.22586439155814997,0.3542882801975752
0.238585496866607,0.18173679498657117,0.22470904207699194,0.3549686660698299
0.23824451410658307,0.1786833855799373,0.22973578145991938,0.35333631885356026
0.23815907059874888,0.17962466487935658,0.22966934763181412,0.35254691689008044
0.23834886817576564,0.17842876165113183,0.22814025743453173,0.3550821127385708
0.24,0.17842696629213484,0.2242696629213483,0.35730337078651686
0.2456531431119037,0.18145341061078912,0.22380740080249667,0.34908604547481054
0.24463327370304114,0.18470483005366725,0.2182468694096601,0.35241502683363146
0.24344735673034207,0.18569524655708575,0.21679253665037762,0.35406486006219456
0.24220837043633126,0.1923419412288513,0.21727515583259127,0.3481745325022262
0.2452914798206278,0.19641255605381167,0.2103139013452915,0.34798206278026905
0.24944121591417076,0.19177469825659366,0.20831470719713902,0.35046937863209654
0.24417562724014336,0.1868279569892473,0.21370967741935484,0.35528673835125446
0.24500665778961384,0.19485130936529071,0.20594762538837105,0.35419440745672437
0.24440465532676814,0.19113697403760072,0.20680393912264997,0.3576544315129812
0.24497991967871485,0.1923248549754574,0.2106202588130299,0.35207496653279785
0.24119241192411925,0.1978319783197832,0.21183378500451672,0.34914182475158084
0.2371364653243848,0.19642058165548099,0.21476510067114093,0.3516778523489933
0.24289520426287745,0.1936056838365897,0.21314387211367672,0.3503552397868561
0.23773416592328278,0.19714540588760035,0.21543264942016058,0.3496877787689563
0.24184175234689317,0.19937416182387124,0.21814930710773356,0.340634778721502
0.23592017738359203,0.2031042128603104,0.21906873614190686,0.3419068736141907
0.23452327157704472,0.2024401265250791,0.2123813827383642,0.350655219159512
0.2332139659803044,0.20546105640107432,0.211727842435094,0.3495971351835273
0.23087248322147652,0.2004474272930649,0.22102908277404923,0.3476510067114094
0.2333931777378815,0.1988330341113106,0.21723518850987433,0.3505385996409336
0.23758389261744967,0.19731543624161074,0.22058165548098435,0.34451901565995524
0.23080357142857144,0.19553571428571428,0.22723214285714285,0.3464285714285714
0.2336156932679447,0.19527418635755683,0.2309407044137316,0.34016941596076683
0.2328888888888889,0.20133333333333334,0.22577777777777777,0.34
0.2407158836689038,0.20268456375838925,0.21655480984340045,0.3400447427293065
0.23960216998191683,0.19665461121157324,0.2197106690777577,0.34403254972875225
0.2354795137325529,0.19810895992796038,0.2206213417379559,0.3457901846015308
0.23710407239819004,0.19909502262443438,0.2171945701357466,0.34660633484162895
0.24887488748874886,0.19576957695769576,0.21287128712871287,0.3424842484248425
0.23851983950066874,0.19750334373606776,0.2139991083370486,0.3499777084262149
0.23461195361284568,0.2056199821587868,0.21008028545941124,0.3496877787689563
0.23272403031654035,0.2104324565314311,0.20641997325011147,0.3504235399019171
0.23008455718736093,0.21673342234089898,0.20427236315086783,0.34890965732087226
0.23211091234347048,0.2133273703041145,0.20661896243291591,0.3479427549194991
0.231045311799013,0.21130551816958276,0.20457604306864063,0.35307312696276355
0.23097582811101164,0.2179946284691137,0.20411817367949867,0.346911369740376
0.22271517302573204,0.22182786157941436,0.20408163265306123,0.3513753327417924
0.2257346393588602,0.21816562778272486,0.19679430097951914,0.3593054318788958
0.22686832740213522,0.21530249110320285,0.2041814946619217,0.3536476868327402
0.22909252669039146,0.2157473309608541,0.20151245551601424,0.3536476868327402
0.2239140170174653,0.2140618002686968,0.20286609941782355,0.35915808329601434
0.2224709042076992,0.220680393912265,0.20098478066248882,0.355863921217547
0.2193176783340718,0.22241914045192734,0.20115197164377493,0.35711120957022596
0.2108083966056275,0.2219740955783832,0.20678874497543545,0.3604287628405538
0.2156599552572707,0.2250559284116331,0.21073825503355706,0.3485458612975392
0.214349376114082,0.22549019607843138,0.2107843137254902,0.3493761140819964
0.21866666666666668,0.22133333333333333,0.212,0.348
0.21299638989169675,0.2283393501805054,0.213898916967509,0.3447653429602888
0.22237076648841356,0.2286096256684492,0.20944741532976827,0.339572192513369
0.21812527765437584,0.2318969346956908,0.21012883163038648,0.33984895601954684
0.21762349799732977,0.2336448598130841,0.2091677792612372,0.3395638629283489
0.2122704881325571,0.23914017017465294,0.2077922077922078,0.3407971339005822
0.21672661870503598,0.2383093525179856,0.20233812949640287,0.3426258992805755
0.2138054683998207,0.23756163155535634,0.19497982967279248,0.3536530703720305
0.21057347670250895,0.2414874551971326,0.19399641577060933,0.3539426523297491
0.20480854853072128,0.23909171861086376,0.19323241317898487,0.3628673196794301
0.2045045045045045,0.25,0.1918918918918919,0.3536036036036036
0.21208053691275167,0.2483221476510067,0.19239373601789708,0.3472035794183445
