C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0
0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0
0.20833333333333334,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.125,0.0,0.0,0.0,0.0
0.21739130434782608,0.0,0.0,0.10869565217391304,0.0,0.043478260869565216,0.0,0.0,0.043478260869565216,0.2391304347826087,0.17391304347826086,0.10869565217391304,0.0,0.0,0.021739130434782608,0.043478260869565216
0.2,0.0,0.0,0.12,0.0,0.08,0.0,0.0,0.05333333333333334,0.22666666666666666,0.18666666666666668,0.09333333333333334,0.0,0.0,0.013333333333333334,0.02666666666666667
0.14035087719298245,0.0,0.008771929824561403,0.09649122807017543,0.02631578947368421,0.09649122807017543,0.0,0.008771929824561403,0.05263157894736842,0.20175438596491227,0.17543859649122806,0.09649122807017543,0.017543859649122806,0.017543859649122806,0.008771929824561403,0.05263157894736842
0.13218390804597702,0.0,0.005747126436781609,0.08045977011494253,0.022988505747126436,0.09770114942528736,0.0,0.011494252873563218,0.05747126436781609,0.1724137931034483,0.1724137931034483,0.09195402298850575,0.022988505747126436,0.034482758620689655,0.017241379310344827,0.08045977011494253
0.11836734693877551,0.0163265306122449,0.00816326530612245,0.07346938775510205,0.02857142857142857,0.09795918367346938,0.0,0.012244897959183673,0.08163265306122448,0.1510204081632653,0.17142857142857143,0.09387755102040816,0.02040816326530612,0.0326530612244898,0.0163265306122449,0.07755102040816327
0.10060975609756098,0.027439024390243903,0.024390243902439025,0.07317073170731707,0.042682926829268296,0.08841463414634146,0.0,0.01524390243902439,0.07926829268292683,0.14329268292682926,0.1524390243902439,0.08841463414634146,0.027439024390243903,0.03353658536585366,0.018292682926829267,0.08536585365853659
