C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.0,0.0,0.0,0.0
0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.0,0.0,0.0,0.0
0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.2,0.0,0.0,0.0,0.0
0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.5,0.0,0.0,0.0,0.0
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0
0.0,0.0,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45454545454545453,0.0,0.0,0.0,0.18181818181818182
0.0,0.0,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.5,0.0,0.0,0.0,0.14285714285714285
0.0,0.0,0.17647058823529413,0.0,0.0,0.0,0.0,0.0,0.17647058823529413,0.058823529411764705,0.0,0.4117647058823529,0.0,0.0,0.0,0.17647058823529413
0.0,0.0,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.047619047619047616,0.0,0.3333333333333333,0.09523809523809523,0.0,0.0,0.2857142857142857
0.0,0.0,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.47619047619047616,0.14285714285714285,0.0,0.047619047619047616,0.09523809523809523
0.0,0.0,0.041666666666666664,0.041666666666666664,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.4166666666666667,0.20833333333333334,0.0,0.041666666666666664,0.08333333333333333
0.0,0.0,0.04,0.08,0.0,0.0,0.0,0.04,0.12,0.0,0.04,0.32,0.2,0.0,0.08,0.08
0.0,0.0,0.03225806451612903,0.06451612903225806,0.0,0.0,0.0,0.03225806451612903,0.06451612903225806,0.0,0.06451612903225806,0.3870967741935484,0.1935483870967742,0.0,0.03225806451612903,0.12903225806451613
0.0,0.0,0.05714285714285714,0.02857142857142857,0.0,0.0,0.0,0.05714285714285714,0.02857142857142857,0.0,0.02857142857142857,0.34285714285714286,0.2571428571428571,0.0,0.08571428571428572,0.11428571428571428
0.047619047619047616,0.0,0.023809523809523808,0.047619047619047616,0.0,0.0,0.023809523809523808,0.0,0.023809523809523808,0.0,0.023809523809523808,0.3333333333333333,0.23809523809523808,0.0,0.07142857142857142,0.16666666666666666
0.041666666666666664,0.0,0.0,0.0625,0.020833333333333332,0.0,0.041666666666666664,0.0,0.020833333333333332,0.0,0.041666666666666664,0.25,0.20833333333333334,0.0,0.125,0.1875
0.037037037037037035,0.018518518518518517,0.0,0.07407407407407407,0.0,0.0,0.05555555555555555,0.0,0.037037037037037035,0.0,0.018518518518518517,0.2037037037037037,0.2222222222222222,0.0,0.14814814814814814,0.18518518518518517
0.047619047619047616,0.0,0.0,0.047619047619047616,0.0,0.0,0.047619047619047616,0.0,0.015873015873015872,0.0,0.0,0.23809523809523808,0.30158730158730157,0.0,0.15873015873015872,0.14285714285714285
0.014285714285714285,0.0,0.0,0.07142857142857142,0.014285714285714285,0.0,0.02857142857142857,0.0,0.02857142857142857,0.0,0.0,0.24285714285714285,0.3142857142857143,0.0,0.15714285714285714,0.12857142857142856
0.012987012987012988,0.0,0.025974025974025976,0.07792207792207792,0.0,0.0,0.05194805194805195,0.0,0.025974025974025976,0.012987012987012988,0.0,0.22077922077922077,0.2987012987012987,0.0,0.14285714285714285,0.12987012987012986
0.011904761904761904,0.0,0.047619047619047616,0.10714285714285714,0.0,0.0,0.05952380952380952,0.0,0.011904761904761904,0.0,0.0,0.19047619047619047,0.30952380952380953,0.0,0.11904761904761904,0.14285714285714285
0.01098901098901099,0.02197802197802198,0.06593406593406594,0.0989010989010989,0.0,0.0,0.06593406593406594,0.0,0.02197802197802198,0.0,0.0,0.16483516483516483,0.2967032967032967,0.0,0.13186813186813187,0.12087912087912088
0.0196078431372549,0.0196078431372549,0.058823529411764705,0.11764705882352941,0.0,0.0,0.049019607843137254,0.0,0.0,0.0,0.0,0.17647058823529413,0.28431372549019607,0.0,0.13725490196078433,0.13725490196078433
0.017543859649122806,0.017543859649122806,0.07894736842105263,0.11403508771929824,0.0,0.017543859649122806,0.07017543859649122,0.0,0.0,0.0,0.02631578947368421,0.17543859649122806,0.2631578947368421,0.0,0.12280701754385964,0.09649122807017543
0.0390625,0.0,0.0859375,0.1328125,0.0,0.015625,0.078125,0.0,0.015625,0.0,0.0234375,0.1328125,0.2734375,0.0,0.1171875,0.0859375
0.037037037037037035,0.0,0.0962962962962963,0.13333333333333333,0.0,0.014814814814814815,0.07407407407407407,0.0,0.02962962962962963,0.0,0.037037037037037035,0.11851851851851852,0.2740740740740741,0.0,0.0962962962962963,0.08888888888888889
0.04,0.0,0.10666666666666667,0.14666666666666667,0.0,0.006666666666666667,0.08,0.0,0.02,0.0,0.05333333333333334,0.10666666666666667,0.26666666666666666,0.0,0.08,0.09333333333333334
0.03571428571428571,0.0,0.06547619047619048,0.1488095238095238,0.005952380952380952,0.011904761904761904,0.07142857142857142,0.0,0.02976190476190476,0.0,0.03571428571428571,0.11904761904761904,0.2857142857142857,0.005952380952380952,0.07142857142857142,0.1130952380952381
0.03314917127071823,0.0,0.04419889502762431,0.14917127071823205,0.011049723756906077,0.022099447513812154,0.0718232044198895,0.0,0.027624309392265192,0.0,0.04419889502762431,0.09944751381215469,0.27624309392265195,0.0055248618784530384,0.09392265193370165,0.12154696132596685
0.020833333333333332,0.0,0.057291666666666664,0.16145833333333334,0.015625,0.020833333333333332,0.078125,0.0,0.03125,0.0,0.046875,0.08333333333333333,0.265625,0.0,0.09895833333333333,0.11979166666666667
0.023923444976076555,0.0,0.0430622009569378,0.1674641148325359,0.019138755980861243,0.023923444976076555,0.09090909090909091,0.0,0.028708133971291867,0.0,0.03349282296650718,0.06698564593301436,0.2679425837320574,0.004784688995215311,0.11004784688995216,0.11961722488038277
0.026200873362445413,0.008733624454148471,0.05240174672489083,0.13537117903930132,0.026200873362445413,0.017467248908296942,0.11353711790393013,0.0,0.017467248908296942,0.0,0.039301310043668124,0.08296943231441048,0.24890829694323144,0.008733624454148471,0.11353711790393013,0.1091703056768559
0.028,0.008,0.064,0.172,0.02,0.016,0.12,0.0,0.008,0.0,0.044,0.096,0.224,0.004,0.108,0.088
0.03260869565217391,0.007246376811594203,0.06884057971014493,0.17391304347826086,0.018115942028985508,0.014492753623188406,0.10507246376811594,0.0,0.0036231884057971015,0.0036231884057971015,0.057971014492753624,0.06159420289855073,0.2463768115942029,0.0036231884057971015,0.10869565217391304,0.09420289855072464
