C,D,Oc,Od
0.0,1.0,0.0,0.0
0.0,0.3333333333333333,0.0,0.6666666666666666
0.25,0.25,0.0,0.5
0.21428571428571427,0.2857142857142857,0.07142857142857142,0.42857142857142855
0.2692307692307692,0.2692307692307692,0.038461538461538464,0.4230769230769231
0.28888888888888886,0.26666666666666666,0.08888888888888889,0.35555555555555557
0.3088235294117647,0.27941176470588236,0.08823529411764706,0.3235294117647059
0.2857142857142857,0.2653061224489796,0.12244897959183673,0.32653061224489793
0.29927007299270075,0.26277372262773724,0.145985401459854,0.291970802919708
0.29508196721311475,0.24043715846994534,0.15846994535519127,0.30601092896174864
0.27755102040816326,0.2653061224489796,0.16326530612244897,0.2938775510204082
0.303125,0.2625,0.175,0.259375
0.30295566502463056,0.26108374384236455,0.18226600985221675,0.2536945812807882
0.27125506072874495,0.27530364372469635,0.1882591093117409,0.2651821862348178
0.265,0.275,0.21333333333333335,0.24666666666666667
0.267425320056899,0.27453769559032715,0.22048364153627312,0.2375533428165007
0.25458996328029376,0.29253365973072215,0.2178702570379437,0.2350061199510404
0.2465016146393972,0.3067814854682454,0.22604951560818085,0.22066738428417654
0.2334593572778828,0.3166351606805293,0.2334593572778828,0.21644612476370512
0.22708505367464904,0.3236994219653179,0.23864574731626756,0.21056977704376548
0.2214765100671141,0.3243847874720358,0.24757643549589858,0.20656226696495153
0.2100728959575878,0.33001988071570576,0.2524850894632207,0.20742213386348576
0.21639950678175093,0.3310727496917386,0.25400739827373614,0.19852034525277434
0.21141888072357265,0.33465234595816845,0.2572074618428491,0.19672131147540983
0.2121374865735768,0.33780880773361976,0.257250268528464,0.19280343716433943
0.21036585365853658,0.3384146341463415,0.2611788617886179,0.19004065040650406
0.2136919315403423,0.341320293398533,0.2572127139364303,0.1877750611246944
0.20886374351720888,0.34464875058934463,0.2611975483262612,0.18528995756718528
0.21507352941176472,0.34650735294117646,0.2545955882352941,0.18382352941176472
0.21196893558702604,0.3499314755596163,0.2553677478300594,0.1827318410232983
0.20942883046237534,0.34904805077062556,0.25793291024478693,0.18359020852221214
0.21837010355695632,0.344889689329131,0.25078793336334987,0.1859522737505628
0.22232142857142856,0.34151785714285715,0.25625,0.17991071428571428
0.22361359570661896,0.33810375670840787,0.2567084078711986,0.1815742397137746
0.21984868713840677,0.3404539385847797,0.2523364485981308,0.18736092567868268
0.2198237885462555,0.3431718061674009,0.2511013215859031,0.18590308370044054
0.2222713212549713,0.34158197083517455,0.2465753424657534,0.18957136544410075
0.2249119718309859,0.3397887323943662,0.24867957746478872,0.18661971830985916
0.21846153846153846,0.3415384615384615,0.2523076923076923,0.18769230769230769
0.22192749778956675,0.34748010610079577,0.246684350132626,0.1839080459770115
0.22207563764291996,0.34784520668425684,0.23790677220756376,0.19217238346525944
0.2255206025697829,0.3482498892334958,0.23792645104120513,0.18830305715551618
0.22467934542237947,0.34630694383016364,0.2335249889429456,0.19548872180451127
0.22545134302069572,0.3505063848524879,0.23029502421840597,0.19374724790841039
0.22898423817863398,0.3467600700525394,0.22504378283712784,0.19921190893169877
0.22872108249672632,0.34613705805325184,0.22741161065037102,0.19773024879965082
0.23299244108492664,0.341929746554024,0.223654957759004,0.20142285460204534
0.22773593265396544,0.3433761630482942,0.22729286663712894,0.20159503766061143
0.230193661971831,0.34110915492957744,0.22843309859154928,0.20026408450704225
0.22805469783855314,0.3427437141596824,0.23202470224966917,0.19717688575209527
0.22985989492119088,0.3336252189141856,0.23555166374781086,0.2009632224168126
0.23049956178790534,0.33698510078878174,0.2361963190184049,0.19631901840490798
0.22626441881100265,0.3398402839396628,0.23425022182786157,0.19964507542147295
0.22661396574440051,0.3407992973210365,0.22968818620992534,0.2028985507246377
0.22467934542237947,0.335249889429456,0.2335249889429456,0.20654577620521894
0.2282560706401766,0.34216335540838855,0.22472406181015453,0.20485651214128037
0.22470433639947437,0.33858957512045557,0.22733245729303547,0.20937363118703461
0.22467934542237947,0.33613445378151263,0.22910216718266255,0.21008403361344538
0.22505494505494505,0.3279120879120879,0.2276923076923077,0.21934065934065933
0.23477100933748332,0.32147621164962203,0.2249888839484215,0.2187638950644731
0.23868131868131867,0.32175824175824175,0.22153846153846155,0.21802197802197804
0.23681898066783832,0.3211775043936731,0.22407732864674867,0.2179261862917399
0.23839009287925697,0.32684652808491815,0.22025652366209642,0.21450685537372843
0.2335540838852097,0.3315673289183223,0.21721854304635763,0.21766004415011037
0.22892635314995563,0.32608695652173914,0.21960958296362024,0.225377107364685
0.22984942426926483,0.32772364924712133,0.2201062887511072,0.22232063773250665
0.22899434044405748,0.325642141924249,0.22507618632999565,0.22028733130169786
0.2336572438162544,0.31581272084805656,0.22438162544169613,0.22614840989399293
