C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
0.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.0,0.0,0.0,0.0,0.0
0.0,0.5217391304347826,0.0,0.0,0.17391304347826086,0.0,0.0,0.0,0.0,0.0,0.30434782608695654,0.0,0.0,0.0,0.0,0.0
0.0,0.5428571428571428,0.0,0.0,0.17142857142857143,0.0,0.05714285714285714,0.0,0.0,0.0,0.22857142857142856,0.0,0.0,0.0,0.0,0.0
0.0,0.5423728813559322,0.0,0.0,0.1694915254237288,0.0,0.0847457627118644,0.0,0.0,0.0,0.2033898305084746,0.0,0.0,0.0,0.0,0.0
0.0,0.5164835164835165,0.0,0.0,0.18681318681318682,0.0,0.07692307692307693,0.0,0.0,0.0,0.21978021978021978,0.0,0.0,0.0,0.0,0.0
0.0,0.5275590551181102,0.0,0.015748031496062992,0.14960629921259844,0.0,0.09448818897637795,0.0,0.0,0.0,0.2125984251968504,0.0,0.0,0.0,0.0,0.0
0.0,0.52046783625731,0.0,0.011695906432748537,0.15204678362573099,0.0,0.1111111111111111,0.0,0.0,0.0,0.19298245614035087,0.0,0.0,0.0,0.011695906432748537,0.0
0.0,0.5021097046413502,0.0,0.012658227848101266,0.16455696202531644,0.0,0.11392405063291139,0.0,0.0,0.004219409282700422,0.18143459915611815,0.0,0.008438818565400843,0.0,0.012658227848101266,0.0
0.0,0.48242811501597443,0.0,0.01597444089456869,0.16932907348242812,0.0,0.1182108626198083,0.0,0.0,0.003194888178913738,0.17891373801916932,0.0,0.01597444089456869,0.0,0.01597444089456869,0.0
0.0,0.4658536585365854,0.0,0.02195121951219512,0.17317073170731706,0.004878048780487805,0.13902439024390245,0.0,0.0,0.004878048780487805,0.14634146341463414,0.004878048780487805,0.01707317073170732,0.004878048780487805,0.01707317073170732,0.0
0.0,0.45759368836291914,0.0,0.02564102564102564,0.16370808678500987,0.007889546351084813,0.1341222879684418,0.0,0.0039447731755424065,0.0019723865877712033,0.15187376725838264,0.007889546351084813,0.015779092702169626,0.007889546351084813,0.01972386587771203,0.0019723865877712033
0.0,0.4375,0.0,0.024671052631578948,0.15953947368421054,0.013157894736842105,0.14309210526315788,0.0,0.004934210526315789,0.001644736842105263,0.14967105263157895,0.006578947368421052,0.014802631578947368,0.014802631578947368,0.027960526315789474,0.001644736842105263
0.0,0.4225941422594142,0.002789400278940028,0.03486750348675035,0.16457461645746166,0.016736401673640166,0.13668061366806136,0.001394700139470014,0.009762900976290097,0.001394700139470014,0.13668061366806136,0.00697350069735007,0.01394700139470014,0.019525801952580194,0.030683403068340307,0.001394700139470014
