R,A,S,N
0.0,0.0,0.0,1.0
0.0,0.0,0.3333333333333333,0.6666666666666666
0.16666666666666666,0.0,0.25,0.5833333333333334
0.13636363636363635,0.0,0.22727272727272727,0.6363636363636364
0.1282051282051282,0.0,0.28205128205128205,0.5897435897435898
0.16129032258064516,0.0,0.2903225806451613,0.5483870967741935
0.1919191919191919,0.0,0.2828282828282828,0.5252525252525253
0.2328767123287671,0.0,0.2328767123287671,0.5342465753424658
0.25943396226415094,0.0,0.22169811320754718,0.5188679245283019
0.2724252491694352,0.0033222591362126247,0.2425249169435216,0.48172757475083056
0.28498727735368956,0.002544529262086514,0.2544529262086514,0.4580152671755725
0.30097087378640774,0.0,0.2504854368932039,0.44854368932038835
0.3105590062111801,0.0015527950310559005,0.2468944099378882,0.4409937888198758
0.3179419525065963,0.00395778364116095,0.24274406332453827,0.43535620052770446
0.31333333333333335,0.0022222222222222222,0.24333333333333335,0.4411111111111111
0.3166351606805293,0.001890359168241966,0.24763705103969755,0.43383742911153117
0.31565656565656564,0.005050505050505051,0.24326599326599327,0.43602693602693604
0.30612244897959184,0.008314436885865457,0.23885109599395313,0.4467120181405896
0.3016949152542373,0.010169491525423728,0.23796610169491525,0.45016949152542374
0.31006794317479924,0.015441630636195183,0.2192711550339716,0.45521927115503397
0.30252583237657865,0.01894374282433984,0.22215843857634904,0.4563719862227325
0.3043712898003238,0.022126281705342688,0.21478683216405828,0.45871559633027525
0.3043256997455471,0.027989821882951654,0.21424936386768448,0.4534351145038168
0.30862403100775193,0.03875968992248062,0.20397286821705427,0.4486434108527132
0.3062765455403492,0.04341670599339311,0.19443133553563002,0.45587541293062767
0.3102517985611511,0.047661870503597124,0.1906474820143885,0.45143884892086333
0.3051976899155931,0.054198134162594405,0.18169702354509107,0.45890715237672147
0.3063533507397737,0.06179286335944299,0.17667536988685814,0.45517841601392517
0.3119345109866437,0.06850495476087894,0.17190866006031882,0.44765187419215857
0.30632159524819685,0.07382265591854052,0.17776834959694526,0.44208739923631735
0.31002132196162047,0.07590618336886994,0.17100213219616206,0.4430703624733475
0.31008081667375587,0.07571246278179498,0.16801361122926414,0.446193109315185
0.31420068027210885,0.07865646258503402,0.1598639455782313,0.44727891156462585
0.30864197530864196,0.08343976160068114,0.1600681140911026,0.44785014899957426
0.30068143100511074,0.08603066439522998,0.1571550255536627,0.4561328790459966
0.3073316283034953,0.08610400682011936,0.15601023017902813,0.4505541346973572
0.30233545647558385,0.08917197452229299,0.1532908704883227,0.45520169851380043
0.3050990307627476,0.09144542772861357,0.14917825537294563,0.45427728613569324
0.3020304568527919,0.09686971235194586,0.14593908629441624,0.45516074450084604
0.3043110735418428,0.10016906170752325,0.1441251056635672,0.4513947590870668
0.3072006817213464,0.10268427780144866,0.13804857264593098,0.45206646783127397
0.30952380952380953,0.10671768707482993,0.1288265306122449,0.4549319727891156
0.3061916878710772,0.11280746395250212,0.13061916878710772,0.45038167938931295
0.30578859060402686,0.11619127516778524,0.12541946308724833,0.4526006711409396
0.3063901819720694,0.11891663140076174,0.11807024968260686,0.456622936944562
0.30290281867900715,0.12410601598653766,0.11653344551956248,0.45645771981489275
0.3022861981371719,0.12108382726502964,0.11812023708721422,0.45850973751058427
0.29582806573957016,0.12852928782132322,0.11335861778339655,0.46228402865571006
