R,A,S,N
0.0,1.0,0.0,0.0
0.0,0.8,0.2,0.0
0.0,0.6363636363636364,0.36363636363636365,0.0
0.0,0.631578947368421,0.3684210526315789,0.0
0.0,0.625,0.375,0.0
0.0392156862745098,0.5686274509803921,0.39215686274509803,0.0
0.047058823529411764,0.5411764705882353,0.4117647058823529,0.0
0.07377049180327869,0.45081967213114754,0.47540983606557374,0.0
0.08670520231213873,0.3988439306358382,0.5028901734104047,0.011560693641618497
0.09795918367346938,0.363265306122449,0.5183673469387755,0.02040816326530612
0.12012987012987013,0.32792207792207795,0.5227272727272727,0.02922077922077922
0.12839506172839507,0.30617283950617286,0.5259259259259259,0.03950617283950617
0.136,0.282,0.528,0.054
0.13477537437603992,0.26622296173044924,0.5357737104825291,0.0632279534109817
0.13324175824175824,0.25137362637362637,0.5398351648351648,0.07554945054945054
0.1353558926487748,0.2508751458576429,0.5309218203033839,0.08284714119019837
0.13505461767626614,0.23634558093346575,0.5412115193644489,0.08738828202581926
0.13915298184961106,0.24373379429559205,0.5254969749351772,0.09161624891961971
0.137904468412943,0.24345146379044685,0.5231124807395994,0.09553158705701079
0.1407766990291262,0.24687933425797504,0.5145631067961165,0.09778085991678225
0.1351010101010101,0.25126262626262624,0.5037878787878788,0.10984848484848485
0.14328180737217597,0.24256837098692033,0.49702734839476814,0.11712247324613555
0.14380899500277625,0.2487506940588562,0.47917823431426987,0.12826207662409772
0.14834297738032615,0.24566017885323513,0.4739610731194108,0.13203577064702787
0.15404040404040403,0.24444444444444444,0.4585858585858586,0.14292929292929293
0.1518375241779497,0.24903288201160542,0.4622823984526112,0.13684719535783366
0.14834123222748816,0.24786729857819906,0.4654028436018957,0.13838862559241707
0.15630797773654917,0.2523191094619666,0.4587198515769944,0.1326530612244898
0.14949402023919042,0.25896964121435145,0.45078196872125115,0.140754369825207
0.15314494074749316,0.2593436645396536,0.4453053783044667,0.1422060164083865
0.1487935656836461,0.2631814119749777,0.4436997319034853,0.14432529043789097
0.15151515151515152,0.2629233511586453,0.44295900178253117,0.14260249554367202
0.15544729849424269,0.2612931798051373,0.4348981399468556,0.1483613817537644
0.15692307692307692,0.26153846153846155,0.4342857142857143,0.14725274725274726
0.15770768547312305,0.2683251888049756,0.4260328742780986,0.14793425144380276
0.1601597160603372,0.26353149955634425,0.42945874001774625,0.1468500443655723
0.1598594642072903,0.26745718050065875,0.4264382960035134,0.14624505928853754
0.15878679750223015,0.2694023193577163,0.4232827832292596,0.14852809991079394
0.15702479338842976,0.26750761200521966,0.4236624619399739,0.15180513266637669
0.15597539543057998,0.2719683655536028,0.4213532513181019,0.15070298769771528
0.1593235425011126,0.27547841566533154,0.4076546506453049,0.157543391188251
0.1610650371017023,0.2719336534264513,0.4050632911392405,0.16193801833260585
0.16187527642636002,0.2711189739053516,0.4055727554179567,0.16143299425033172
0.15910092551784927,0.27148523578669015,0.40855002203613927,0.16086381665932128
0.16029863855950813,0.27931488801054016,0.3974527887571366,0.1629336846728151
0.15875831485587583,0.2780487804878049,0.4,0.1631929046563193
0.15404929577464788,0.2777288732394366,0.3987676056338028,0.1694542253521127
0.16222125054656755,0.27240926978574553,0.3944031482291211,0.1709663314385658
0.16528565198430004,0.27649367640645445,0.3885739206279983,0.16964675098124726
0.16430469441984058,0.27945084145261295,0.387511071744907,0.1687333923826395
0.1623290692545214,0.27701808557565066,0.3895015438906043,0.17115130127922365
0.16417910447761194,0.2787532923617208,0.3880597014925373,0.16900790166812993
0.16417910447761194,0.2787532923617208,0.38366988586479367,0.17339771729587358
0.16988586479367868,0.28050921861281825,0.3845478489903424,0.16505706760316066
0.16901408450704225,0.28257042253521125,0.3798415492957746,0.16857394366197184
0.16880247459125056,0.28811312417145385,0.3760494918250111,0.16703490941228458
0.17442882249560632,0.2851493848857645,0.37565905096660807,0.1647627416520211
0.17337461300309598,0.28925254312251214,0.37019018133569215,0.16718266253869968
0.17608409986859397,0.28777923784494086,0.3631187034603592,0.173017958826106
0.17280701754385966,0.29342105263157897,0.3574561403508772,0.1763157894736842
0.1766256590509666,0.28998242530755713,0.35764499121265375,0.1757469244288225
0.18070175438596492,0.2850877192982456,0.35789473684210527,0.1763157894736842
0.1785557986870897,0.2910284463894967,0.3514223194748359,0.17899343544857768
0.17517605633802816,0.2891725352112676,0.3503521126760563,0.18529929577464788
0.17930732135028496,0.285839544059623,0.34853134590092066,0.1863217886891714
0.18089788732394366,0.28653169014084506,0.34242957746478875,0.19014084507042253
0.1817781690140845,0.2909330985915493,0.3362676056338028,0.19102112676056338
0.17781690140845072,0.2869718309859155,0.34066901408450706,0.19454225352112675
0.17888307155322863,0.2901396160558464,0.3424956369982548,0.18848167539267016
0.17905851297844258,0.2987241531016278,0.332160140783106,0.1900571931368236
0.17799210872424376,0.29679964927663305,0.33362560280578696,0.19158263919333626
0.17456140350877192,0.30043859649122806,0.3355263157894737,0.18947368421052632
0.17623849188952215,0.3011836913634371,0.3222270933800965,0.20035072336694432
0.1745262230057294,0.30453944468929045,0.3270163067430586,0.19391802556192156
0.17768959435626103,0.3064373897707231,0.3187830687830688,0.1970899470899471
0.18065934065934067,0.30505494505494507,0.32175824175824175,0.19252747252747252
0.17719840919133892,0.3040212107821476,0.31595227574016793,0.20282810428634557
0.17451154529307283,0.30728241563055064,0.3077264653641208,0.21047957371225579
0.1773268636965152,0.3109836788707543,0.30613145125716806,0.2055580061755624
0.1773268636965152,0.3065725628584032,0.29775033083370095,0.21835024261138067
0.17631462660185596,0.3035793194874061,0.29783473265576665,0.2222713212549713
0.17524401064773737,0.30656610470275064,0.29547471162378,0.22271517302573204
0.18044444444444444,0.3035555555555556,0.2937777777777778,0.2222222222222222
0.18061674008810572,0.30616740088105726,0.29779735682819386,0.21541850220264316
0.17955439056356487,0.3058103975535168,0.2944517256443862,0.22018348623853212
0.18722466960352424,0.3013215859030837,0.2907488986784141,0.22070484581497798
0.18605683836589698,0.29396092362344584,0.2921847246891652,0.227797513321492
0.1925764192139738,0.29126637554585155,0.2934497816593886,0.22270742358078602
0.1878868258178603,0.28691423519009723,0.2979664014146773,0.22723253757736517
0.1971954425942156,0.2791411042944785,0.2992988606485539,0.22436459246275198
0.195472355245973,0.2808010448410971,0.2977797126686983,0.22594688724423162
0.20123839009287925,0.27288810260946483,0.29721362229102166,0.22865988500663423
0.19753629564452266,0.28024637043554773,0.28948526176858774,0.23273207215134184
0.19340463458110516,0.28297682709447414,0.28698752228163993,0.23663101604278075
0.19414079580236118,0.28027984258854394,0.28683865325754265,0.23874070835155226
0.19875500222321033,0.2796798577145398,0.28145842596709647,0.2401067140951534
0.19449378330373002,0.2855239786856128,0.28063943161634103,0.23934280639431615
0.19383259911894274,0.28193832599118945,0.28766519823788544,0.2365638766519824
0.19353429445172565,0.28440366972477066,0.2852774137177807,0.236784622105723
0.19196822594880847,0.2890556045895852,0.2846425419240953,0.23433362753751102
0.1931216931216931,0.2848324514991182,0.28835978835978837,0.23368606701940034
0.19220549158547387,0.29007971656333037,0.28476527900797166,0.2329495128432241
0.19429824561403508,0.2824561403508772,0.2868421052631579,0.23640350877192984
0.19333333333333333,0.2826666666666667,0.284,0.24
0.1973568281938326,0.2841409691629956,0.2748898678414097,0.24361233480176211
0.193923145665773,0.2770330652368186,0.2797140303842717,0.24932975871313673
0.19500223114680945,0.2739848282016957,0.2766622043730477,0.2543507362784471
0.19768991559306975,0.27543314082629944,0.27232341181697023,0.2545535317636606
0.19527145359019266,0.2745183887915937,0.2679509632224168,0.26225919439579687
0.19559471365638767,0.2775330396475771,0.26563876651982377,0.26123348017621145
0.19364799294221438,0.27966475518306133,0.25893250992501105,0.26775474194971327
0.1980591089545655,0.278341420379356,0.25849139832377593,0.2651080723423026
0.19991270187690965,0.28240942819729375,0.2492361414229594,0.2684417285028372
0.20230190349712263,0.2788844621513944,0.25320938468348825,0.2656042496679947
0.20414462081128748,0.27645502645502645,0.25044091710758376,0.2689594356261023
0.20772303595206393,0.27385707944962273,0.24855747891699956,0.2698624056813138
