C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2
0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.0,0.0,0.18181818181818182,0.0,0.0,0.0,0.0,0.18181818181818182
0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.38461538461538464,0.0,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.23076923076923078
0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.3125,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.3125
0.1,0.0,0.0,0.05,0.05,0.0,0.0,0.35,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.2
0.09090909090909091,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.45454545454545453,0.0,0.0,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.18181818181818182
0.037037037037037035,0.0,0.0,0.14814814814814814,0.0,0.0,0.0,0.5185185185185185,0.0,0.0,0.14814814814814814,0.0,0.0,0.0,0.0,0.14814814814814814
0.0967741935483871,0.06451612903225806,0.0,0.16129032258064516,0.0,0.0,0.0,0.45161290322580644,0.0967741935483871,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0967741935483871
0.1388888888888889,0.1111111111111111,0.0,0.16666666666666666,0.0,0.0,0.0,0.3611111111111111,0.08333333333333333,0.027777777777777776,0.05555555555555555,0.0,0.0,0.0,0.0,0.05555555555555555
0.14634146341463414,0.07317073170731707,0.0,0.21951219512195122,0.0,0.0,0.024390243902439025,0.3170731707317073,0.0975609756097561,0.04878048780487805,0.04878048780487805,0.0,0.0,0.0,0.0,0.024390243902439025
0.2127659574468085,0.0425531914893617,0.02127659574468085,0.1702127659574468,0.0425531914893617,0.0,0.0,0.2978723404255319,0.06382978723404255,0.02127659574468085,0.06382978723404255,0.0,0.0425531914893617,0.0,0.0,0.02127659574468085
0.20689655172413793,0.034482758620689655,0.017241379310344827,0.1896551724137931,0.05172413793103448,0.017241379310344827,0.0,0.25862068965517243,0.034482758620689655,0.017241379310344827,0.034482758620689655,0.0,0.05172413793103448,0.05172413793103448,0.0,0.034482758620689655
0.21739130434782608,0.028985507246376812,0.043478260869565216,0.17391304347826086,0.028985507246376812,0.0,0.0,0.30434782608695654,0.043478260869565216,0.0,0.028985507246376812,0.0,0.07246376811594203,0.043478260869565216,0.0,0.014492753623188406
0.28205128205128205,0.038461538461538464,0.02564102564102564,0.19230769230769232,0.05128205128205128,0.0,0.01282051282051282,0.21794871794871795,0.01282051282051282,0.0,0.038461538461538464,0.01282051282051282,0.10256410256410256,0.01282051282051282,0.0,0.0
0.2777777777777778,0.022222222222222223,0.022222222222222223,0.13333333333333333,0.044444444444444446,0.0,0.011111111111111112,0.23333333333333334,0.0,0.0,0.05555555555555555,0.022222222222222223,0.13333333333333333,0.044444444444444446,0.0,0.0
0.29,0.01,0.03,0.15,0.04,0.0,0.02,0.2,0.0,0.01,0.04,0.04,0.13,0.04,0.0,0.0
0.3302752293577982,0.009174311926605505,0.03669724770642202,0.11926605504587157,0.027522935779816515,0.0,0.03669724770642202,0.1743119266055046,0.0,0.009174311926605505,0.03669724770642202,0.06422018348623854,0.11009174311926606,0.045871559633027525,0.0,0.0
0.3387096774193548,0.008064516129032258,0.03225806451612903,0.16129032258064516,0.04032258064516129,0.008064516129032258,0.024193548387096774,0.1532258064516129,0.0,0.0,0.03225806451612903,0.04032258064516129,0.08870967741935484,0.056451612903225805,0.008064516129032258,0.008064516129032258
0.2857142857142857,0.014285714285714285,0.03571428571428571,0.18571428571428572,0.02857142857142857,0.014285714285714285,0.014285714285714285,0.15,0.0,0.0,0.02857142857142857,0.05714285714285714,0.10714285714285714,0.05,0.02142857142857143,0.007142857142857143
0.3,0.02,0.04,0.13333333333333333,0.04,0.02,0.013333333333333334,0.11333333333333333,0.013333333333333334,0.013333333333333334,0.02666666666666667,0.04666666666666667,0.13333333333333333,0.06,0.02666666666666667,0.0
0.3128491620111732,0.0,0.03910614525139665,0.1452513966480447,0.0335195530726257,0.0223463687150838,0.00558659217877095,0.12849162011173185,0.01675977653631285,0.0223463687150838,0.01675977653631285,0.0446927374301676,0.1340782122905028,0.05027932960893855,0.027932960893854747,0.0
0.32338308457711445,0.0,0.03482587064676617,0.12437810945273632,0.024875621890547265,0.03980099502487562,0.004975124378109453,0.12935323383084577,0.024875621890547265,0.009950248756218905,0.014925373134328358,0.04477611940298507,0.11940298507462686,0.03980099502487562,0.04477611940298507,0.01990049751243781
0.319634703196347,0.0045662100456621,0.0182648401826484,0.136986301369863,0.0228310502283105,0.0228310502283105,0.0091324200913242,0.1278538812785388,0.045662100456621,0.0136986301369863,0.0182648401826484,0.0228310502283105,0.136986301369863,0.0547945205479452,0.0182648401826484,0.0273972602739726
0.33884297520661155,0.004132231404958678,0.004132231404958678,0.12396694214876033,0.012396694214876033,0.045454545454545456,0.02066115702479339,0.09090909090909091,0.045454545454545456,0.03305785123966942,0.02066115702479339,0.03305785123966942,0.14049586776859505,0.045454545454545456,0.012396694214876033,0.028925619834710745
0.3103448275862069,0.011494252873563218,0.007662835249042145,0.13793103448275862,0.022988505747126436,0.04980842911877394,0.019157088122605363,0.09578544061302682,0.022988505747126436,0.034482758620689655,0.011494252873563218,0.02681992337164751,0.16091954022988506,0.038314176245210725,0.019157088122605363,0.03065134099616858
0.3146853146853147,0.02097902097902098,0.006993006993006993,0.13636363636363635,0.03496503496503497,0.05944055944055944,0.013986013986013986,0.08041958041958042,0.02097902097902098,0.038461538461538464,0.01048951048951049,0.038461538461538464,0.13636363636363635,0.03496503496503497,0.02097902097902098,0.03146853146853147
0.3146417445482866,0.01557632398753894,0.003115264797507788,0.1557632398753894,0.037383177570093455,0.06853582554517133,0.009345794392523364,0.06230529595015576,0.021806853582554516,0.040498442367601244,0.003115264797507788,0.037383177570093455,0.1526479750778816,0.03426791277258567,0.012461059190031152,0.03115264797507788
0.300561797752809,0.019662921348314606,0.011235955056179775,0.16292134831460675,0.047752808988764044,0.047752808988764044,0.011235955056179775,0.03932584269662921,0.025280898876404494,0.05056179775280899,0.0056179775280898875,0.042134831460674156,0.1544943820224719,0.03932584269662921,0.02247191011235955,0.019662921348314606
0.3209549071618037,0.023872679045092837,0.007957559681697613,0.1909814323607427,0.03183023872679045,0.03713527851458886,0.007957559681697613,0.050397877984084884,0.015915119363395226,0.050397877984084884,0.0,0.029177718832891247,0.14854111405835543,0.05305039787798409,0.015915119363395226,0.015915119363395226
0.3284313725490196,0.024509803921568627,0.004901960784313725,0.1715686274509804,0.014705882352941176,0.049019607843137254,0.004901960784313725,0.049019607843137254,0.029411764705882353,0.05392156862745098,0.0024509803921568627,0.029411764705882353,0.14705882352941177,0.051470588235294115,0.01715686274509804,0.022058823529411766
0.30666666666666664,0.022222222222222223,0.017777777777777778,0.17333333333333334,0.008888888888888889,0.03111111111111111,0.013333333333333334,0.05555555555555555,0.02666666666666667,0.044444444444444446,0.008888888888888889,0.042222222222222223,0.14444444444444443,0.057777777777777775,0.015555555555555555,0.03111111111111111
0.3153526970954357,0.026970954356846474,0.014522821576763486,0.17012448132780084,0.01867219917012448,0.022821576763485476,0.01867219917012448,0.04564315352697095,0.01867219917012448,0.05394190871369295,0.01037344398340249,0.03941908713692946,0.14730290456431536,0.04564315352697095,0.006224066390041493,0.04564315352697095
0.3314500941619586,0.02071563088512241,0.015065913370998116,0.16195856873822975,0.013182674199623353,0.01694915254237288,0.02071563088512241,0.05273069679849341,0.01694915254237288,0.054613935969868174,0.007532956685499058,0.035781544256120526,0.15819209039548024,0.030131826741996232,0.018832391713747645,0.04519774011299435
0.3293515358361775,0.013651877133105802,0.017064846416382253,0.1621160409556314,0.013651877133105802,0.025597269624573378,0.020477815699658702,0.05460750853242321,0.013651877133105802,0.052901023890784986,0.017064846416382253,0.034129692832764506,0.15017064846416384,0.027303754266211604,0.013651877133105802,0.05460750853242321
0.3402555910543131,0.01437699680511182,0.01597444089456869,0.16613418530351437,0.009584664536741214,0.02875399361022364,0.01757188498402556,0.051118210862619806,0.011182108626198083,0.04313099041533546,0.01437699680511182,0.03035143769968051,0.1597444089456869,0.027156549520766772,0.019169329073482427,0.051118210862619806
0.32934131736526945,0.014970059880239521,0.01347305389221557,0.18113772455089822,0.014970059880239521,0.029940119760479042,0.016467065868263474,0.05538922155688623,0.01347305389221557,0.0374251497005988,0.004491017964071856,0.03143712574850299,0.1661676646706587,0.029940119760479042,0.019461077844311378,0.041916167664670656
