R,A,S,N
0.0,0.0,0.0,1.0
0.6666666666666666,0.0,0.0,0.3333333333333333
0.6,0.0,0.0,0.4
0.375,0.0,0.0,0.625
0.36363636363636365,0.0,0.0,0.6363636363636364
0.375,0.0,0.125,0.5
0.42105263157894735,0.0,0.15789473684210525,0.42105263157894735
0.4444444444444444,0.0,0.18518518518518517,0.37037037037037035
0.4864864864864865,0.0,0.16216216216216217,0.35135135135135137
0.5531914893617021,0.0,0.1276595744680851,0.3191489361702128
0.6,0.016666666666666666,0.11666666666666667,0.26666666666666666
0.6027397260273972,0.0273972602739726,0.136986301369863,0.2328767123287671
0.6222222222222222,0.022222222222222223,0.14444444444444443,0.2111111111111111
0.5700934579439252,0.037383177570093455,0.17757009345794392,0.21495327102803738
0.53125,0.046875,0.21875,0.203125
0.5369127516778524,0.06711409395973154,0.21476510067114093,0.18120805369127516
0.4943820224719101,0.09550561797752809,0.20224719101123595,0.20786516853932585
0.5545454545454546,0.07727272727272727,0.18181818181818182,0.18636363636363637
0.5238095238095238,0.07539682539682539,0.20238095238095238,0.1984126984126984
0.547945205479452,0.0821917808219178,0.1780821917808219,0.1917808219178082
0.5373134328358209,0.09850746268656717,0.1701492537313433,0.19402985074626866
0.5176767676767676,0.10101010101010101,0.18181818181818182,0.1994949494949495
0.5142231947483589,0.08971553610503283,0.1925601750547046,0.20350109409190373
0.48863636363636365,0.07765151515151515,0.2178030303030303,0.2159090909090909
0.4965986394557823,0.08333333333333333,0.21258503401360543,0.20748299319727892
0.4864864864864865,0.0794912559618442,0.2178060413354531,0.21621621621621623
0.4848920863309353,0.08633093525179857,0.21726618705035972,0.21151079136690648
0.48089591567852435,0.0922266139657444,0.2015810276679842,0.22529644268774704
0.4772727272727273,0.08492822966507177,0.2069377990430622,0.23086124401913877
0.4826038159371493,0.0819304152637486,0.21212121212121213,0.22334455667789002
0.46511627906976744,0.09090909090909091,0.2156448202959831,0.22832980972515857
0.4590818363273453,0.09580838323353294,0.21656686626746507,0.22854291417165667
0.4638095238095238,0.09619047619047619,0.2,0.24
0.4537037037037037,0.09537037037037037,0.21296296296296297,0.23796296296296296
0.4513826940231936,0.1079393398751115,0.22390722569134702,0.2167707404103479
0.4377104377104377,0.11195286195286196,0.22895622895622897,0.22138047138047137
0.4232331437855402,0.12672623883021933,0.21527213647441104,0.2347684809098294
0.41505042668735453,0.13498836307214895,0.2156710628394104,0.2342901474010861
0.42077727952167415,0.14648729446935724,0.2062780269058296,0.226457399103139
0.41703703703703704,0.14074074074074075,0.20444444444444446,0.23777777777777778
0.4185053380782918,0.1480427046263345,0.20782918149466192,0.22562277580071174
0.40712290502793297,0.15921787709497207,0.21089385474860337,0.22276536312849163
0.4120054570259209,0.16098226466575716,0.19781718963165076,0.2291950886766712
0.39168343393695504,0.1636485580147552,0.19785378940308518,0.24681421864520456
0.380764163372859,0.1541501976284585,0.20948616600790515,0.25559947299077734
0.3842652795838752,0.16059817945383614,0.20546163849154747,0.24967490247074123
0.3909677419354839,0.16193548387096773,0.20129032258064516,0.24580645161290324
0.38169934640522873,0.15816993464052287,0.20392156862745098,0.25620915032679736
0.3957253886010363,0.16580310880829016,0.20077720207253885,0.23769430051813473
0.38715953307393,0.16472114137483787,0.19844357976653695,0.2496757457846952
0.3921694480102696,0.1534017971758665,0.20154043645699615,0.25288831835686776
0.3951715374841169,0.15819567979669633,0.1963151207115629,0.2503176620076239
0.37817258883248733,0.16053299492385786,0.20431472081218274,0.2569796954314721
0.3787396562698918,0.15595162316995545,0.20942075111394018,0.2558879694462126
0.38892508143322474,0.1498371335504886,0.20521172638436483,0.25602605863192185
0.3821614583333333,0.15299479166666666,0.20052083333333334,0.2643229166666667
0.39285714285714285,0.1525974025974026,0.21103896103896103,0.2435064935064935
0.3948220064724919,0.15663430420711974,0.2045307443365696,0.24401294498381876
0.3895081967213115,0.15868852459016394,0.20065573770491804,0.25114754098360653
0.3829236739974127,0.1591203104786546,0.19857697283311773,0.259379042690815
0.3910828025477707,0.15859872611464967,0.18662420382165604,0.26369426751592356
0.3958468526930565,0.16677482154445167,0.1810512654120701,0.2563270603504218
0.4143857415658816,0.15467854869509867,0.18014003819223426,0.2507956715467855
0.4233529028049576,0.16046966731898238,0.17742987606001304,0.23874755381604695
0.42229299363057327,0.15987261146496815,0.1770700636942675,0.24076433121019108
0.43086816720257237,0.14983922829581994,0.1909967845659164,0.2282958199356913
0.4187540141297367,0.16056518946692358,0.18047527296082208,0.24020552344251767
0.4024234693877551,0.16262755102040816,0.19005102040816327,0.24489795918367346
0.42146089204912734,0.1667744020685197,0.18293471234647704,0.22882999353587588
0.4286628278950736,0.15930902111324377,0.17978246960972488,0.23224568138195778
0.4388020833333333,0.15950520833333334,0.171875,0.22981770833333334
0.4444444444444444,0.15976331360946747,0.16896778435239973,0.22682445759368836
0.44778067885117495,0.16057441253263707,0.16514360313315926,0.22650130548302871
0.45359477124183006,0.16339869281045752,0.15816993464052287,0.22483660130718955
0.4500978473581213,0.16373124592302674,0.16568819308545335,0.22048271363339855
0.4549608355091384,0.1618798955613577,0.16775456919060053,0.2154046997389034
0.46124031007751937,0.16020671834625322,0.17248062015503876,0.20607235142118863
0.45875634517766495,0.1700507614213198,0.16243654822335024,0.20875634517766498
0.4479166666666667,0.171875,0.15299479166666666,0.22721354166666666
0.4496124031007752,0.1821705426356589,0.146640826873385,0.22157622739018087
0.45155038759689925,0.18087855297157623,0.14534883720930233,0.2222222222222222
0.4530848329048843,0.17866323907455012,0.14524421593830333,0.22300771208226222
0.4520460358056266,0.1758312020460358,0.14641943734015345,0.22570332480818414
0.44302176696542894,0.1792573623559539,0.14212548015364918,0.235595390524968
0.43915003219575016,0.180296200901481,0.15325177076625884,0.22730199613650998
0.4482315112540193,0.18778135048231512,0.1395498392282958,0.22443729903536977
0.4453024453024453,0.1891891891891892,0.1377091377091377,0.2277992277992278
0.4529639175257732,0.18621134020618557,0.13981958762886598,0.22100515463917525
0.45419602818705956,0.18193465727098015,0.14029468289557975,0.22357463164638053
0.4556555269922879,0.18508997429305912,0.14074550128534705,0.2185089974293059
0.45265888456549935,0.1861219195849546,0.14072632944228275,0.2204928664072633
0.4523339907955293,0.18277449046679817,0.13609467455621302,0.22879684418145957
0.4551451187335092,0.18733509234828497,0.1358839050131926,0.22163588390501318
0.4753246753246753,0.17987012987012987,0.12727272727272726,0.21753246753246752
0.48330058939096265,0.17943680419122462,0.12770137524557956,0.20956123117223313
0.48145780051150894,0.18542199488491048,0.13427109974424553,0.19884910485933505
0.48148148148148145,0.18778427550357374,0.1332033788174139,0.19753086419753085
0.4732775273663876,0.19446233097231166,0.12942691564713457,0.20283322601416612
0.47283311772315656,0.18822768434670117,0.1410090556274256,0.1979301423027167
0.47385409941898,0.18657198192382182,0.1407359586830213,0.1988379599741769
0.48459563543003853,0.18421052631578946,0.13478818998716302,0.196405648267009
0.49463044851547694,0.17308907138344914,0.14150347441566646,0.19077700568540745
0.49266113592852584,0.1818761965539247,0.14422463305679642,0.18123803446075304
0.4858974358974359,0.1814102564102564,0.1423076923076923,0.19038461538461537
0.4794344473007712,0.17737789203084833,0.14845758354755784,0.19473007712082263
0.4789097988319273,0.17066839714471121,0.15444516547696302,0.19597663854639844
0.47703412073490814,0.16994750656167978,0.1541994750656168,0.19881889763779528
0.4863606121091151,0.16234198270126413,0.15768463073852296,0.1936127744510978
0.48226018396846254,0.17411300919842312,0.1609724047306176,0.18265440210249673
0.46311738293778065,0.18537524053880694,0.15586914688903142,0.19563822963438102
0.4703583061889251,0.1778501628664495,0.16612377850162866,0.18566775244299674
0.47560975609756095,0.18934531450577663,0.15982028241335045,0.17522464698331194
0.4683053040103493,0.1888745148771022,0.1571798188874515,0.18564036222509703
0.48267008985879334,0.18292682926829268,0.14890885750962773,0.18549422336328628
0.4772727272727273,0.19025974025974027,0.14285714285714285,0.18961038961038962
0.47070186735350933,0.20218931101094656,0.1365099806825499,0.1905988409529942
0.48350253807106597,0.18527918781725888,0.13388324873096447,0.19733502538071065
0.4795134443021767,0.18437900128040974,0.14340588988476313,0.19270166453265045
0.46786632390745503,0.19023136246786632,0.14845758354755784,0.19344473007712082
0.4697943444730077,0.17802056555269924,0.15938303341902313,0.1928020565552699
0.46744036105738235,0.18762088974854932,0.15989684074790458,0.18504190844616378
0.4701686121919585,0.1815823605706874,0.14656290531776914,0.20168612191958496
0.4595827900912647,0.1897001303780965,0.1453715775749674,0.20534550195567144
0.4528178243774574,0.19003931847968544,0.14809960681520315,0.209043250327654
0.45300261096605743,0.18929503916449086,0.15013054830287206,0.20757180156657964
0.4504212572909916,0.18146467919637072,0.15359688917692807,0.21451717433570966
0.4673495518565941,0.17989756722151087,0.13892445582586427,0.21382842509603073
0.46173800259403375,0.17509727626459143,0.14267185473411154,0.2204928664072633
0.4615873015873016,0.18412698412698414,0.1365079365079365,0.21777777777777776
0.4678030303030303,0.18244949494949494,0.13762626262626262,0.21212121212121213
0.460126582278481,0.18354430379746836,0.1360759493670886,0.22025316455696203
0.48427672955974843,0.18427672955974841,0.12327044025157233,0.20817610062893083
0.4878361075544174,0.17797695262483995,0.12227912932138284,0.2119078104993598
0.4906752411575563,0.18135048231511253,0.11832797427652733,0.20964630225080386
0.48938906752411576,0.18778135048231512,0.11318327974276528,0.20964630225080386
0.4848093083387201,0.19521654815772463,0.11312217194570136,0.2068519715578539
0.48115015974440895,0.19488817891373802,0.11118210862619808,0.21277955271565496
0.4805699481865285,0.19818652849740934,0.11010362694300518,0.211139896373057
0.48643410852713176,0.1937984496124031,0.10594315245478036,0.21382428940568476
0.48617363344051445,0.18842443729903538,0.11704180064308682,0.20836012861736333
0.5012970168612192,0.17509727626459143,0.10440985732814527,0.2191958495460441
0.4916129032258065,0.1832258064516129,0.10451612903225807,0.22064516129032258
0.5019132653061225,0.18048469387755103,0.10076530612244898,0.21683673469387754
0.485180412371134,0.19329896907216496,0.10889175257731959,0.21262886597938144
0.496407576747224,0.17896799477465708,0.10842586544741999,0.2161985630306989
0.4834523036988968,0.17845554834523036,0.10966904607397794,0.22842310188189488
0.4835164835164835,0.178409825468649,0.10471881060116355,0.23335488041370395
0.48347375243033053,0.17757615035644847,0.11276733635774465,0.22618276085547634
0.477124183006536,0.1869281045751634,0.12026143790849673,0.21568627450980393
0.48095545513234345,0.17817947062621045,0.11684958037443512,0.22401549386701097
0.5110677083333334,0.1640625,0.115234375,0.20963541666666666
0.4967824967824968,0.16602316602316602,0.12162162162162163,0.21557271557271557
0.49396058486967576,0.17037507946598857,0.1182453909726637,0.21741894469167197
0.5055374592833877,0.16026058631921825,0.11726384364820847,0.21693811074918568
0.5047801147227533,0.16188655194391333,0.11089866156787763,0.2224346717654557
0.5060702875399361,0.16038338658146964,0.10351437699680512,0.23003194888178913
0.5191434133679429,0.14925373134328357,0.11031797534068787,0.22128487994808566
0.5167310167310167,0.16023166023166024,0.10231660231660232,0.22072072072072071
0.5312298776561494,0.1622665808113329,0.09079201545396008,0.21571152607855762
0.524822695035461,0.16312056737588654,0.09606705351386202,0.21598968407479047
0.5333769633507853,0.16295811518324607,0.09816753926701571,0.2054973821989529
0.5333765392093325,0.1594296824368114,0.0985093972780298,0.20868438107582632
0.5296010296010296,0.16216216216216217,0.10038610038610038,0.20785070785070786
0.5277061855670103,0.15914948453608246,0.10438144329896908,0.20876288659793815
0.5315139701104613,0.15919428200129954,0.09746588693957114,0.21182586094866795
0.5353208036292936,0.16526247569669475,0.09786130913804278,0.2015554115359689
0.5381165919282511,0.1627162075592569,0.09288917360666239,0.2062780269058296
0.5385109114249037,0.168806161745828,0.10526315789473684,0.18741976893453144
0.5517241379310345,0.17566688353936238,0.10474951203643461,0.16785946649316852
0.5314730694354315,0.17585983127839067,0.109020116807268,0.1836469824789098
0.5466321243523317,0.1645077720207254,0.11075129533678757,0.17810880829015543
0.5335504885993485,0.16351791530944626,0.11596091205211727,0.18697068403908795
