C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.5833333333333334,0.0,0.0,0.0,0.0,0.0,0.0
0.2608695652173913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17391304347826086,0.5652173913043478,0.0,0.0,0.0,0.0,0.0,0.0
0.2894736842105263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15789473684210525,0.47368421052631576,0.05263157894736842,0.0,0.0,0.02631578947368421,0.0,0.0
0.29850746268656714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14925373134328357,0.44776119402985076,0.05970149253731343,0.0,0.0,0.04477611940298507,0.0,0.0
0.3173076923076923,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.0,0.15384615384615385,0.3942307692307692,0.0673076923076923,0.0,0.0,0.04807692307692308,0.0,0.0
0.3,0.0,0.0,0.0,0.006666666666666667,0.013333333333333334,0.013333333333333334,0.0,0.14666666666666667,0.4066666666666667,0.05333333333333334,0.0,0.0,0.06,0.0,0.0
0.29292929292929293,0.0,0.0,0.0,0.005050505050505051,0.010101010101010102,0.020202020202020204,0.0,0.13636363636363635,0.3838383838383838,0.06060606060606061,0.010101010101010102,0.0,0.08080808080808081,0.0,0.0
0.2706766917293233,0.0,0.0037593984962406013,0.0,0.011278195488721804,0.015037593984962405,0.018796992481203006,0.0,0.13909774436090225,0.38345864661654133,0.05263157894736842,0.015037593984962405,0.0,0.09022556390977443,0.0,0.0
0.25,0.0,0.005747126436781609,0.0,0.011494252873563218,0.017241379310344827,0.02586206896551724,0.0,0.13505747126436782,0.3706896551724138,0.05747126436781609,0.022988505747126436,0.0,0.10344827586206896,0.0,0.0
0.22935779816513763,0.0,0.0045871559633027525,0.0,0.013761467889908258,0.022935779816513763,0.022935779816513763,0.0,0.13302752293577982,0.36009174311926606,0.06422018348623854,0.03211009174311927,0.0,0.11238532110091744,0.0045871559633027525,0.0
