C,D,Oc,Od
0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0
0.0,0.0,0.25,0.75
0.0,0.0,0.16666666666666666,0.8333333333333334
0.0,0.0,0.2857142857142857,0.7142857142857143
0.0,0.0,0.2222222222222222,0.7777777777777778
0.08333333333333333,0.0,0.25,0.6666666666666666
0.0,0.14285714285714285,0.21428571428571427,0.6428571428571429
0.125,0.125,0.1875,0.5625
0.05555555555555555,0.0,0.2777777777777778,0.6666666666666666
0.09523809523809523,0.0,0.23809523809523808,0.6666666666666666
0.16,0.0,0.24,0.6
0.21428571428571427,0.0,0.25,0.5357142857142857
0.3225806451612903,0.0,0.25806451612903225,0.41935483870967744
0.32432432432432434,0.0,0.2702702702702703,0.40540540540540543
0.37209302325581395,0.0,0.2558139534883721,0.37209302325581395
0.34,0.0,0.2,0.46
0.2909090909090909,0.03636363636363636,0.21818181818181817,0.45454545454545453
0.3548387096774194,0.03225806451612903,0.24193548387096775,0.3709677419354839
0.3142857142857143,0.02857142857142857,0.2571428571428571,0.4
0.34615384615384615,0.0641025641025641,0.20512820512820512,0.38461538461538464
0.3707865168539326,0.07865168539325842,0.15730337078651685,0.39325842696629215
0.35714285714285715,0.10204081632653061,0.15306122448979592,0.3877551020408163
0.3963963963963964,0.10810810810810811,0.13513513513513514,0.36036036036036034
0.3902439024390244,0.0975609756097561,0.13008130081300814,0.3821138211382114
0.39849624060150374,0.10526315789473684,0.09022556390977443,0.40601503759398494
0.42657342657342656,0.1048951048951049,0.0979020979020979,0.3706293706293706
0.4634146341463415,0.12804878048780488,0.07317073170731707,0.3353658536585366
0.43103448275862066,0.13793103448275862,0.06896551724137931,0.3620689655172414
0.4166666666666667,0.14583333333333334,0.057291666666666664,0.3802083333333333
0.41284403669724773,0.14678899082568808,0.05963302752293578,0.38073394495412843
0.3900414937759336,0.14937759336099585,0.06639004149377593,0.3941908713692946
0.40074906367041196,0.14606741573033707,0.07116104868913857,0.38202247191011235
0.3836065573770492,0.14426229508196722,0.06885245901639345,0.40327868852459015
0.40615384615384614,0.15076923076923077,0.07076923076923076,0.3723076923076923
0.3878116343490305,0.1440443213296399,0.08310249307479224,0.3850415512465374
0.39540816326530615,0.14795918367346939,0.07653061224489796,0.38010204081632654
0.4199029126213592,0.14563106796116504,0.06796116504854369,0.36650485436893204
0.42093023255813955,0.1325581395348837,0.07209302325581396,0.3744186046511628
0.408207343412527,0.14254859611231102,0.0734341252699784,0.3758099352051836
0.40118577075098816,0.14624505928853754,0.08300395256916997,0.3695652173913043
0.3985239852398524,0.14022140221402213,0.08302583025830258,0.37822878228782286
0.39451114922813035,0.15780445969125215,0.08404802744425385,0.36363636363636365
0.383147853736089,0.17488076311605724,0.08426073131955485,0.35771065182829886
0.3967310549777117,0.17830609212481427,0.06835066864784546,0.35661218424962854
0.38746438746438744,0.19230769230769232,0.07264957264957266,0.3475783475783476
0.39622641509433965,0.18194070080862534,0.06199460916442048,0.35983827493261455
0.39185750636132316,0.16793893129770993,0.07124681933842239,0.36895674300254455
0.3864447086801427,0.1700356718192628,0.0713436385255648,0.37217598097502974
0.3888888888888889,0.1712018140589569,0.06349206349206349,0.3764172335600907
0.3870625662778367,0.16118769883351008,0.07529162248144221,0.37645811240721105
0.3937875751503006,0.16633266533066132,0.07715430861723446,0.3627254509018036
0.3838771593090211,0.1708253358925144,0.0710172744721689,0.3742802303262956
0.3872146118721461,0.1680365296803653,0.0684931506849315,0.37625570776255707
0.36948853615520283,0.16666666666666666,0.06437389770723104,0.3994708994708995
0.3695836873406967,0.1622769753610875,0.06287170773152082,0.405267629566695
0.3580968280467446,0.1669449081803005,0.05425709515859766,0.42070116861435725
0.35568274734260014,0.15862632869991825,0.056418642681929684,0.42927228127555195
0.3753993610223642,0.13977635782747605,0.05990415335463259,0.4249201277955272
0.3719844357976654,0.12607003891050583,0.06147859922178988,0.4404669260700389
0.3802710843373494,0.12198795180722892,0.05798192771084337,0.4397590361445783
0.3943452380952381,0.11532738095238096,0.05357142857142857,0.4367559523809524
0.4043956043956044,0.11208791208791209,0.046886446886446886,0.43663003663003663
0.4074344023323615,0.10349854227405247,0.03717201166180758,0.4518950437317784
0.4107793153678077,0.09541150764748725,0.04297159504734159,0.45083758193736345
0.4084406294706724,0.10300429184549356,0.03934191702432046,0.4492131616595136
0.4060308555399719,0.09817671809256662,0.038569424964936885,0.45722300140252453
0.41257774706288874,0.10297166551485833,0.0359364201796821,0.4485141672425708
