R,A,S,N
0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0
0.0,0.5,0.0,0.5
0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
0.25,0.25,0.25,0.25
0.2,0.6,0.0,0.2
0.16666666666666666,0.6666666666666666,0.0,0.16666666666666666
0.3333333333333333,0.6666666666666666,0.0,0.0
0.2,0.8,0.0,0.0
0.2,0.6,0.2,0.0
0.2,0.6,0.2,0.0
0.25,0.375,0.125,0.25
0.3333333333333333,0.4444444444444444,0.1111111111111111,0.1111111111111111
0.36363636363636365,0.45454545454545453,0.09090909090909091,0.09090909090909091
0.5,0.35714285714285715,0.07142857142857142,0.07142857142857142
0.5882352941176471,0.29411764705882354,0.058823529411764705,0.058823529411764705
0.6,0.25,0.1,0.05
0.5769230769230769,0.23076923076923078,0.07692307692307693,0.11538461538461539
0.6071428571428571,0.14285714285714285,0.10714285714285714,0.14285714285714285
0.6363636363636364,0.09090909090909091,0.12121212121212122,0.15151515151515152
0.6410256410256411,0.07692307692307693,0.07692307692307693,0.20512820512820512
0.6,0.06,0.06,0.28
0.6333333333333333,0.05,0.03333333333333333,0.2833333333333333
0.5866666666666667,0.04,0.013333333333333334,0.36
0.5858585858585859,0.050505050505050504,0.010101010101010102,0.35353535353535354
0.5630252100840336,0.04201680672268908,0.01680672268907563,0.37815126050420167
0.5838926174496645,0.03355704697986577,0.013422818791946308,0.3691275167785235
0.601123595505618,0.03932584269662921,0.011235955056179775,0.34831460674157305
0.5960591133004927,0.03940886699507389,0.014778325123152709,0.3497536945812808
0.6043478260869565,0.0391304347826087,0.017391304347826087,0.3391304347826087
0.6264150943396226,0.03773584905660377,0.011320754716981131,0.32452830188679244
0.6136363636363636,0.02922077922077922,0.006493506493506494,0.35064935064935066
0.6028169014084507,0.028169014084507043,0.011267605633802818,0.35774647887323946
0.5944584382871536,0.030226700251889168,0.007556675062972292,0.3677581863979849
0.5928411633109619,0.03355704697986577,0.006711409395973154,0.3668903803131991
0.6144578313253012,0.024096385542168676,0.004016064257028112,0.357429718875502
0.6076642335766423,0.020072992700729927,0.005474452554744526,0.36678832116788324
0.6040268456375839,0.02348993288590604,0.003355704697986577,0.3691275167785235
0.5922953451043339,0.024077046548956663,0.006420545746388443,0.37720706260032105
0.5761024182076814,0.01991465149359886,0.011379800853485065,0.39260312944523473
0.5797872340425532,0.017287234042553192,0.010638297872340425,0.39228723404255317
0.5901840490797546,0.018404907975460124,0.012269938650306749,0.3791411042944785
0.5793562708102109,0.018867924528301886,0.011098779134295227,0.390677025527192
0.5785036880927292,0.01685985247629083,0.014752370916754479,0.3898840885142255
0.5882946518668012,0.017154389505549948,0.013118062563067608,0.38143289606458125
0.5786046511627907,0.01674418604651163,0.013023255813953489,0.3916279069767442
0.5806167400881057,0.019383259911894272,0.016740088105726872,0.3832599118942731
0.5774299835255354,0.019769357495881382,0.016474464579901153,0.38632619439868204
0.5813397129186603,0.02073365231259968,0.01674641148325359,0.38118022328548645
0.5803303303303303,0.02177177177177177,0.015765765765765764,0.38213213213213215
0.5757575757575758,0.027417027417027416,0.016594516594516596,0.38023088023088025
0.5771109560362875,0.030006978367062107,0.015352407536636426,0.377529658060014
0.5820495646349632,0.032150033489618215,0.013395847287340924,0.3724045545880777
0.5835509138381201,0.03263707571801567,0.01370757180156658,0.37010443864229764
0.5850467289719626,0.02866043613707165,0.013084112149532711,0.373208722741433
0.5857406269207129,0.028272894898586354,0.015365703749231715,0.37062077443146896
0.5814506539833532,0.03151010701545779,0.016646848989298454,0.3703923900118906
0.5667828106852497,0.03426248548199768,0.01916376306620209,0.3797909407665505
0.576770538243626,0.03229461756373938,0.018696883852691217,0.37223796033994333
0.571507454445058,0.0353395913859746,0.018774157923799006,0.3743787962451684
0.5633802816901409,0.035752979414951244,0.01950162513542795,0.38136511375947996
0.5681330472103004,0.03487124463519313,0.018240343347639486,0.37875536480686695
0.5701663201663202,0.035343035343035345,0.01975051975051975,0.37474012474012475
0.5595907928388747,0.031202046035805626,0.022506393861892585,0.3867007672634271
0.5581745235707122,0.03159478435305918,0.022567703109327986,0.3876629889669007
0.5657701711491443,0.033251833740831294,0.022004889975550123,0.37897310513447435
0.5610816030902945,0.03573153066151617,0.01979719942056977,0.3833896668276195
0.5551200391964723,0.034296913277805,0.020088192062714356,0.39049485546300833
0.5598474010491178,0.032904148783977114,0.0195517405817835,0.3876967095851216
0.5600565237870937,0.03626943005181347,0.019783325482807347,0.38389072067828545
0.5601486298188574,0.03297724105898746,0.019972131908964234,0.3869019972131909
0.5545286506469501,0.03465804066543438,0.019408502772643253,0.3914048059149723
0.5545286506469501,0.03512014787430684,0.019870609981515713,0.39048059149722736
0.5550983081847279,0.035208047553726564,0.019661636945587563,0.39003200731595794
0.5513933302878027,0.0328917313841937,0.019186843307446324,0.39652809502055736
0.5519713261648745,0.03270609318996416,0.017921146953405017,0.3974014336917563
0.5450022614201718,0.0370872908186341,0.015377657168701944,0.4025327905924921
0.5374548736462094,0.03655234657039711,0.01759927797833935,0.4083935018050541
0.5434298440979956,0.03518930957683741,0.017817371937639197,0.4035634743875278
0.5417224453369032,0.03435966086568496,0.01606425702811245,0.4078536367692994
0.5459001782531194,0.03431372549019608,0.017825311942959002,0.4019607843137255
0.5443655723158829,0.03771073646850044,0.01774622892635315,0.40017746228926354
0.5445281346920691,0.0358883473637572,0.01905183872396987,0.40053167922020383
0.5517547756552643,0.034207019102621056,0.019546868058640605,0.394491337183474
0.5508662816525989,0.0346512661039538,0.021768103065304308,0.3927143491781431
0.5560478511298184,0.034116083296411165,0.022153300841825433,0.3876827647319451
0.5630851538118591,0.03343736067766384,0.021845742309407043,0.38163174320107
0.5534283170080142,0.035173642030276044,0.021816562778272486,0.38958147818343725
0.5503355704697986,0.03445190156599553,0.021029082774049218,0.3941834451901566
0.5436507936507936,0.03527336860670194,0.02204585537918871,0.3990299823633157
0.5433526011560693,0.037349933303690526,0.02267674522009782,0.3966207203201423
0.5510022271714922,0.035634743875278395,0.024053452115812918,0.38930957683741646
0.5530403905903241,0.036395916555703504,0.023968042609853527,0.38659565024411896
0.5505163897620117,0.038616973506960035,0.024247867085765602,0.3866187696452627
0.5508662816525989,0.040870724122612175,0.024877832074633496,0.3833851621501555
0.5521390374331551,0.0392156862745098,0.024955436720142603,0.3836898395721925
0.5520462633451957,0.0400355871886121,0.02491103202846975,0.3830071174377224
0.55550621669627,0.043072824156305506,0.025310834813499113,0.3761101243339254
0.5478299379982285,0.04295837023914969,0.02745792736935341,0.38175376439326836
0.5516014234875445,0.046708185053380785,0.02491103202846975,0.376779359430605
0.5538256227758007,0.046263345195729534,0.022686832740213523,0.37722419928825623
0.5490371697268249,0.043439319301388266,0.02283922973578146,0.3846842812360054
0.5504668741662961,0.040017785682525564,0.0213428190306803,0.388172521120498
0.5512021371326803,0.04140694568121104,0.023597506678539625,0.383793410507569
0.5529727313366115,0.0424675905230219,0.025033527045149755,0.3795261510952168
0.5514935354436024,0.041462327240303166,0.025858225590726706,0.3811859117253678
0.552317880794702,0.04061810154525387,0.026490066225165563,0.3805739514348786
0.5543187889581478,0.0396260017809439,0.027604630454140695,0.3784505788067676
0.5483296213808463,0.039198218262806235,0.027171492204899776,0.38530066815144765
0.5460204535349044,0.035571365051133834,0.028012449977767896,0.3903957314361939
0.5541573033707865,0.03550561797752809,0.027415730337078652,0.3829213483146067
0.5543624161073826,0.03534675615212528,0.028187919463087248,0.3821029082774049
0.5533333333333333,0.036,0.028,0.38266666666666665
0.5496659242761692,0.03518930957683741,0.026280623608017816,0.3888641425389755
0.5529100529100529,0.03439153439153439,0.029541446208112873,0.38315696649029984
0.5474934036939314,0.03562005277044855,0.029463500439753737,0.38742304309586634
0.5464650955980436,0.03823921742996887,0.03023566029346376,0.3850600266785238
0.5470771976796073,0.038375725122713075,0.0285586791610888,0.3859883980365908
0.5457399103139013,0.03766816143497758,0.028251121076233184,0.3883408071748879
0.5359680284191829,0.04085257548845471,0.028419182948490232,0.3947602131438721
0.5391891891891892,0.04054054054054054,0.02972972972972973,0.39054054054054055
0.5361284567350579,0.041480820695807316,0.030330062444246207,0.3920606601248885
0.5361797752808989,0.04,0.03056179775280899,0.39325842696629215
0.5395265743635551,0.04108977221974096,0.02992407324698526,0.3894595801697186
0.5393158596179476,0.04264771212794314,0.029764549089293647,0.38827187916481565
0.5338379341050757,0.04363312555654497,0.030276046304541407,0.39225289403383795
0.5373601789709173,0.042058165548098436,0.030425055928411632,0.3901565995525727
0.535810205908684,0.045210384959713516,0.03267681289167413,0.38630259623992835
0.531820204717401,0.04361370716510903,0.032487761459724075,0.39207832665776593
0.531166518254675,0.0427426536064114,0.031166518254674976,0.39492430988423866
0.5327942497753818,0.04582210242587601,0.03189577717879605,0.3894878706199461
0.5384959713518352,0.03983885407341092,0.03312444046553268,0.38854073410922113
0.5384267631103075,0.04113924050632911,0.030289330922242313,0.39014466546112114
0.5424187725631769,0.042418772563176894,0.029332129963898917,0.3858303249097473
0.5450470640968176,0.04258180188256387,0.02689376961004034,0.3854773644105782
0.5388026607538803,0.04212860310421286,0.027937915742793792,0.39113082039911307
0.5362383281458426,0.044464206313917294,0.02712316585148955,0.39217429968875056
0.536963258078796,0.04161133244798584,0.02656042496679947,0.39486498450641877
0.5359505955006617,0.03925893250992501,0.026025584472871635,0.3987648875165417
0.5376344086021505,0.038978494623655914,0.02867383512544803,0.39471326164874554
0.5403587443946188,0.04080717488789238,0.02600896860986547,0.39282511210762333
0.5475978647686833,0.03692170818505338,0.023131672597864767,0.39234875444839856
0.5400806090461263,0.0380653828929691,0.02328705776981639,0.39856695029108824
0.5473965287049399,0.04183355585224744,0.021361815754339118,0.3894080996884735
0.5416479063484917,0.043674020711391266,0.02296262944619541,0.3917154434939217
0.5356662180349933,0.043965903992821895,0.02512337371018394,0.3952445042620009
0.5371863799283154,0.04525089605734767,0.023745519713261647,0.39381720430107525
0.5401785714285714,0.04598214285714286,0.023214285714285715,0.390625
0.5465013286093888,0.04428697962798937,0.023914968999114262,0.3852967227635075
0.5451343020695729,0.04579480405107882,0.02509907529722589,0.3839718185821224
0.5394209354120267,0.0467706013363029,0.02271714922048998,0.3910913140311804
0.5428571428571428,0.045535714285714284,0.02142857142857143,0.39017857142857143
0.5417789757412399,0.0431266846361186,0.023809523809523808,0.3912848158131177
0.5495535714285714,0.04196428571428571,0.02544642857142857,0.3830357142857143
0.5521064301552107,0.04301552106430155,0.02616407982261641,0.3787139689578714
0.5528060097216085,0.0410958904109589,0.022536456031816175,0.3835616438356164
0.56,0.04088888888888889,0.021333333333333333,0.37777777777777777
