totalPopPay,coopPerc,punPerc,percAlive
-8.0,0.0,1.0,0.0004
-8.0,0.0,0.5,0.0012
-24.0,0.2,0.8,0.0016
-28.0,0.3333333333333333,0.8333333333333334,0.0032
-44.0,0.46153846153846156,0.7692307692307693,0.0032
-32.0,0.46153846153846156,0.6153846153846154,0.0044
-56.0,0.35294117647058826,0.7058823529411765,0.0076
-80.0,0.29411764705882354,0.5588235294117647,0.01
-96.0,0.2608695652173913,0.5,0.0148
-110.0,0.2808219178082192,0.4246575342465753,0.0188
-124.0,0.3670212765957447,0.4627659574468085,0.028
-166.0,0.34,0.4166666666666667,0.0372
-168.0,0.3383838383838384,0.3686868686868687,0.0484
-176.0,0.35,0.35,0.0672
-120.0,0.3839050131926121,0.3153034300791557,0.088
-16.0,0.3882466281310212,0.27071290944123316,0.1108
32.0,0.4180576631259484,0.2845220030349014,0.1388
170.0,0.4495249406175772,0.28028503562945367,0.17
312.0,0.4675701839303001,0.2758954501452081,0.2096
552.0,0.47800925925925924,0.2619598765432099,0.2528
790.0,0.4931506849315068,0.26432129514321295,0.2932
1284.0,0.4970173535791757,0.22803687635574837,0.3492
1322.0,0.46205657835653346,0.22384373596766952,0.4076
2012.0,0.48789712556732223,0.21331316187594554,0.4628
2336.0,0.4795272969374168,0.20522636484687085,0.5164
2582.0,0.49096028452874924,0.2169531713100178,0.5804
3162.0,0.48115904365904366,0.19932432432432431,0.6372
3584.0,0.4922607879924953,0.20590994371482177,0.706
4150.0,0.49452139756047137,0.20560264626834815,0.7376
4328.0,0.4932216905901116,0.2031499202551834,0.78
4330.0,0.4813775032753135,0.20484746397155157,0.8232
4764.0,0.47878521126760565,0.19727112676056338,0.8468
5114.0,0.4953854042044095,0.20406768073833534,0.8864
5300.0,0.4907778668805132,0.20641539695268646,0.8808
5268.0,0.4937204371228185,0.20518675583102267,0.886
5078.0,0.48566569484936833,0.20570132815030776,0.8876
5198.0,0.4940928952905001,0.20836704968441494,0.8916
5162.0,0.4847242321916707,0.20308731307284128,0.8968
5306.0,0.48938716884774974,0.2044366421959783,0.9016
4928.0,0.47709682514610646,0.20905070289053862,0.912
5252.0,0.4742075823492853,0.20027967681789932,0.9124
5202.0,0.4769242682360229,0.20427443085024005,0.9104
5092.0,0.46854072574365363,0.20035819965737425,0.912
5254.0,0.4773115773115773,0.20233100233100232,0.9128
5168.0,0.4624264022311745,0.19468546637744036,0.9028
5156.0,0.46876971608832807,0.1973186119873817,0.912
5370.0,0.4677744991458301,0.19296474607858363,0.8992
5216.0,0.4602001906577693,0.1880362249761678,0.9068
5590.0,0.45777185835161394,0.17784393607019744,0.9164
5874.0,0.45633086876155265,0.17267406038200864,0.9032
6000.0,0.46654040404040403,0.17234848484848486,0.9036
6006.0,0.4643701718429765,0.17105470597509065,0.9068
5906.0,0.45794759140122393,0.17072022595324024,0.9228
6056.0,0.4562671128688774,0.17150897474901125,0.9016
6104.0,0.4570232264180755,0.16313793648285668,0.9108
6050.0,0.45014001244555074,0.16257000622277537,0.8952
5910.0,0.4489273134806276,0.15970220941402496,0.9044
6386.0,0.45601196096946806,0.153918791312559,0.9036
6178.0,0.4467264715140069,0.153918791312559,0.9116
6148.0,0.44253766112750426,0.15444944867215407,0.9004
6140.0,0.4429859244029733,0.15103590068005693,0.8976
6414.0,0.44793822639707054,0.14504059863079127,0.914
6602.0,0.45071836860806425,0.1483083577939132,0.9032
6500.0,0.4451806278592838,0.14324025871588578,0.9144
6546.0,0.44303601793167413,0.14492193538413975,0.906
6350.0,0.4369701726844584,0.14317111459968604,0.9012
6206.0,0.43538169147925243,0.14483687044662655,0.9128
6616.0,0.4425100588053234,0.14275766016713093,0.9076
6326.0,0.43222726561277197,0.140710596337455,0.9076
6090.0,0.42534858217139276,0.14327118909603634,0.9
5970.0,0.42345483359746433,0.1436608557844691,0.9076
6194.0,0.42443679599499373,0.13978410513141426,0.9044
6360.0,0.4318360914105595,0.1393223010244287,0.9012
6278.0,0.4276898734177215,0.13789556962025318,0.9028
6462.0,0.4317680428616451,0.13638512448786638,0.914
6678.0,0.43886226619261093,0.13997526665636112,0.8936
6570.0,0.43365384615384617,0.13197115384615385,0.9076
6940.0,0.44090056285178236,0.13195747342088807,0.9116
6868.0,0.4331779331779332,0.12905982905982907,0.908
6874.0,0.4352647196626581,0.12986100265500547,0.9036
6876.0,0.43270747869990533,0.12582833701483118,0.9116
7430.0,0.44320471098713776,0.12157136215713621,0.906
7452.0,0.4461200125667609,0.11985548224945021,0.9088
7542.0,0.44773790951638065,0.12004680187207488,0.9084
7192.0,0.44176957949038614,0.1266218539940597,0.9064
7132.0,0.4383142363836132,0.125019620153822,0.9128
7572.0,0.4463954207920792,0.12151918316831684,0.9104
7808.0,0.448670088660756,0.11487011976979312,0.9128
7540.0,0.4431941642092193,0.12036318485177712,0.906
7648.0,0.44371276262151144,0.11492630918783317,0.9188
7802.0,0.4427914110429448,0.11572085889570552,0.9032
7548.0,0.448643105080467,0.12077942568633639,0.9096
7758.0,0.45145176397127695,0.11902903527942554,0.9032
8008.0,0.4565388862596624,0.1123205552926329,0.9036
8176.0,0.46092642193162126,0.11115487631952103,0.91
8626.0,0.46828736169549634,0.10651394732741157,0.898
8442.0,0.4680698967434472,0.10691024622716441,0.9072
8586.0,0.4696162881754111,0.10775254502740798,0.9172
8370.0,0.4614261564469033,0.11372368218841247,0.9064
8170.0,0.45911013629954567,0.11248629171236096,0.9144
8112.0,0.4566125290023202,0.11523588553750967,0.9028
8220.0,0.4664249684741488,0.11475409836065574,0.9052
8392.0,0.46864220758858577,0.11257447475697711,0.9116
8316.0,0.46494092039800994,0.11403917910447761,0.9012
8286.0,0.4674635845471818,0.11272957568081064,0.908
8424.0,0.46659887359199,0.11178035043804756,0.9196
8668.0,0.4702773096368929,0.1131453960471886,0.9056
8750.0,0.48406843509653114,0.11497410139695495,0.9128
8852.0,0.4790052680508212,0.11163619460799504,0.9016
8664.0,0.47967415374881367,0.1122271433090794,0.9028
8790.0,0.481987675778164,0.11075999367988623,0.9076
8660.0,0.476558837318331,0.1135333645882169,0.8984
8652.0,0.4817907124681934,0.11235687022900763,0.9124
8800.0,0.4800836949783013,0.11368567885926845,0.9008
8750.0,0.4932785070377985,0.12043333860509252,0.9108
8880.0,0.48927238805970147,0.1181592039800995,0.9072
9042.0,0.4935766880777064,0.11436628544571519,0.9032
8730.0,0.4862204724409449,0.1168503937007874,0.9008
8776.0,0.49271460247070004,0.11925878999049731,0.9096
8970.0,0.4923568866011543,0.11714241148026829,0.896
8910.0,0.4972821742605915,0.11638689048760992,0.9084
9494.0,0.506171875,0.1121875,0.9048
9236.0,0.4989789506754634,0.11365064404649701,0.908
9326.0,0.4972643426606222,0.11106768797874003,0.9072
9104.0,0.4989023051591657,0.11800219538968167,0.9116
9246.0,0.4975189951930532,0.11598697472476353,0.9
8898.0,0.4928718517345161,0.11737684143830192,0.9028
9242.0,0.5029184413945417,0.11618551822053952,0.9108
9320.0,0.5019437101539418,0.1170890996734567,0.9096
9560.0,0.5076383476227592,0.11356196414653157,0.91
9572.0,0.5112201963534362,0.11617578307620384,0.9076
9626.0,0.512265625,0.115,0.9048
9780.0,0.5161544523246651,0.11016548463356975,0.916
9968.0,0.5148011100832562,0.10977489978415048,0.9148
9892.0,0.5155284301606922,0.11194375772558715,0.9176
9784.0,0.5144304574762051,0.11605772182990481,0.8988
9258.0,0.5067589058524173,0.1160941475826972,0.906
9148.0,0.5006277463904583,0.11911487758945385,0.8948
9172.0,0.5000799232736572,0.11245204603580562,0.9108
9422.0,0.5016357688113413,0.11395856052344602,0.9096
9646.0,0.5092650264715042,0.11273746496418562,0.9032
9268.0,0.5063021900110288,0.11855994958247991,0.9108
9128.0,0.5008561643835616,0.12227584059775841,0.916
9216.0,0.49953789279112754,0.12153419593345656,0.9068
9104.0,0.5016465422612514,0.12090324604045789,0.908
8966.0,0.49436884091975597,0.11981855154074769,0.9116
9120.0,0.49891321223412516,0.12040055891942245,0.9012
8806.0,0.4974699557242252,0.12326059456040481,0.9032
8968.0,0.5003943217665615,0.12137223974763407,0.8944
8834.0,0.5044063451369972,0.12409870213106874,0.9164
9226.0,0.5034636699507389,0.12330665024630542,0.91
9320.0,0.5129122588674548,0.12429993777224642,0.9052
9170.0,0.508481231349144,0.12313491440238732,0.9052
9334.0,0.5112315425699026,0.12016965127238455,0.9044
9288.0,0.5103969754253308,0.11988027725267801,0.906
9170.0,0.5086450801634707,0.12331027978623074,0.916
9622.0,0.5142548928956696,0.11997226074895978,0.9076
9684.0,0.5227485928705441,0.1198405253283302,0.9104
9606.0,0.5190869429728887,0.1205983172327828,0.8928
9048.0,0.5081914551879216,0.12030195952457437,0.9076
9380.0,0.5147679324894515,0.1231442412877012,0.902
9452.0,0.5204081632653061,0.12173706691979118,0.8932
9294.0,0.5236486486486487,0.12395431145431146,0.8984
9372.0,0.5273406453663965,0.12788109998410427,0.9132
10048.0,0.5379139585267719,0.12364593005261529,0.9044
9714.0,0.5330240603868532,0.1250196571788017,0.9112
9832.0,0.535203605843954,0.12690394777743239,0.8984
9972.0,0.552137974884756,0.12788109998410427,0.9224
10368.0,0.5515377588306942,0.13010048721071862,0.9036
9896.0,0.547427398989899,0.1301294191919192,0.9084
9862.0,0.542792441043261,0.13118850538809934,0.9064
9946.0,0.542319749216301,0.1268808777429467,0.8984
9782.0,0.5426547827470953,0.1268502307814738,0.9048
9944.0,0.5421251178874568,0.12590380383527192,0.9076
10076.0,0.5467136150234742,0.1258998435054773,0.9068
9886.0,0.5480558168704923,0.132173095014111,0.9036
9940.0,0.5487074401008827,0.1289407313997478,0.914
10338.0,0.5533034194646449,0.1260250657589355,0.9044
10202.0,0.5585691823899371,0.1300314465408805,0.9036
10334.0,0.5644626795013413,0.12837304718320972,0.9104
10504.0,0.5626556662515566,0.12679016189290163,0.922
10734.0,0.562614399023795,0.12690665039658328,0.9008
10440.0,0.5666137985725614,0.12632831086439333,0.9076
10282.0,0.5578428303068252,0.12930494677520352,0.9104
10656.0,0.5640865908736957,0.1252141410995172,0.9056
10484.0,0.560018829436686,0.12490193001726031,0.9072
10612.0,0.5648944487881157,0.12627052384675527,0.9016
10942.0,0.5795436539375693,0.12264300427824433,0.9048
10906.0,0.57697150952306,0.12356367070675271,0.9068
11042.0,0.5826790201005025,0.12468592964824121,0.9128
11098.0,0.5787194556139809,0.1250386637797711,0.908
10818.0,0.5693185370428259,0.12206939668646452,0.9092
10868.0,0.5709612089110453,0.1227605546035208,0.9116
10694.0,0.5671838634600466,0.12614429790535298,0.9048
