R,A,S,N
0.0,1.0,0.0,0.0
0.0,0.5,0.5,0.0
0.0,0.5,0.5,0.0
0.0,0.6,0.4,0.0
0.08333333333333333,0.5833333333333334,0.3333333333333333,0.0
0.09090909090909091,0.5454545454545454,0.3333333333333333,0.030303030303030304
0.0784313725490196,0.5098039215686274,0.37254901960784315,0.0392156862745098
0.10810810810810811,0.5135135135135135,0.35135135135135137,0.02702702702702703
0.11926605504587157,0.5412844036697247,0.30275229357798167,0.03669724770642202
0.1390728476821192,0.543046357615894,0.271523178807947,0.046357615894039736
0.13227513227513227,0.5238095238095238,0.2857142857142857,0.0582010582010582
0.15637860082304528,0.522633744855967,0.25102880658436216,0.06995884773662552
0.17434210526315788,0.5098684210526315,0.23355263157894737,0.08223684210526316
0.178117048346056,0.5038167938931297,0.22900763358778625,0.089058524173028
0.1875,0.5,0.21666666666666667,0.09583333333333334
0.20725388601036268,0.4784110535405872,0.21761658031088082,0.09671848013816926
0.2141823444283647,0.467438494934877,0.22286541244573083,0.0955137481910275
0.22318125770653513,0.46609124537607893,0.20715166461159062,0.10357583230579531
0.22698744769874477,0.45502092050209203,0.20815899581589958,0.1098326359832636
0.22304832713754646,0.4368029739776952,0.2137546468401487,0.12639405204460966
0.23618090452261306,0.42629815745393634,0.20938023450586266,0.12814070351758794
0.24176646706586827,0.4221556886227545,0.20359281437125748,0.13248502994011976
0.23896809232858113,0.4154786150712831,0.20502376103190767,0.14052953156822812
0.2399005593536358,0.42200124300807956,0.19825978868862648,0.13983840894965818
0.23629935179728934,0.4230995875073659,0.1974071891573365,0.14319387153800825
0.241494701617401,0.41885108756274403,0.19799219185722253,0.14166201896263245
0.2402323125659979,0.4208025343189018,0.191129883843717,0.14783526927138332
0.24059003051881994,0.41098677517802645,0.1943031536113937,0.1541200406917599
0.24005891016200295,0.40893470790378006,0.19440353460972018,0.1566028473244968
0.24520153550863724,0.4083493282149712,0.19193857965451055,0.15451055662188098
0.24859550561797752,0.41292134831460675,0.18398876404494383,0.1544943820224719
0.24557421697684975,0.4148887880163413,0.18974126191556967,0.14979573309123922
0.24239713774597496,0.41323792486583183,0.19186046511627908,0.15250447227191413
0.24698526127735596,0.41134435015631976,0.19205002233139795,0.1496203662349263
0.24536628420123566,0.4210061782877317,0.19373345101500442,0.13989408649602825
0.24391323594510844,0.41522797698096503,0.1943337760070828,0.14652501106684374
0.24559859154929578,0.40933098591549294,0.19410211267605634,0.15096830985915494
0.24843889384478143,0.4134701159678858,0.1904549509366637,0.14763603925066904
0.2475685234305924,0.40583554376657827,0.1918656056587091,0.15473032714412024
0.25285839929639403,0.4072119613016711,0.18865435356200527,0.15127528583992964
0.2511013215859031,0.4013215859030837,0.19030837004405288,0.15726872246696036
0.2578194816800715,0.4008042895442359,0.18945487042001788,0.15192135835567472
0.2478108581436077,0.4032399299474606,0.19658493870402802,0.15236427320490367
0.2484526967285588,0.40008841732979666,0.1989389920424403,0.15251989389920426
0.2514310876265962,0.401144870101277,0.19418758256274768,0.15323645970937913
0.2528991971454059,0.39741302408563783,0.19491525423728814,0.15477252453166815
0.25919361984935757,0.3952148870181657,0.1958351794417368,0.1497563136907399
0.2518813634351483,0.399734395750332,0.19654714475431606,0.15183709606020362
0.24900662251655628,0.39867549668874175,0.1969094922737307,0.1554083885209713
0.2549800796812749,0.39088092076139885,0.19698981850376274,0.1571491810535635
0.24944909651829,0.39400617011899514,0.1974438078448656,0.15910092551784927
0.25264084507042256,0.39348591549295775,0.1954225352112676,0.15845070422535212
0.25308098591549294,0.3886443661971831,0.20026408450704225,0.1580105633802817
0.25386996904024767,0.38965059708093763,0.20212295444493586,0.1543564794338788
0.25891677675033026,0.384852487890797,0.19859092910612064,0.1576398062527521
0.2564438619484491,0.38444735692442117,0.20401922236784623,0.15508955875928354
0.25596816976127323,0.3797524314765694,0.20380194518125552,0.16047745358090185
0.262719298245614,0.38026315789473686,0.1925438596491228,0.16447368421052633
0.26419213973799127,0.3807860262008734,0.19213973799126638,0.162882096069869
0.26077298978231894,0.37760995113282986,0.19946690359840072,0.16215015548645045
0.26542387927208166,0.37727474478473144,0.1966267199289836,0.16067465601420328
0.2600087989441267,0.37351517817861857,0.1970963484381874,0.16937967443906732
0.26525198938992045,0.3713527851458886,0.1918656056587091,0.17152961980548187
0.26565970679697914,0.36650377609951135,0.19680142159040426,0.17103509551310528
0.2698624056813138,0.36351531291611183,0.1904127829560586,0.17620949844651576
0.2734132268086995,0.36351531291611183,0.19263204616067467,0.170439414114514
0.27850877192982454,0.35350877192982455,0.19166666666666668,0.1763157894736842
0.27714033539276256,0.353045013239188,0.19373345101500442,0.176081200353045
0.27028218694885364,0.3549382716049383,0.19444444444444445,0.18033509700176367
0.27169646750981247,0.35106846925425206,0.19450501526384648,0.18273004797208897
0.2698689956331878,0.34890829694323144,0.1978165938864629,0.18340611353711792
0.27224435590969454,0.3474988933156264,0.20318725099601595,0.17706949977866313
0.27308882015024305,0.35086168802474593,0.19443216968625718,0.18161732213875387
0.2729286663712893,0.34603455914931325,0.1891891891891892,0.19184758529020823
0.2734966592427617,0.34521158129175944,0.19020044543429845,0.1910913140311804
0.2777047744196233,0.34209373631187034,0.19097678493210687,0.18922470433639949
0.282311424790472,0.3330392589325099,0.19188354653727394,0.19276576973974416
0.28250330542089025,0.3323049801674747,0.19259585720581754,0.19259585720581754
0.27846425419240955,0.3318623124448367,0.19196822594880847,0.1977052074139453
0.2830687830687831,0.3262786596119929,0.18959435626102292,0.20105820105820105
0.2865961199294533,0.32319223985890655,0.18738977072310406,0.20282186948853614
0.2855245683930943,0.3244798583444002,0.18592297476759628,0.20407259849490925
0.2883762200532387,0.3225377107364685,0.19077196095829635,0.19831410825199644
0.2926287744227353,0.32238010657193605,0.18206039076376554,0.20293072824156305
0.2910943730615862,0.32033673017279574,0.18210013291980506,0.20646876384581303
