C,D,Oc,Od
0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0
0.0,0.8333333333333334,0.16666666666666666,0.0
0.0,0.7692307692307693,0.15384615384615385,0.07692307692307693
0.0,0.7674418604651163,0.16279069767441862,0.06976744186046512
0.0,0.7375,0.2,0.0625
0.0,0.7,0.20833333333333334,0.09166666666666666
0.0,0.6497175141242938,0.23728813559322035,0.11299435028248588
0.008032128514056224,0.6184738955823293,0.24096385542168675,0.13253012048192772
0.01466275659824047,0.6070381231671554,0.2404692082111437,0.1378299120234604
0.017391304347826087,0.5804347826086956,0.24782608695652175,0.15434782608695652
0.022298456260720412,0.5506003430531733,0.2658662092624357,0.16123499142367068
0.027624309392265192,0.5248618784530387,0.27348066298342544,0.17403314917127072
0.03640500568828214,0.49829351535836175,0.27189988623435724,0.19340159271899887
0.046021093000958774,0.4841802492809204,0.26558005752636626,0.20421860019175456
0.054693877551020405,0.4555102040816327,0.276734693877551,0.21306122448979592
0.06317300789662599,0.43933955491744436,0.2814070351758794,0.21608040201005024
0.07069408740359898,0.4254498714652956,0.2853470437017995,0.2185089974293059
0.08079625292740047,0.4139344262295082,0.2827868852459016,0.2224824355971897
0.08512931034482758,0.4073275862068966,0.27747844827586204,0.23006465517241378
0.09013520280420631,0.39609414121181774,0.2759138708062093,0.23785678517776665
0.09376487386958592,0.3964778676820562,0.26653974297953353,0.24321751546882436
0.09841269841269841,0.3900226757369615,0.2671201814058957,0.24444444444444444
0.10744538564422648,0.38876504681230495,0.25947391885867144,0.24431564868479716
0.1118307426597582,0.38385146804835923,0.2594991364421416,0.24481865284974094
0.11433521004763968,0.386314421827631,0.2533564313555652,0.24599393676916415
0.11847133757961784,0.3842887473460722,0.25180467091295117,0.2454352441613588
0.12262958280657396,0.3801095659502739,0.246944795617362,0.2503160556257901
0.12479061976549413,0.37814070351758794,0.24246231155778894,0.254606365159129
0.12558139534883722,0.3771670190274841,0.24228329809725158,0.2549682875264271
0.12825904121110177,0.372161480235492,0.2396972245584525,0.25988225399495374
0.12727272727272726,0.3699788583509514,0.24101479915433405,0.2617336152219873
0.12683131017161992,0.3683549602344077,0.24194223524487232,0.26287149434910007
0.1293322062552832,0.3613693998309383,0.24133558748943365,0.2679628064243449
0.13225943196269604,0.35481136074607883,0.24077999152183127,0.2721492157693938
0.13420277660917124,0.3529659234328986,0.23895666806899454,0.2738746318889356
0.13336173838943333,0.35534725181082233,0.23306348530038346,0.2782275244993609
0.13448566610455312,0.35160202360876897,0.2381956155143339,0.275716694772344
0.13504417332772403,0.34791754312158185,0.23853596970971813,0.278502313840976
0.1380186282811177,0.3505503810330229,0.23243014394580863,0.2790008467400508
0.14201432785503582,0.34892541087231355,0.23135271807838179,0.2777075431942689
0.14067148321291967,0.34891627709307266,0.23374415639609009,0.27666808329791753
0.14303851036817605,0.3504020313161236,0.22894625476089717,0.27761320355480323
0.13919259882253995,0.34987384356602186,0.23338940285954585,0.27754415475189237
0.1416631842875052,0.34350188048474717,0.23485165064772254,0.2799832845800251
0.13913408995376209,0.34762505254308534,0.2316099201345103,0.2816309373686423
0.1398394592310942,0.3485424588086185,0.22813688212927757,0.2834811998310097
0.13943721125577488,0.34565308693826124,0.23393532129357414,0.28097438051238977
0.13935810810810811,0.35557432432432434,0.22255067567567569,0.2825168918918919
0.1357293868921776,0.3492600422832981,0.22748414376321352,0.28752642706131076
0.1359017781541067,0.34631668077900085,0.2243861134631668,0.29339542760372567
0.13537300922045264,0.3449287510477787,0.22632020117351215,0.2933780385582565
0.1383515559293524,0.3469301934398654,0.2220353238015139,0.2926829268292683
0.13693467336683418,0.34296482412060303,0.22529313232830822,0.2948073701842546
0.13651732882502113,0.3436179205409975,0.22442941673710903,0.2954353338968724
0.1374788494077834,0.3422165820642978,0.22461928934010153,0.2956852791878173
0.13302559798573227,0.3394880402853546,0.22954259336970206,0.2979437683592111
0.13437236731255264,0.34035383319292334,0.23083403538331929,0.2944397641112047
0.13408521303258145,0.33709273182957394,0.2322472848788638,0.29657477025898077
0.13313733725325494,0.3380932381352373,0.23309533809323812,0.29567408651826965
0.1319327731092437,0.3373949579831933,0.23529411764705882,0.2953781512605042
0.12981574539363483,0.34505862646566166,0.23073701842546063,0.2943886097152429
0.12850565089995813,0.339891167852658,0.23064043532858935,0.30096274591879446
0.13041649137568365,0.34076567101388305,0.22507362221287336,0.30374421539755997
0.12908633696563285,0.3348700754400671,0.22799664710813075,0.3080469404861693
0.13129194630872484,0.3296979865771812,0.22902684563758388,0.3099832214765101
