totalPopPay,coopPerc,punPerc,percAlive
-8.0,0.0,1.0,0.0004
-4.0,0.5,0.5,0.0008
4.0,0.75,0.25,0.0012
-4.0,0.75,0.5,0.0012
0.0,0.5,0.25,0.0016
16.0,0.5714285714285714,0.0,0.0016
20.0,0.8333333333333334,0.0,0.002
16.0,0.6666666666666666,0.0,0.002
24.0,0.8571428571428571,0.0,0.0024
20.0,0.875,0.125,0.0024
24.0,1.0,0.125,0.0028
20.0,0.875,0.125,0.0032
20.0,0.7857142857142857,0.2857142857142857,0.0032
4.0,0.5909090909090909,0.3181818181818182,0.0036
0.0,0.6,0.3,0.0036
0.0,0.5384615384615384,0.3076923076923077,0.0036
-4.0,0.46153846153846156,0.3076923076923077,0.004
30.0,0.675,0.2,0.004
20.0,0.6,0.13333333333333333,0.0044
14.0,0.6071428571428571,0.21428571428571427,0.004
24.0,0.5714285714285714,0.07142857142857142,0.0044
24.0,0.5714285714285714,0.07142857142857142,0.0044
20.0,0.5384615384615384,0.07692307692307693,0.0048
28.0,0.47368421052631576,0.05263157894736842,0.0052
32.0,0.5263157894736842,0.05263157894736842,0.0052
56.0,0.7,0.0,0.0052
48.0,0.631578947368421,0.0,0.006
44.0,0.5652173913043478,0.043478260869565216,0.0064
80.0,0.7586206896551724,0.034482758620689655,0.0064
68.0,0.8461538461538461,0.11538461538461539,0.0068
36.0,0.75,0.20833333333333334,0.0068
72.0,0.8888888888888888,0.1111111111111111,0.0072
20.0,0.6666666666666666,0.3,0.0076
4.0,0.6818181818181818,0.3181818181818182,0.008
64.0,0.7878787878787878,0.18181818181818182,0.0084
68.0,0.8055555555555556,0.19444444444444445,0.0088
40.0,0.7027027027027027,0.2702702702702703,0.0096
-52.0,0.4634146341463415,0.5121951219512195,0.01
-68.0,0.4634146341463415,0.5609756097560976,0.0104
-72.0,0.42105263157894735,0.5526315789473685,0.0104
-32.0,0.5263157894736842,0.4473684210526316,0.0108
-36.0,0.5,0.4473684210526316,0.0108
24.0,0.65,0.3,0.0104
26.0,0.6486486486486487,0.28378378378378377,0.0108
36.0,0.6756756756756757,0.24324324324324326,0.0112
14.0,0.6428571428571429,0.34523809523809523,0.0116
-24.0,0.5714285714285714,0.42857142857142855,0.012
10.0,0.7272727272727273,0.3977272727272727,0.0116
-28.0,0.6625,0.4875,0.012
-44.0,0.6052631578947368,0.5,0.012
-24.0,0.5833333333333334,0.4375,0.012
-20.0,0.6326530612244898,0.4489795918367347,0.0124
28.0,0.8235294117647058,0.4117647058823529,0.0124
16.0,0.8541666666666666,0.4583333333333333,0.0128
-52.0,0.7446808510638298,0.6170212765957447,0.014
-36.0,0.75,0.5576923076923077,0.0136
-58.0,0.7924528301886793,0.6509433962264151,0.014
-14.0,0.8174603174603174,0.5555555555555556,0.014
-38.0,0.8113207547169812,0.5943396226415094,0.0136
-18.0,0.782608695652174,0.4891304347826087,0.0132
-22.0,0.75,0.5,0.0136
0.0,0.8163265306122449,0.46938775510204084,0.0136
-8.0,0.8909090909090909,0.5818181818181818,0.014
28.0,0.9090909090909091,0.4727272727272727,0.0148
12.0,0.8727272727272727,0.4909090909090909,0.0164
76.0,0.8235294117647058,0.3235294117647059,0.0168
28.0,0.7777777777777778,0.3968253968253968,0.0176
-28.0,0.7121212121212122,0.48484848484848486,0.018
-28.0,0.7272727272727273,0.5064935064935064,0.0188
-72.0,0.6,0.49230769230769234,0.0192
