C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
0.4,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2
0.625,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.125
0.5714285714285714,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0
0.6,0.0,0.1,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
0.6,0.1,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
0.5833333333333334,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.08333333333333333,0.0,0.0,0.0
0.5882352941176471,0.058823529411764705,0.058823529411764705,0.0,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.11764705882352941,0.0,0.0,0.0
0.6,0.1,0.05,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.1,0.0,0.0,0.0
0.6538461538461539,0.07692307692307693,0.07692307692307693,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.0,0.11538461538461539,0.0,0.0,0.0
0.6451612903225806,0.06451612903225806,0.06451612903225806,0.0,0.03225806451612903,0.0,0.0,0.03225806451612903,0.0,0.0,0.03225806451612903,0.0,0.12903225806451613,0.0,0.0,0.0
0.6808510638297872,0.0425531914893617,0.0425531914893617,0.0,0.02127659574468085,0.0,0.02127659574468085,0.02127659574468085,0.0,0.0,0.02127659574468085,0.0,0.14893617021276595,0.0,0.0,0.0
0.6935483870967742,0.03225806451612903,0.016129032258064516,0.0,0.016129032258064516,0.0,0.016129032258064516,0.016129032258064516,0.0,0.0,0.016129032258064516,0.0,0.1774193548387097,0.0,0.016129032258064516,0.0
0.6923076923076923,0.01282051282051282,0.01282051282051282,0.02564102564102564,0.01282051282051282,0.0,0.01282051282051282,0.01282051282051282,0.0,0.0,0.01282051282051282,0.0,0.19230769230769232,0.0,0.01282051282051282,0.0
0.7083333333333334,0.010416666666666666,0.0,0.041666666666666664,0.020833333333333332,0.0,0.010416666666666666,0.010416666666666666,0.0,0.0,0.0,0.0,0.1875,0.0,0.010416666666666666,0.0
0.6779661016949152,0.00847457627118644,0.0,0.05084745762711865,0.01694915254237288,0.00847457627118644,0.00847457627118644,0.00847457627118644,0.0,0.0,0.00847457627118644,0.0,0.2033898305084746,0.0,0.00847457627118644,0.0
0.6893939393939394,0.015151515151515152,0.0,0.05303030303030303,0.007575757575757576,0.007575757575757576,0.015151515151515152,0.0,0.0,0.0,0.007575757575757576,0.0,0.19696969696969696,0.0,0.007575757575757576,0.0
0.7025316455696202,0.012658227848101266,0.0,0.056962025316455694,0.006329113924050633,0.006329113924050633,0.012658227848101266,0.0,0.0,0.006329113924050633,0.006329113924050633,0.0,0.189873417721519,0.0,0.0,0.0
0.7027027027027027,0.005405405405405406,0.0,0.04864864864864865,0.005405405405405406,0.005405405405405406,0.010810810810810811,0.0,0.0,0.016216216216216217,0.005405405405405406,0.0,0.2,0.0,0.0,0.0
