R,A,S,N
1.0,0.0,0.0,0.0
0.6666666666666666,0.0,0.0,0.3333333333333333
0.5714285714285714,0.14285714285714285,0.0,0.2857142857142857
0.5172413793103449,0.13793103448275862,0.06896551724137931,0.27586206896551724
0.4074074074074074,0.18518518518518517,0.037037037037037035,0.37037037037037035
0.3764705882352941,0.1411764705882353,0.07058823529411765,0.4117647058823529
0.2878787878787879,0.15151515151515152,0.09090909090909091,0.4696969696969697
0.25654450261780104,0.17277486910994763,0.13612565445026178,0.43455497382198954
0.2593984962406015,0.17293233082706766,0.13157894736842105,0.43609022556390975
0.23013698630136986,0.16986301369863013,0.16164383561643836,0.4383561643835616
0.22933884297520662,0.16735537190082644,0.17768595041322313,0.4256198347107438
0.23604465709728867,0.18660287081339713,0.18022328548644337,0.39712918660287083
0.2556390977443609,0.19298245614035087,0.18671679197994986,0.36466165413533835
0.253099173553719,0.19834710743801653,0.20867768595041322,0.33987603305785125
0.24128919860627177,0.21777003484320556,0.22386759581881532,0.3170731707317073
0.24607329842931938,0.2236350037397158,0.23261032161555723,0.29768137621540763
0.2529411764705882,0.22418300653594772,0.23921568627450981,0.28366013071895424
0.25406976744186044,0.22151162790697673,0.2377906976744186,0.2866279069767442
0.24986876640419947,0.2272965879265092,0.24566929133858267,0.27716535433070866
0.25443219932918065,0.22280785816962145,0.2501197891710589,0.27264015333013897
0.2451467268623025,0.22618510158013544,0.25914221218961625,0.2695259593679458
0.24483648881239242,0.22633390705679862,0.25688468158347677,0.2719449225473322
0.2397636133389616,0.23427606585056987,0.25622625580413677,0.2697340650063318
0.24110835401157982,0.22870140612076095,0.25392886683209265,0.2762613730355666
0.22872340425531915,0.23608837970540097,0.25572831423895254,0.2794599018003273
0.22572815533980584,0.23907766990291263,0.2540453074433657,0.28114886731391586
0.22579349136199278,0.24106066693451186,0.2535154680594616,0.27963037364403376
0.22231171969391864,0.2440596053161498,0.25654450261780104,0.2770841723721305
0.22418642024909602,0.23784652470871837,0.25552430695058254,0.2824427480916031
0.21877518130539886,0.24254633360193392,0.2534246575342466,0.2852538275584206
0.22150882825040127,0.24678972712680577,0.25120385232744785,0.2804975922953451
0.22534081796311148,0.2453889334402566,0.2550120288692863,0.27425821972734565
0.22480931352870334,0.2448815736651947,0.25411481332798075,0.27619429947812124
0.2220440881763527,0.24488977955911823,0.25410821643286574,0.27895791583166335
0.21796937953263498,0.25382755842062854,0.2558420628525383,0.2723609991941982
0.2160096540627514,0.25382139983909896,0.25543041029766694,0.2747385358004827
0.2127659574468085,0.2637494981934966,0.25170614211160175,0.27177840224809313
0.22004008016032064,0.2597194388777555,0.25170340681362724,0.2685370741482966
0.22093023255813954,0.2558139534883721,0.2554129911788292,0.2678428227746592
0.21230398069963813,0.25814234016887816,0.26015279453156415,0.26940088459991957
0.21147672552166935,0.2628410914927769,0.25642054574638845,0.26926163723916535
0.21002004008016031,0.26452905811623245,0.25851703406813625,0.26693386773547095
0.20601202404809618,0.26172344689378757,0.26012024048096194,0.27214428857715434
0.20704845814977973,0.2603123748498198,0.26511814177012416,0.2675210252302763
0.20873397435897437,0.25560897435897434,0.27003205128205127,0.265625
0.21044176706827308,0.2493975903614458,0.27028112449799196,0.26987951807228916
0.2099558410276997,0.24889602569249297,0.27338418305901246,0.26776395022079486
0.21419975932611313,0.25070196550340956,0.26875250701965503,0.2663457681508223
0.21763527054108217,0.2501002004008016,0.26733466933867733,0.2649298597194389
0.22030497592295345,0.25240770465489565,0.26003210272873195,0.26725521669341895
0.2181234963913392,0.25380914194065757,0.25821972734562953,0.2698476343223737
0.21959052589321557,0.25291047771979125,0.25893215576073864,0.2685668406262545
0.2157177225340818,0.25100240577385724,0.26744186046511625,0.26583801122694467
0.21543408360128619,0.25683279742765275,0.2652733118971061,0.262459807073955
0.21419975932611313,0.2567188126754914,0.26514239871640594,0.2639390292819896
0.20970328789093826,0.2610264635124298,0.26623897353648757,0.26303127506014434
0.21035728623042954,0.2649538338016861,0.2641509433962264,0.26053793657165797
0.21139189731247493,0.2647412755716005,0.26674689129562773,0.25711993582029685
0.2161186848436247,0.26744186046511625,0.2610264635124298,0.2554129911788292
0.22360497792051384,0.2713769570453633,0.25411481332798075,0.25090325170614214
0.22369477911646587,0.27349397590361446,0.25261044176706826,0.25020080321285143
0.22097227802330252,0.2723985536359984,0.25271193250301327,0.25391723583768583
0.2244078683259735,0.2685668406262545,0.2533119229225211,0.2537133681252509
0.22360497792051384,0.2621437173825773,0.2569249297470895,0.25732637494981936
0.22284569138276553,0.26372745490981964,0.255310621242485,0.2581162324649299
0.22016874246685417,0.25873844917637606,0.2571313780634793,0.2639614302932905
0.21878763548775593,0.2557205941389,0.258129265355279,0.267362505018065
0.22003218020917137,0.2590506838294449,0.2618664521319389,0.2590506838294449
0.21419975932611313,0.259927797833935,0.2627356598475732,0.26313678299237864
0.21371291098636727,0.2598235765838011,0.2578187650360866,0.268644747393745
0.21597751906864712,0.25893215576073864,0.26013649136892814,0.2649538338016861
0.22088353413654618,0.25341365461847387,0.25582329317269076,0.26987951807228916
0.2182475884244373,0.25602893890675243,0.25602893890675243,0.2696945337620579
0.2245881880273202,0.2571313780634793,0.2535154680594616,0.26476496584973885
0.22610441767068273,0.25461847389558234,0.25421686746987954,0.26506024096385544
0.22659702691844114,0.25030132583366815,0.2531137002812374,0.2699879469666533
0.23030546623794212,0.25241157556270094,0.25361736334405144,0.26366559485530544
0.2301523656776263,0.2526062550120289,0.256214915797915,0.2610264635124298
0.23333333333333334,0.25060240963855424,0.25301204819277107,0.26305220883534136
0.23557692307692307,0.250400641025641,0.25,0.2640224358974359
0.23046092184368738,0.24809619238476954,0.2565130260521042,0.2649298597194389
