C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143
0.125,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625
0.1111111111111111,0.0,0.07407407407407407,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5925925925925926
0.16666666666666666,0.0,0.023809523809523808,0.23809523809523808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023809523809523808,0.0,0.0,0.0,0.5476190476190477
0.16129032258064516,0.0,0.03225806451612903,0.24193548387096775,0.0,0.0,0.016129032258064516,0.0,0.0,0.0,0.0,0.016129032258064516,0.0,0.0,0.0,0.532258064516129
0.21649484536082475,0.0,0.020618556701030927,0.25773195876288657,0.0,0.0,0.010309278350515464,0.0,0.0,0.0,0.0,0.020618556701030927,0.0,0.0,0.0,0.4742268041237113
0.22972972972972974,0.0,0.013513513513513514,0.22972972972972974,0.006756756756756757,0.0,0.013513513513513514,0.0,0.013513513513513514,0.0,0.0,0.02027027027027027,0.0,0.0,0.0,0.47297297297297297
0.24120603015075376,0.0,0.01507537688442211,0.21105527638190955,0.005025125628140704,0.0,0.02512562814070352,0.0,0.010050251256281407,0.005025125628140704,0.0,0.01507537688442211,0.005025125628140704,0.0,0.0,0.46733668341708545
0.23443223443223443,0.0,0.02197802197802198,0.2271062271062271,0.007326007326007326,0.0,0.03663003663003663,0.0,0.014652014652014652,0.003663003663003663,0.003663003663003663,0.014652014652014652,0.003663003663003663,0.0,0.003663003663003663,0.42857142857142855
0.24057971014492754,0.0,0.017391304347826087,0.19420289855072465,0.005797101449275362,0.0,0.0463768115942029,0.0,0.011594202898550725,0.005797101449275362,0.002898550724637681,0.017391304347826087,0.002898550724637681,0.0,0.005797101449275362,0.4492753623188406
0.24186046511627907,0.002325581395348837,0.018604651162790697,0.1883720930232558,0.0069767441860465115,0.002325581395348837,0.04186046511627907,0.002325581395348837,0.018604651162790697,0.0069767441860465115,0.004651162790697674,0.018604651162790697,0.002325581395348837,0.0,0.009302325581395349,0.43488372093023253
0.24949698189134809,0.006036217303822937,0.022132796780684104,0.18108651911468812,0.006036217303822937,0.0,0.03219315895372234,0.002012072434607646,0.012072434607645875,0.014084507042253521,0.004024144869215292,0.02414486921529175,0.002012072434607646,0.0,0.01006036217303823,0.4346076458752515
