R,A,S,N
1.0,0.0,0.0,0.0
0.6666666666666666,0.3333333333333333,0.0,0.0
0.5833333333333334,0.4166666666666667,0.0,0.0
0.5217391304347826,0.391304347826087,0.0,0.08695652173913043
0.4634146341463415,0.4146341463414634,0.04878048780487805,0.07317073170731707
0.46875,0.390625,0.0625,0.078125
0.4842105263157895,0.3684210526315789,0.07368421052631578,0.07368421052631578
0.44366197183098594,0.352112676056338,0.09154929577464789,0.11267605633802817
0.4039408866995074,0.35467980295566504,0.10344827586206896,0.13793103448275862
0.38848920863309355,0.35251798561151076,0.1079136690647482,0.1510791366906475
0.37398373983739835,0.34146341463414637,0.1111111111111111,0.17344173441734417
0.3548387096774194,0.3649193548387097,0.10887096774193548,0.17137096774193547
0.3528481012658228,0.34810126582278483,0.10443037974683544,0.19462025316455697
0.3487179487179487,0.3435897435897436,0.10256410256410256,0.20512820512820512
0.33683105981112277,0.34207764952780695,0.10912906610703044,0.21196222455403987
0.33778966131907306,0.3404634581105169,0.09982174688057041,0.22192513368983957
0.3328050713153724,0.3478605388272583,0.09033280507131537,0.22900158478605387
0.3278236914600551,0.3546831955922865,0.09159779614325068,0.22589531680440772
0.31647940074906367,0.35767790262172283,0.09176029962546817,0.2340823970037453
0.3095100864553314,0.3654178674351585,0.08645533141210375,0.23861671469740633
0.29718234981392877,0.3684210526315789,0.08718766613503455,0.24720893141945774
0.2931910569105691,0.3638211382113821,0.09146341463414634,0.25152439024390244
0.2945205479452055,0.37279843444227007,0.087573385518591,0.24510763209393346
0.2935606060606061,0.37263257575757575,0.08333333333333333,0.25047348484848486
0.2929061784897025,0.3720823798627002,0.07963386727688787,0.2553775743707094
0.29597830998644375,0.37234523271577047,0.0727519204699503,0.2589245368278355
0.29547471162378,0.38376220053238685,0.06388642413487133,0.25687666370896184
0.287215411558669,0.38441330998248685,0.07005253940455342,0.2583187390542907
0.28932461873638343,0.3847494553376906,0.06056644880174292,0.265359477124183
0.2954248366013072,0.3773420479302832,0.06056644880174292,0.26666666666666666
0.2914163090128755,0.38154506437768243,0.0592274678111588,0.26781115879828327
0.2919361793876671,0.37645536869340235,0.0599396291504959,0.2716688227684347
0.2950890916992612,0.38157322903085616,0.05258583224684919,0.27075184702303345
0.29874621703415477,0.37699956766104625,0.054474708171206226,0.2697795071335927
0.30077787381158166,0.3772687986171132,0.04969749351771824,0.2722558340535869
0.30470085470085473,0.37777777777777777,0.04829059829059829,0.2692307692307692
0.31141868512110726,0.36764705882352944,0.04411764705882353,0.2768166089965398
0.31145431145431146,0.37065637065637064,0.04032604032604033,0.2775632775632776
0.3122852233676976,0.3634020618556701,0.037800687285223365,0.2865120274914089
0.3184740677239606,0.365195027861123,0.031718816973853405,0.28461208744106303
0.3138592750533049,0.36162046908315565,0.034541577825159916,0.2899786780383795
0.317732932589094,0.36195792185487335,0.034349506225848,0.28595963933018465
0.3138093202223172,0.35656263360410434,0.035057716973065416,0.294570329200513
0.31540447504302926,0.35972461273666095,0.03098106712564544,0.29388984509466437
0.3189027003857694,0.35533647663951995,0.02957565366480926,0.2961851693099014
0.31684434968017056,0.35607675906183367,0.030277185501066096,0.29680170575692966
0.3148464163822526,0.3609215017064846,0.032423208191126277,0.29180887372013653
0.31870472944184064,0.3536429484448232,0.031955688112484025,0.29569663400085217
0.32023911187019644,0.3569598633646456,0.030742954739538857,0.2920580700256191
0.3209083119108826,0.3564695801199657,0.030419880034275922,0.29220222793487577
0.32070598364184244,0.35686612139474816,0.028842014636246232,0.29358588032716315
0.3241734650064405,0.35379991412623446,0.027908973808501502,0.29411764705882354
0.32051282051282054,0.3611111111111111,0.02435897435897436,0.294017094017094
0.32763776164032465,0.3532678342588637,0.024348568987612132,0.29474583511319946
0.33002159827213823,0.3542116630669546,0.023758099352051837,0.2920086393088553
0.3249680986814122,0.3577201190982561,0.026371756699276903,0.29094002552105486
0.32101418134937687,0.36312849162011174,0.023635582294800173,0.2922217447357112
0.32288535852297123,0.35379991412623446,0.026620867325032202,0.29669386002576215
0.31897654584221746,0.35863539445629,0.02857142857142857,0.29381663113006395
0.31899488926746167,0.3598807495741056,0.023424190800681432,0.29770017035775126
0.3182400683468603,0.3635198633062794,0.02392140111063648,0.29431866723622385
0.3206172310330047,0.35662237462494645,0.02743249035576511,0.2953279039862838
0.31684434968017056,0.35479744136460556,0.03070362473347548,0.2976545842217484
0.31727078891258,0.3522388059701492,0.03155650319829424,0.29893390191897656
0.31659574468085105,0.34808510638297874,0.033191489361702124,0.3021276595744681
0.32079550367488113,0.35149156939040205,0.028966709900562042,0.29874621703415477
0.3174193548387097,0.35311827956989245,0.02924731182795699,0.3002150537634409
0.3241734650064405,0.34778875053671104,0.030055817947617004,0.2979819665092314
0.32492518170158186,0.3433091064557503,0.030354852501068834,0.30141085934159895
