C,D,Oc,Od
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
0.8,0.0,0.0,0.2
0.7142857142857143,0.0,0.0,0.2857142857142857
0.6363636363636364,0.0,0.0,0.36363636363636365
0.5555555555555556,0.1111111111111111,0.0,0.3333333333333333
0.6521739130434783,0.17391304347826086,0.0,0.17391304347826086
0.6363636363636364,0.15151515151515152,0.030303030303030304,0.18181818181818182
0.5238095238095238,0.16666666666666666,0.047619047619047616,0.2619047619047619
0.42592592592592593,0.2037037037037037,0.05555555555555555,0.3148148148148148
0.373134328358209,0.19402985074626866,0.04477611940298507,0.3880597014925373
0.3516483516483517,0.24175824175824176,0.04395604395604396,0.3626373626373626
0.3153153153153153,0.24324324324324326,0.04504504504504504,0.3963963963963964
0.29577464788732394,0.2676056338028169,0.056338028169014086,0.38028169014084506
0.2710843373493976,0.2710843373493976,0.060240963855421686,0.39759036144578314
0.25888324873096447,0.28426395939086296,0.06598984771573604,0.39086294416243655
0.21888412017167383,0.296137339055794,0.06866952789699571,0.41630901287553645
0.22846441947565543,0.26217228464419473,0.06741573033707865,0.4419475655430712
0.24025974025974026,0.21103896103896103,0.09415584415584416,0.45454545454545453
0.24725274725274726,0.20604395604395603,0.09065934065934066,0.45604395604395603
0.23696682464454977,0.20616113744075829,0.11137440758293839,0.44549763033175355
0.2135523613963039,0.21560574948665298,0.11498973305954825,0.45585215605749485
0.2100371747211896,0.2211895910780669,0.12267657992565056,0.44609665427509293
0.2003338898163606,0.21702838063439064,0.1318864774624374,0.4507512520868113
0.18277945619335348,0.21601208459214502,0.14652567975830816,0.45468277945619334
0.17813765182186234,0.23346828609986506,0.145748987854251,0.4426450742240216
0.17830423940149626,0.2344139650872818,0.15211970074812967,0.43516209476309226
0.17178612059158135,0.2445961319681456,0.15244596131968147,0.4311717861205916
0.1663135593220339,0.2319915254237288,0.1652542372881356,0.4364406779661017
0.16699604743083005,0.21739130434782608,0.16600790513833993,0.44960474308300397
0.17266851338873498,0.22437673130193905,0.16620498614958448,0.43674976915974145
0.17647058823529413,0.2115891132572432,0.17383669885864794,0.43810359964881473
0.17006802721088435,0.21768707482993196,0.17091836734693877,0.4413265306122449
0.18151815181518152,0.22112211221122113,0.15264026402640263,0.44471947194719474
0.1875993640699523,0.21860095389507153,0.14467408585055644,0.4491255961844197
0.17884322678843226,0.2222222222222222,0.15905631659056316,0.4398782343987823
0.19036869826937547,0.2197140707298721,0.163280662151994,0.42663656884875845
0.18722466960352424,0.2209985315712188,0.16005873715124816,0.43171806167400884
0.19261404779145547,0.2107168718320058,0.15206372194062273,0.444605358435916
0.19368723098995697,0.203012912482066,0.15064562410329985,0.45265423242467717
0.18945868945868946,0.1972934472934473,0.15527065527065528,0.457977207977208
0.19217081850533807,0.199288256227758,0.14306049822064057,0.46548042704626336
0.18934081346423562,0.2131837307152875,0.13744740532959326,0.4600280504908836
0.19469644103279832,0.19748778785764132,0.1465457083042568,0.4612700628053036
0.1998607242339833,0.19637883008356546,0.13231197771587744,0.4714484679665738
0.1964649898028552,0.1849082256968049,0.12440516655336506,0.49422161794697483
0.20713305898491083,0.1886145404663923,0.1262002743484225,0.4780521262002744
0.19806763285024154,0.18426501035196688,0.11663216011042098,0.5010351966873706
0.205761316872428,0.1755829903978052,0.11454046639231824,0.5041152263374485
0.1997254632807138,0.17295813315030886,0.10775566231983527,0.5195607412491421
0.20324105334233625,0.17353139770425388,0.10735989196488858,0.5158676569885212
0.21423728813559323,0.16271186440677965,0.10305084745762712,0.52
0.21661129568106313,0.16079734219269104,0.10166112956810631,0.5209302325581395
0.21224218230206254,0.15302727877578176,0.09647371922821024,0.5382568196939455
0.21643286573146292,0.15564462257849032,0.0895123580494322,0.5384101536406145
0.2332670642809808,0.1418157720344599,0.09145129224652088,0.5334658714380385
0.2337748344370861,0.14437086092715232,0.08675496688741721,0.5350993377483444
0.23910171730515192,0.14464993394980186,0.08586525759577279,0.5303830911492734
0.2363036303630363,0.1405940594059406,0.08382838283828382,0.5392739273927393
0.24119601328903653,0.13488372093023257,0.07574750830564785,0.5481727574750831
0.2393617021276596,0.13497340425531915,0.07513297872340426,0.550531914893617
0.2504943968358603,0.12129202373104812,0.07382992748846408,0.5543836519446276
0.2495049504950495,0.12673267326732673,0.07590759075907591,0.5478547854785478
0.2587548638132296,0.1264591439688716,0.07003891050583658,0.5447470817120622
0.2553745928338762,0.1276872964169381,0.06579804560260587,0.5511400651465798
0.2585301837270341,0.12139107611548557,0.0636482939632546,0.5564304461942258
