C,D,Oc,Od
0.0,0.0,1.0,0.0
0.0,0.0,0.6,0.4
0.0,0.0,0.6666666666666666,0.3333333333333333
0.1111111111111111,0.0,0.6111111111111112,0.2777777777777778
0.11428571428571428,0.0,0.6,0.2857142857142857
0.15151515151515152,0.0,0.5757575757575758,0.2727272727272727
0.1509433962264151,0.0,0.5849056603773585,0.2641509433962264
0.1464968152866242,0.0,0.5796178343949044,0.27388535031847133
0.14847161572052403,0.004366812227074236,0.5764192139737991,0.27074235807860264
0.14506172839506173,0.0030864197530864196,0.5864197530864198,0.2654320987654321
0.15274463007159905,0.011933174224343675,0.5704057279236276,0.2649164677804296
0.15311909262759923,0.013232514177693762,0.55765595463138,0.27599243856332706
0.15922619047619047,0.01636904761904762,0.5357142857142857,0.28869047619047616
0.16199756394640683,0.0194884287454324,0.5115712545676004,0.30694275274056027
0.16448032290615539,0.024217961654894045,0.5075681130171544,0.30373360242179614
0.16938950988822013,0.03009458297506449,0.4823731728288908,0.3181427343078246
0.17269372693726937,0.03690036900369004,0.47232472324723246,0.31808118081180814
0.17779246530072704,0.038995373430270985,0.4606741573033708,0.3225380039656312
0.18071558520315342,0.04244996967859309,0.44329896907216493,0.3335354760460885
0.1844170403587444,0.04596412556053812,0.4321748878923767,0.3374439461883408
0.19342872284048754,0.046104928457869634,0.4271330153683095,0.3333333333333333
0.20153061224489796,0.04795918367346939,0.4188775510204082,0.33163265306122447
0.20806689621249386,0.04771273979340875,0.4033448106246926,0.34087555336940484
0.2110792741165234,0.050620821394460364,0.3944603629417383,0.3438395415472779
0.21656640444238778,0.04951411383618695,0.3868579361406756,0.34706154558074964
0.22262443438914026,0.05067873303167421,0.38506787330316744,0.3416289592760181
0.22380106571936056,0.052397868561278864,0.3752220248667851,0.34857904085257546
0.2219309742245522,0.057230231542158144,0.3743993010048056,0.34643949322848405
0.23093971631205673,0.05895390070921986,0.3683510638297872,0.34175531914893614
0.22805469783855314,0.061314512571680635,0.3634759594177327,0.3471548301720335
0.226447709593777,0.06741573033707865,0.35695764909248057,0.34917891097666376
0.22683982683982684,0.06666666666666667,0.35844155844155845,0.34805194805194806
0.2258344169917642,0.06718682271348071,0.3550065019505852,0.3519722583441699
0.2304006968641115,0.07099303135888502,0.3510452961672474,0.3475609756097561
0.228115567054765,0.07632600258732213,0.3514445881845623,0.34411384217335056
0.22923010004349717,0.07655502392344497,0.350587211831231,0.3436276642018269
0.22887931034482759,0.07887931034482759,0.35129310344827586,0.34094827586206894
0.2312038244241634,0.08170360712733594,0.3446327683615819,0.34245980008691873
0.23473365093113902,0.08964919878735383,0.3378085751407536,0.3378085751407536
0.2339606501283148,0.09366980325064157,0.3378956372968349,0.33447390932420873
0.23867069486404835,0.09495036685369011,0.3344842468709538,0.33189469141130773
0.24115892628887942,0.10097997443544951,0.3242437153813379,0.3336173838943332
