C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.2222222222222222,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.23076923076923078,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.5384615384615384,0.0,0.0,0.0,0.0,0.0,0.0
0.05555555555555555,0.16666666666666666,0.0,0.2222222222222222,0.0,0.0,0.1111111111111111,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0
0.06060606060606061,0.12121212121212122,0.0,0.24242424242424243,0.06060606060606061,0.0,0.12121212121212122,0.0,0.0,0.3939393939393939,0.0,0.0,0.0,0.0,0.0,0.0
0.08,0.1,0.0,0.26,0.08,0.0,0.08,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0
0.08333333333333333,0.09722222222222222,0.0,0.2638888888888889,0.1111111111111111,0.0,0.06944444444444445,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0
0.07,0.11,0.0,0.27,0.13,0.0,0.06,0.0,0.0,0.36,0.0,0.0,0.0,0.0,0.0,0.0
0.05755395683453238,0.11510791366906475,0.0,0.2733812949640288,0.1510791366906475,0.0,0.05755395683453238,0.0,0.007194244604316547,0.33093525179856115,0.0,0.0,0.0,0.007194244604316547,0.0,0.0
0.058823529411764705,0.12299465240641712,0.0,0.28342245989304815,0.15508021390374332,0.0053475935828877,0.053475935828877004,0.0,0.0106951871657754,0.3048128342245989,0.0,0.0,0.0,0.0053475935828877,0.0,0.0
0.060085836909871244,0.15021459227467812,0.0,0.26180257510729615,0.12875536480686695,0.004291845493562232,0.05150214592274678,0.0,0.012875536480686695,0.3261802575107296,0.0,0.0,0.0,0.004291845493562232,0.0,0.0
0.05555555555555555,0.1568627450980392,0.0,0.27450980392156865,0.12418300653594772,0.0032679738562091504,0.05228758169934641,0.0,0.016339869281045753,0.3137254901960784,0.0,0.0,0.0,0.0032679738562091504,0.0,0.0
0.05597964376590331,0.15012722646310434,0.0,0.2951653944020356,0.12213740458015267,0.010178117048346057,0.04071246819338423,0.0,0.020356234096692113,0.29770992366412213,0.005089058524173028,0.0,0.0,0.002544529262086514,0.0,0.0
0.06652806652806653,0.16216216216216217,0.0,0.28482328482328484,0.11642411642411643,0.016632016632016633,0.04365904365904366,0.0,0.02702702702702703,0.2681912681912682,0.004158004158004158,0.0,0.002079002079002079,0.0,0.004158004158004158,0.004158004158004158
0.06770833333333333,0.16145833333333334,0.0,0.2760416666666667,0.1267361111111111,0.015625,0.04513888888888889,0.0,0.022569444444444444,0.2586805555555556,0.006944444444444444,0.0,0.003472222222222222,0.0,0.008680555555555556,0.006944444444444444
