C,D,Oc,Od
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,0.6666666666666666,0.3333333333333333
0.2,0.0,0.6,0.2
0.3,0.0,0.55,0.15
0.35714285714285715,0.0,0.4642857142857143,0.17857142857142858
0.4,0.0,0.4666666666666667,0.13333333333333333
0.4,0.02666666666666667,0.44,0.13333333333333333
0.4519230769230769,0.028846153846153848,0.3942307692307692,0.125
0.43870967741935485,0.04516129032258064,0.38064516129032255,0.13548387096774195
0.4672897196261682,0.037383177570093455,0.34579439252336447,0.14953271028037382
0.4602076124567474,0.04498269896193772,0.3217993079584775,0.17301038062283736
0.4854111405835544,0.06896551724137931,0.2864721485411141,0.15915119363395225
0.48846960167714887,0.06918238993710692,0.2851153039832285,0.15723270440251572
0.47,0.075,0.2783333333333333,0.17666666666666667
0.4732620320855615,0.08422459893048129,0.2700534759358289,0.17245989304812834
0.5022779043280182,0.08086560364464693,0.23917995444191345,0.1776765375854214
0.495635305528613,0.08535402521823472,0.23666343355965083,0.18234723569350145
0.506318449873631,0.08003369839932603,0.2342038753159225,0.17944397641112048
0.5238450074515648,0.07078986587183309,0.22503725782414308,0.18032786885245902
0.526816021724372,0.07875084860828242,0.21181262729124237,0.1826205023761032
0.5394736842105263,0.08020050125313283,0.20363408521303258,0.17669172932330826
0.5419847328244275,0.07809747504403992,0.2014092777451556,0.178508514386377
0.546485260770975,0.07653061224489796,0.19160997732426305,0.18537414965986396
0.5532258064516129,0.07473118279569893,0.18387096774193548,0.1881720430107527
0.5664621676891616,0.07770961145194274,0.1687116564417178,0.18711656441717792
0.5638832997987927,0.07796780684104627,0.16901408450704225,0.1891348088531187
0.56689453125,0.0771484375,0.16552734375,0.1904296875
0.5677480916030534,0.08062977099236641,0.15505725190839695,0.1965648854961832
0.5694117647058824,0.08611764705882353,0.152,0.19247058823529412
0.5755025712949977,0.08555399719495091,0.14352501168770454,0.1954184198223469
0.5679814385150812,0.091415313225058,0.14524361948955916,0.19535962877030164
0.5676537585421413,0.089749430523918,0.14441913439635534,0.19817767653758542
0.5701914311759344,0.09525979945305378,0.1440291704649043,0.19051959890610756
0.5665903890160183,0.09290617848970252,0.14370709382151028,0.19679633867276888
0.5594533029612756,0.09521640091116174,0.1480637813211845,0.19726651480637813
0.5550500454959054,0.09463148316651501,0.14331210191082802,0.2070063694267516
0.5475970425138632,0.0956561922365989,0.1455637707948244,0.2111829944547135
0.5400921658986175,0.09723502304147466,0.14746543778801843,0.2152073732718894
0.5495867768595041,0.09641873278236915,0.14095500459136823,0.2130394857667585
0.5488138686131386,0.10264598540145986,0.13275547445255476,0.21578467153284672
