R,A,S,N
0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0
0.0,0.15384615384615385,0.0,0.8461538461538461
0.05,0.1,0.0,0.85
0.10714285714285714,0.07142857142857142,0.0,0.8214285714285714
0.05263157894736842,0.07894736842105263,0.0,0.868421052631579
0.05660377358490566,0.05660377358490566,0.018867924528301886,0.8679245283018868
0.06329113924050633,0.0759493670886076,0.012658227848101266,0.8481012658227848
0.05357142857142857,0.08928571428571429,0.008928571428571428,0.8482142857142857
0.04861111111111111,0.06944444444444445,0.020833333333333332,0.8611111111111112
0.05291005291005291,0.07407407407407407,0.021164021164021163,0.8518518518518519
0.08536585365853659,0.06504065040650407,0.032520325203252036,0.8170731707317073
0.08012820512820513,0.07692307692307693,0.041666666666666664,0.8012820512820513
0.07360406091370558,0.09137055837563451,0.04314720812182741,0.7918781725888325
0.08836206896551724,0.09913793103448276,0.05172413793103448,0.7607758620689655
0.09426987060998152,0.10351201478743069,0.06469500924214418,0.7375231053604436
0.11235955056179775,0.09791332263242375,0.07062600321027288,0.7191011235955056
0.10504201680672269,0.10364145658263306,0.07142857142857142,0.7198879551820728
0.12125,0.10625,0.06875,0.70375
0.12745098039215685,0.11002178649237472,0.07407407407407407,0.6884531590413944
0.1330049261083744,0.11822660098522167,0.0729064039408867,0.6758620689655173
0.13219424460431656,0.11420863309352518,0.08093525179856115,0.6726618705035972
0.13570274636510501,0.11873990306946688,0.08966074313408724,0.6558966074313409
0.1370067014147431,0.12881608339538347,0.08786299329858525,0.6463142218912882
0.1414496833216045,0.12737508796622096,0.09500351864883885,0.6361717100633357
0.13815789473684212,0.13092105263157894,0.09539473684210527,0.6355263157894737
0.14224924012158055,0.13130699088145897,0.09361702127659574,0.6328267477203647
0.13861386138613863,0.1391962725684333,0.0972626674432149,0.6249271986022131
0.14659977703455965,0.14381270903010032,0.09587513935340022,0.6137123745819398
0.14285714285714285,0.14761904761904762,0.09153439153439154,0.617989417989418
0.15097236438075742,0.1535312180143296,0.09263050153531217,0.6028659160696008
0.14870259481037923,0.1506986027944112,0.09331337325349301,0.6072854291417166
0.15283842794759825,0.15235322658903444,0.08927704997573993,0.6055312954876274
0.16173664122137404,0.15267175572519084,0.09255725190839695,0.5930343511450382
0.1589310829817159,0.15283638068448194,0.09563994374120956,0.5925925925925926
0.1636029411764706,0.15303308823529413,0.09375,0.5896139705882353
0.172678088367899,0.15374211000901714,0.09287646528403967,0.5807033363390441
0.17668323542702213,0.16177135110709445,0.09534568459105287,0.5661997288748305
0.17795844625112917,0.15492321589882566,0.0957542908762421,0.571364046973803
0.18361836183618363,0.16111611161116113,0.09765976597659766,0.5576057605760576
0.18445734702992408,0.16257257704332292,0.09781152300133988,0.5551585529254132
0.18511878081577768,0.15912147019273867,0.09592111160914388,0.5598386373823397
0.18592297476759628,0.16024789729969013,0.09384683488269145,0.5599822930500221
0.19315623592976136,0.16479063484916703,0.09410175596578119,0.5479513732552904
0.18666069829901522,0.1683079677708147,0.09668755595344673,0.5483437779767234
0.1892012494422133,0.17269076305220885,0.09817045961624275,0.5399375278893351
0.18857901726427623,0.16821602478972997,0.09694555112881806,0.5462594068171758
0.19085312225153914,0.1723834652594547,0.09542656112576957,0.5413368513632366
0.19230769230769232,0.16976127320954906,0.09991158267020336,0.5380194518125553
0.19064587973273942,0.17683741648106904,0.10289532293986638,0.5296213808463252
0.19413593958240782,0.17903154153709464,0.09951132829853399,0.5273211905819636
0.19271758436944939,0.17895204262877443,0.09902309058614565,0.5293072824156305
0.19553571428571428,0.17455357142857142,0.10133928571428572,0.5285714285714286
0.19671403197158083,0.17584369449378331,0.10257548845470693,0.5248667850799289
0.19875776397515527,0.1743566992014197,0.10159716060337179,0.5252883762200532
0.20081227436823104,0.17779783393501805,0.10379061371841156,0.5175992779783394
0.20150909897913893,0.17532179316466934,0.10874389702618731,0.5144252108300045
0.20996912218791355,0.17556241729157476,0.10807234230260256,0.5063961182179091
0.21059602649006623,0.17350993377483442,0.11037527593818984,0.5055187637969095
0.21756576014266607,0.17387427552385198,0.10254123941150245,0.5060187249219795
0.2187638950644731,0.17563361493997331,0.10226767452200979,0.5033348154735438
0.21675531914893617,0.17819148936170212,0.10460992907801418,0.5004432624113475
0.21930604982206406,0.17526690391459074,0.10765124555160142,0.49777580071174377
0.22300884955752212,0.17920353982300885,0.11238938053097346,0.4853982300884956
0.22953736654804271,0.17838078291814946,0.11076512455516015,0.48131672597864766
