R,A,S,N
0.0,1.0,0.0,0.0
0.0,0.8,0.0,0.2
0.0,0.3333333333333333,0.16666666666666666,0.5
0.0,0.2,0.24,0.56
0.06521739130434782,0.10869565217391304,0.3695652173913043,0.45652173913043476
0.12658227848101267,0.12658227848101267,0.3291139240506329,0.4177215189873418
0.14728682170542637,0.13178294573643412,0.35658914728682173,0.3643410852713178
0.15816326530612246,0.1683673469387755,0.3979591836734694,0.2755102040816326
0.15734265734265734,0.19230769230769232,0.36713286713286714,0.28321678321678323
0.16791979949874686,0.18796992481203006,0.38847117794486213,0.2556390977443609
0.1638418079096045,0.1864406779661017,0.4011299435028249,0.24858757062146894
0.1827637444279346,0.19316493313521546,0.38930163447251115,0.23476968796433878
0.18802395209580838,0.19640718562874251,0.38083832335329343,0.2347305389221557
0.19475277497477295,0.21392532795156408,0.36528758829465185,0.2260343087790111
0.19399141630901287,0.20686695278969958,0.3699570815450644,0.22918454935622318
0.19940029985007496,0.20089955022488756,0.3695652173913043,0.23013493253373313
0.19867109634551494,0.20730897009966778,0.37142857142857144,0.22259136212624583
0.2084574151280524,0.20786182251340082,0.36748064324002383,0.21620011911852294
0.2114441416893733,0.20871934604904632,0.3743869209809264,0.20544959128065396
0.21774193548387097,0.20715725806451613,0.36038306451612906,0.21471774193548387
0.21631878557874762,0.2167931688804554,0.3543643263757116,0.2125237191650854
0.2242614145031334,0.2144136078782453,0.3428827215756491,0.21844225604297224
0.22583404619332764,0.21471343028229256,0.3366124893071001,0.22284003421727971
0.2243801652892562,0.2140495867768595,0.3247933884297521,0.23677685950413224
0.22497965825874694,0.2176566314076485,0.31733116354759966,0.24003254678600489
0.22754732178815948,0.22351993556182037,0.31453886427708416,0.23439387837293596
0.22909967845659163,0.23030546623794212,0.30265273311897106,0.2379421221864952
0.23522316043425814,0.2316043425814234,0.2991556091676719,0.23401688781664656
0.23845845042151748,0.23042954636692092,0.2978723404255319,0.2332396627860297
0.2421686746987952,0.2317269076305221,0.29156626506024097,0.23453815261044178
0.2402727637384677,0.23345367027677497,0.29001203369434414,0.23626153229041316
0.2398553635998393,0.23302531137002813,0.2872639614302933,0.2398553635998393
