C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.2,0.0,0.0,0.4,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47058823529411764,0.0,0.058823529411764705,0.0,0.0,0.47058823529411764,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06060606060606061,0.0,0.3939393939393939,0.0,0.06060606060606061,0.0,0.0,0.48484848484848486,0.0
0.0,0.0,0.017543859649122806,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.40350877192982454,0.0,0.07017543859649122,0.0,0.0,0.45614035087719296,0.0
0.0,0.0,0.022988505747126436,0.0,0.0,0.0,0.0,0.05747126436781609,0.0,0.39080459770114945,0.022988505747126436,0.09195402298850575,0.0,0.0,0.41379310344827586,0.0
0.0,0.0,0.03225806451612903,0.0,0.016129032258064516,0.0,0.0,0.056451612903225805,0.0,0.3629032258064516,0.03225806451612903,0.12096774193548387,0.0,0.0,0.3790322580645161,0.0
0.0,0.0,0.033707865168539325,0.0,0.016853932584269662,0.0,0.0,0.07865168539325842,0.0,0.34269662921348315,0.03932584269662921,0.1404494382022472,0.0056179775280898875,0.0,0.34269662921348315,0.0
0.0,0.0,0.044,0.0,0.032,0.0,0.0,0.08,0.0,0.316,0.04,0.164,0.016,0.004,0.3,0.004
0.0,0.0,0.05507246376811594,0.002898550724637681,0.04057971014492753,0.0,0.0,0.07536231884057971,0.0,0.2927536231884058,0.03768115942028986,0.1826086956521739,0.02318840579710145,0.002898550724637681,0.2811594202898551,0.005797101449275362
0.0,0.0,0.0706401766004415,0.008830022075055188,0.04194260485651214,0.0,0.0,0.09050772626931568,0.0,0.2671081677704194,0.037527593818984545,0.18543046357615894,0.02869757174392936,0.002207505518763797,0.26269315673289184,0.004415011037527594
