R,A,S,N
0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0
0.0,0.3333333333333333,0.0,0.6666666666666666
0.0,0.25,0.0,0.75
0.0,0.0,0.0,1.0
0.0,0.0,0.4,0.6
0.0,0.0,0.0,1.0
0.0,0.14285714285714285,0.0,0.8571428571428571
0.0,0.25,0.0,0.75
0.0,0.375,0.0,0.625
0.0,0.1111111111111111,0.1111111111111111,0.7777777777777778
0.0,0.2,0.2,0.6
0.0,0.2,0.3,0.5
0.09090909090909091,0.18181818181818182,0.2727272727272727,0.45454545454545453
0.0,0.0,0.16666666666666666,0.8333333333333334
0.0,0.0,0.23076923076923078,0.7692307692307693
0.0,0.0,0.0,1.0
0.0,0.0,0.07142857142857142,0.9285714285714286
0.14285714285714285,0.0,0.07142857142857142,0.7857142857142857
0.15384615384615385,0.0,0.15384615384615385,0.6923076923076923
0.14285714285714285,0.0,0.0,0.8571428571428571
0.2,0.0,0.0,0.8
0.13333333333333333,0.0,0.0,0.8666666666666667
0.06666666666666667,0.0,0.06666666666666667,0.8666666666666667
0.0625,0.125,0.0625,0.75
0.0625,0.1875,0.0625,0.6875
0.1875,0.25,0.0,0.5625
0.1875,0.125,0.0,0.6875
0.23529411764705882,0.11764705882352941,0.0,0.6470588235294118
0.16666666666666666,0.1111111111111111,0.0,0.7222222222222222
0.15789473684210525,0.10526315789473684,0.0,0.7368421052631579
0.23809523809523808,0.09523809523809523,0.0,0.6666666666666666
0.23809523809523808,0.09523809523809523,0.09523809523809523,0.5714285714285714
0.23809523809523808,0.14285714285714285,0.047619047619047616,0.5714285714285714
0.2727272727272727,0.18181818181818182,0.0,0.5454545454545454
0.2608695652173913,0.17391304347826086,0.0,0.5652173913043478
0.2608695652173913,0.2608695652173913,0.0,0.4782608695652174
0.2,0.32,0.0,0.48
0.16666666666666666,0.3333333333333333,0.0,0.5
0.20833333333333334,0.375,0.0,0.4166666666666667
0.2,0.4,0.0,0.4
0.19230769230769232,0.5769230769230769,0.0,0.23076923076923078
0.18518518518518517,0.5925925925925926,0.0,0.2222222222222222
0.1111111111111111,0.6666666666666666,0.0,0.2222222222222222
0.16666666666666666,0.6333333333333333,0.0,0.2
0.1,0.6,0.0,0.3
0.125,0.6875,0.0,0.1875
0.125,0.625,0.0,0.25
0.12121212121212122,0.6666666666666666,0.030303030303030304,0.18181818181818182
0.17647058823529413,0.6764705882352942,0.029411764705882353,0.11764705882352941
0.14285714285714285,0.6285714285714286,0.08571428571428572,0.14285714285714285
0.14285714285714285,0.5428571428571428,0.17142857142857143,0.14285714285714285
0.19444444444444445,0.4722222222222222,0.2222222222222222,0.1111111111111111
0.1111111111111111,0.5277777777777778,0.2777777777777778,0.08333333333333333
0.05263157894736842,0.5263157894736842,0.34210526315789475,0.07894736842105263
0.10526315789473684,0.5,0.2894736842105263,0.10526315789473684
0.15789473684210525,0.47368421052631576,0.2631578947368421,0.10526315789473684
0.18421052631578946,0.5,0.23684210526315788,0.07894736842105263
0.15384615384615385,0.46153846153846156,0.3076923076923077,0.07692307692307693
0.17073170731707318,0.4146341463414634,0.3170731707317073,0.0975609756097561
0.075,0.325,0.45,0.15
0.1,0.225,0.55,0.125
0.18421052631578946,0.21052631578947367,0.5526315789473685,0.05263157894736842
0.15384615384615385,0.1794871794871795,0.5897435897435898,0.07692307692307693
0.1794871794871795,0.20512820512820512,0.5384615384615384,0.07692307692307693
0.175,0.2,0.525,0.1
0.225,0.175,0.525,0.075
0.275,0.175,0.4,0.15
0.325,0.175,0.325,0.175
0.2972972972972973,0.2702702702702703,0.21621621621621623,0.21621621621621623
0.2564102564102564,0.41025641025641024,0.15384615384615385,0.1794871794871795
0.275,0.4,0.15,0.175
0.3170731707317073,0.3902439024390244,0.17073170731707318,0.12195121951219512
0.35,0.35,0.2,0.1
0.2926829268292683,0.3902439024390244,0.21951219512195122,0.0975609756097561
0.1951219512195122,0.4146341463414634,0.2926829268292683,0.0975609756097561
0.1590909090909091,0.45454545454545453,0.3181818181818182,0.06818181818181818
0.18181818181818182,0.5227272727272727,0.20454545454545456,0.09090909090909091
0.1702127659574468,0.48936170212765956,0.2127659574468085,0.1276595744680851
0.1702127659574468,0.44680851063829785,0.2553191489361702,0.1276595744680851
0.2127659574468085,0.44680851063829785,0.2553191489361702,0.0851063829787234
0.2391304347826087,0.3695652173913043,0.32608695652173914,0.06521739130434782
0.26666666666666666,0.35555555555555557,0.28888888888888886,0.08888888888888889
0.24444444444444444,0.4222222222222222,0.2222222222222222,0.1111111111111111
0.19148936170212766,0.5106382978723404,0.19148936170212766,0.10638297872340426
0.15217391304347827,0.4782608695652174,0.2391304347826087,0.13043478260869565
0.19148936170212766,0.44680851063829785,0.2765957446808511,0.0851063829787234
0.17391304347826086,0.41304347826086957,0.391304347826087,0.021739130434782608
0.1956521739130435,0.3695652173913043,0.3695652173913043,0.06521739130434782
0.2391304347826087,0.391304347826087,0.34782608695652173,0.021739130434782608
0.21739130434782608,0.43478260869565216,0.30434782608695654,0.043478260869565216
0.2608695652173913,0.3695652173913043,0.34782608695652173,0.021739130434782608
0.2708333333333333,0.3333333333333333,0.375,0.020833333333333332
0.20408163265306123,0.40816326530612246,0.3673469387755102,0.02040816326530612
0.16,0.42,0.4,0.02
0.17647058823529413,0.4117647058823529,0.39215686274509803,0.0196078431372549
0.21153846153846154,0.40384615384615385,0.38461538461538464,0.0
0.19230769230769232,0.4230769230769231,0.38461538461538464,0.0
0.25925925925925924,0.4444444444444444,0.2962962962962963,0.0
0.3076923076923077,0.3269230769230769,0.36538461538461536,0.0
0.3,0.4,0.3,0.0
0.38,0.38,0.24,0.0
0.3877551020408163,0.3673469387755102,0.24489795918367346,0.0
0.38,0.4,0.22,0.0
0.3137254901960784,0.45098039215686275,0.23529411764705882,0.0
0.4,0.44,0.16,0.0
0.4897959183673469,0.3877551020408163,0.08163265306122448,0.04081632653061224
0.4489795918367347,0.40816326530612246,0.10204081632653061,0.04081632653061224
0.36,0.4,0.14,0.1
0.42,0.38,0.08,0.12
0.49056603773584906,0.3584905660377358,0.05660377358490566,0.09433962264150944
0.41509433962264153,0.3584905660377358,0.05660377358490566,0.16981132075471697
0.35714285714285715,0.375,0.03571428571428571,0.23214285714285715
0.4107142857142857,0.4107142857142857,0.0,0.17857142857142858
0.38596491228070173,0.43859649122807015,0.017543859649122806,0.15789473684210525
0.3728813559322034,0.423728813559322,0.01694915254237288,0.1864406779661017
0.3793103448275862,0.43103448275862066,0.034482758620689655,0.15517241379310345
0.38333333333333336,0.48333333333333334,0.016666666666666666,0.11666666666666667
0.5079365079365079,0.36507936507936506,0.015873015873015872,0.1111111111111111
0.53125,0.34375,0.015625,0.109375
0.5230769230769231,0.36923076923076925,0.015384615384615385,0.09230769230769231
0.5384615384615384,0.3384615384615385,0.015384615384615385,0.1076923076923077
0.5151515151515151,0.3181818181818182,0.030303030303030304,0.13636363636363635
0.4393939393939394,0.3484848484848485,0.045454545454545456,0.16666666666666666
0.42424242424242425,0.3787878787878788,0.045454545454545456,0.15151515151515152
0.43283582089552236,0.3283582089552239,0.05970149253731343,0.1791044776119403
0.3787878787878788,0.3787878787878788,0.07575757575757576,0.16666666666666666
0.39705882352941174,0.36764705882352944,0.04411764705882353,0.19117647058823528
0.38235294117647056,0.35294117647058826,0.058823529411764705,0.20588235294117646
0.4142857142857143,0.37142857142857144,0.04285714285714286,0.17142857142857143
0.44285714285714284,0.35714285714285715,0.02857142857142857,0.17142857142857143
0.37142857142857144,0.4,0.02857142857142857,0.2
0.4225352112676056,0.2676056338028169,0.014084507042253521,0.29577464788732394
0.43661971830985913,0.28169014084507044,0.014084507042253521,0.2676056338028169
0.4857142857142857,0.22857142857142856,0.014285714285714285,0.2714285714285714
0.5072463768115942,0.2028985507246377,0.014492753623188406,0.2753623188405797
0.4492753623188406,0.21739130434782608,0.014492753623188406,0.3188405797101449
0.48484848484848486,0.18181818181818182,0.015151515151515152,0.3181818181818182
0.5735294117647058,0.14705882352941177,0.014705882352941176,0.2647058823529412
0.5362318840579711,0.15942028985507245,0.028985507246376812,0.2753623188405797
0.5,0.18055555555555555,0.05555555555555555,0.2638888888888889
0.5945945945945946,0.1891891891891892,0.04054054054054054,0.17567567567567569
0.5405405405405406,0.16216216216216217,0.06756756756756757,0.22972972972972974
0.581081081081081,0.13513513513513514,0.06756756756756757,0.21621621621621623
0.5394736842105263,0.09210526315789473,0.10526315789473684,0.2631578947368421
0.5205479452054794,0.0547945205479452,0.1095890410958904,0.3150684931506849
0.44594594594594594,0.06756756756756757,0.10810810810810811,0.3783783783783784
0.44594594594594594,0.06756756756756757,0.13513513513513514,0.35135135135135137
0.4722222222222222,0.06944444444444445,0.16666666666666666,0.2916666666666667
0.4583333333333333,0.06944444444444445,0.1527777777777778,0.3194444444444444
0.5352112676056338,0.07042253521126761,0.15492957746478872,0.23943661971830985
0.5277777777777778,0.09722222222222222,0.1527777777777778,0.2222222222222222
0.5555555555555556,0.05555555555555555,0.1388888888888889,0.25
0.5540540540540541,0.05405405405405406,0.16216216216216217,0.22972972972972974
0.5540540540540541,0.04054054054054054,0.10810810810810811,0.2972972972972973
0.5540540540540541,0.013513513513513514,0.08108108108108109,0.35135135135135137
0.52,0.02666666666666667,0.10666666666666667,0.3466666666666667
0.4657534246575342,0.0136986301369863,0.136986301369863,0.3835616438356164
0.48,0.0,0.16,0.36
0.4594594594594595,0.0,0.08108108108108109,0.4594594594594595
0.4594594594594595,0.02702702702702703,0.08108108108108109,0.43243243243243246
0.48,0.04,0.04,0.44
0.44594594594594594,0.04054054054054054,0.06756756756756757,0.44594594594594594
0.45454545454545453,0.05194805194805195,0.03896103896103896,0.45454545454545453
0.4533333333333333,0.09333333333333334,0.04,0.41333333333333333
0.42105263157894735,0.10526315789473684,0.06578947368421052,0.40789473684210525
0.42857142857142855,0.06493506493506493,0.09090909090909091,0.4155844155844156
0.4,0.06666666666666667,0.13333333333333333,0.4
0.37333333333333335,0.06666666666666667,0.12,0.44
0.32894736842105265,0.07894736842105263,0.14473684210526316,0.4473684210526316
0.32894736842105265,0.09210526315789473,0.14473684210526316,0.4342105263157895
0.36486486486486486,0.06756756756756757,0.1891891891891892,0.3783783783783784
0.3698630136986301,0.0821917808219178,0.1917808219178082,0.3561643835616438
0.3698630136986301,0.0821917808219178,0.1917808219178082,0.3561643835616438
0.3611111111111111,0.09722222222222222,0.16666666666666666,0.375
0.352112676056338,0.11267605633802817,0.16901408450704225,0.36619718309859156
0.34285714285714286,0.11428571428571428,0.17142857142857143,0.37142857142857144
0.352112676056338,0.11267605633802817,0.16901408450704225,0.36619718309859156
