R,A,S,N
1.0,0.0,0.0,0.0
0.5,0.0,0.0,0.5
0.5,0.0,0.0,0.5
0.4,0.2,0.0,0.4
0.4,0.2,0.0,0.4
0.35294117647058826,0.17647058823529413,0.0,0.47058823529411764
0.4090909090909091,0.13636363636363635,0.0,0.45454545454545453
0.45454545454545453,0.15151515151515152,0.06060606060606061,0.3333333333333333
0.5333333333333333,0.06666666666666667,0.08888888888888889,0.3111111111111111
0.4642857142857143,0.10714285714285714,0.08928571428571429,0.3392857142857143
0.4,0.09230769230769231,0.09230769230769231,0.4153846153846154
0.33766233766233766,0.1038961038961039,0.09090909090909091,0.4675324675324675
0.30851063829787234,0.11702127659574468,0.10638297872340426,0.46808510638297873
0.3181818181818182,0.10909090909090909,0.09090909090909091,0.4818181818181818
0.32061068702290074,0.12213740458015267,0.061068702290076333,0.4961832061068702
0.29012345679012347,0.12962962962962962,0.08024691358024691,0.5
0.295,0.135,0.075,0.495
0.29310344827586204,0.13793103448275862,0.07327586206896551,0.4956896551724138
0.29343629343629346,0.13127413127413126,0.08494208494208494,0.49034749034749037
0.30584192439862545,0.12027491408934708,0.07560137457044673,0.49828178694158076
0.2932551319648094,0.12316715542521994,0.08211143695014662,0.501466275659824
0.28350515463917525,0.14432989690721648,0.07989690721649484,0.49226804123711343
0.27713625866050806,0.14087759815242495,0.07621247113163972,0.5057736720554272
0.2556237218813906,0.12474437627811862,0.07975460122699386,0.5398773006134969
0.26570915619389585,0.12567324955116696,0.08258527827648116,0.526032315978456
0.24242424242424243,0.12599681020733652,0.08133971291866028,0.5502392344497608
0.23323615160349853,0.13119533527696792,0.07871720116618076,0.5568513119533528
0.23797139141742524,0.13394018205461639,0.08062418725617686,0.5474642392717816
0.25059665871121717,0.13723150357995226,0.07517899761336516,0.5369928400954654
0.23119469026548672,0.13495575221238937,0.09070796460176991,0.543141592920354
0.23983739837398374,0.13008130081300814,0.09857723577235772,0.5315040650406504
0.2574447646493756,0.11527377521613832,0.09798270893371758,0.5292987512007685
0.2575896964121435,0.11499540018399264,0.09291628334866606,0.5344986200551978
0.25435540069686413,0.1132404181184669,0.09494773519163763,0.5374564459930313
0.25521267723102586,0.11509591326105087,0.08507089241034195,0.5446205170975813
0.26987951807228916,0.11887550200803212,0.08835341365461848,0.5228915662650603
0.26877470355731226,0.1075098814229249,0.08458498023715415,0.5391304347826087
0.2770167427701674,0.10578386605783865,0.0791476407914764,0.5380517503805176
0.2809488510007413,0.11045218680504076,0.07783543365455893,0.530763528539659
0.2811808118081181,0.11291512915129151,0.08265682656826569,0.5232472324723247
0.3108399138549892,0.10696338837042355,0.07465900933237617,0.507537688442211
0.3225806451612903,0.10378681626928471,0.07433380084151472,0.4992987377279102
0.3468248429867411,0.10048848569434753,0.06699232379623168,0.4856943475226797
0.35064059339177345,0.09440323668240054,0.07080242751180041,0.48415374241402565
0.361716621253406,0.09128065395095368,0.05858310626702997,0.4884196185286104
0.3545516769336071,0.08624229979466119,0.057494866529774126,0.5017111567419575
0.3726541554959786,0.08310991957104558,0.05160857908847185,0.492627345844504
0.3863031914893617,0.07712765957446809,0.0511968085106383,0.4853723404255319
0.39946914399469147,0.07033842070338421,0.05308560053085601,0.47710683477106836
0.3955026455026455,0.06878306878306878,0.051587301587301584,0.48412698412698413
0.39827700463883364,0.06494367130550033,0.051027170311464545,0.48575215374420144
0.40357852882703776,0.05699138502319417,0.052352551358515576,0.4870775347912525
0.40473061760841,0.05716162943495401,0.0519053876478318,0.48620236530880423
0.4148867313915858,0.05436893203883495,0.05048543689320388,0.4802588996763754
0.43577981651376146,0.05242463958060288,0.04325032765399738,0.46854521625163825
0.4362808842652796,0.05266579973992198,0.04096228868660598,0.47009102730819247
0.4366013071895425,0.04967320261437908,0.042483660130718956,0.47124183006535947
0.4513389941214892,0.046374918354016983,0.040496407576747225,0.46178967994774656
0.4638436482084691,0.048859934853420196,0.035830618892508145,0.4514657980456026
0.4779507133592737,0.051232166018158234,0.0304798962386511,0.440337224383917
0.48286802030456855,0.046954314720812185,0.03553299492385787,0.4346446700507614
0.4810606060606061,0.043560606060606064,0.032196969696969696,0.4431818181818182
0.48624440179142675,0.04094689699296225,0.026871401151631478,0.4459373000639795
0.5078468298807282,0.038292529817953544,0.022598870056497175,0.4312617702448211
0.5128205128205128,0.04002501563477173,0.015634771732332707,0.43151969981238275
0.5221736414740787,0.03872579637726421,0.019987507807620236,0.41911305434103685
0.5260842237586424,0.0339409176618479,0.01571338780641106,0.42426147077309867
0.5293005671077504,0.036546943919344675,0.020163831127914304,0.41398865784499056
0.5228840125391849,0.034482758620689655,0.01755485893416928,0.4250783699059561
0.5230574857864814,0.0410612760581175,0.013897662665824383,0.42198357548957677
0.5266457680250783,0.04012539184952978,0.016300940438871474,0.4169278996865204
0.5320472930927194,0.03546981953951462,0.01431238332296204,0.418170504044804
0.5332512315270936,0.03879310344827586,0.012315270935960592,0.41564039408866993
0.5440542205791744,0.033887861983980284,0.014787430683918669,0.40727048675292665
0.5472636815920398,0.034203980099502485,0.008706467661691543,0.4098258706467662
0.5513141426783479,0.028160200250312892,0.010012515644555695,0.41051314142678347
0.5581683168316832,0.024752475247524754,0.009282178217821782,0.40779702970297027
0.561524047470331,0.024984384759525295,0.011867582760774516,0.40162398500936913
0.56288532675709,0.03020961775585697,0.014796547472256474,0.3921085080147966
0.5579800498753117,0.02493765586034913,0.012468827930174564,0.40461346633416456
0.5629675810473815,0.02743142144638404,0.011221945137157107,0.3983790523690773
0.5699937225360954,0.02573760200878845,0.010671688637790333,0.3935969868173258
0.5728395061728395,0.020370370370370372,0.011728395061728396,0.3950617283950617
0.583843329253366,0.017747858017135864,0.01040391676866585,0.3880048959608323
0.5880923450789793,0.01761846901579587,0.0054678007290400975,0.3888213851761847
0.5997529339098209,0.01852995676343422,0.006176652254478073,0.37554045707226685
0.603680981595092,0.01717791411042945,0.005521472392638037,0.3736196319018405
0.6149181322013342,0.015160703456640388,0.006064281382656155,0.3638568829593693
0.6055727554179566,0.01238390092879257,0.004953560371517028,0.37708978328173376
0.6079295154185022,0.011327879169288861,0.004405286343612335,0.3763373190685966
0.6238361266294227,0.0111731843575419,0.004965859714463066,0.3600248292985723
0.6256880733944954,0.012844036697247707,0.003669724770642202,0.3577981651376147
0.6251518833535844,0.010935601458080195,0.0054678007290400975,0.35844471445929527
0.6267735965453424,0.012338062924120914,0.003701418877236274,0.3571869216533004
0.640788662969809,0.009858287122612447,0.0036968576709796672,0.3456561922365989
0.6462006079027356,0.01276595744680851,0.00303951367781155,0.33799392097264436
0.6439533456108042,0.011663597298956415,0.003683241252302026,0.3406998158379374
0.6528465346534653,0.01051980198019802,0.0024752475247524753,0.3341584158415842
0.6595615103532277,0.0097442143727162,0.00243605359317905,0.328258221680877
0.6734449760765551,0.010167464114832535,0.0035885167464114833,0.31279904306220097
0.6702508960573477,0.010752688172043012,0.004181600955794504,0.3148148148148148
0.677555958862674,0.012099213551119177,0.004839685420447671,0.30550514216575925
0.6821800367421923,0.011022657685241886,0.007348438456827924,0.2994488671157379
