R,A,S,N
0.0,1.0,0.0,0.0
0.0,0.6666666666666666,0.3333333333333333,0.0
0.3333333333333333,0.5,0.16666666666666666,0.0
0.4,0.5,0.1,0.0
0.23529411764705882,0.5294117647058824,0.23529411764705882,0.0
0.24,0.56,0.2,0.0
0.2631578947368421,0.5,0.23684210526315788,0.0
0.24528301886792453,0.4716981132075472,0.2830188679245283,0.0
0.273972602739726,0.410958904109589,0.3013698630136986,0.0136986301369863
0.22,0.44,0.32,0.02
0.20161290322580644,0.3951612903225806,0.3709677419354839,0.03225806451612903
0.18791946308724833,0.40268456375838924,0.3691275167785235,0.040268456375838924
0.14130434782608695,0.43478260869565216,0.375,0.04891304347826087
0.1574468085106383,0.40425531914893614,0.3702127659574468,0.06808510638297872
0.1678082191780822,0.3527397260273973,0.3904109589041096,0.08904109589041095
0.16101694915254236,0.3785310734463277,0.3728813559322034,0.08757062146892655
0.14645308924485126,0.37299771167048057,0.38443935926773454,0.09610983981693363
0.15296367112810708,0.37093690248565964,0.3652007648183556,0.11089866156787763
0.17263843648208468,0.3745928338762215,0.3322475570032573,0.12052117263843648
0.1894273127753304,0.34801762114537443,0.3245227606461087,0.13803230543318648
0.18992248062015504,0.36175710594315247,0.31912144702842377,0.12919896640826872
0.18466898954703834,0.3507549361207898,0.32984901277584205,0.13472706155632985
0.18565400843881857,0.35864978902953587,0.3143459915611814,0.14135021097046413
0.19006685768863418,0.3447946513849093,0.31709646609360076,0.14804202483285578
0.1911504424778761,0.336283185840708,0.3185840707964602,0.15398230088495576
0.1908713692946058,0.34605809128630705,0.2979253112033195,0.16514522821576763
0.18646734854445318,0.34461054287962234,0.3036978756884343,0.16522423288749016
0.1894659839063643,0.3372348207754206,0.3079736649597659,0.16532553035844916
0.19241573033707865,0.33707865168539325,0.29775280898876405,0.17275280898876405
0.19424460431654678,0.34139960758665794,0.29038587311968606,0.17396991497710923
0.2097812097812098,0.3404118404118404,0.277992277992278,0.1718146718146718
0.2177971375233354,0.33229620410703176,0.26944617299315493,0.1804604853764779
0.2270011947431302,0.3046594982078853,0.2855436081242533,0.1827956989247312
0.2258254716981132,0.31721698113207547,0.27653301886792453,0.1804245283018868
0.23028927963698242,0.3210436755530346,0.2665910380034033,0.1820760068065797
0.23883928571428573,0.31808035714285715,0.26450892857142855,0.17857142857142858
0.23948401570386987,0.31856421761076836,0.26247896803140774,0.17947279865395402
0.2504145936981758,0.3200663349917081,0.24930901050304036,0.18021006080707574
0.24484256243213898,0.3127035830618892,0.26275787187839306,0.17969598262757872
0.24113082039911307,0.3137472283813747,0.2588691796008869,0.18625277161862527
0.22799343903772554,0.3209404045926736,0.26735921268452706,0.18370694368507381
0.2317408017572762,0.31685886875343217,0.25755079626578803,0.19384953322350357
0.24255788313120177,0.3153252480705623,0.2508269018743109,0.19128996692392503
