C,D,Oc,Od
0.0,0.0,1.0,0.0
0.6666666666666666,0.0,0.3333333333333333,0.0
0.6666666666666666,0.0,0.16666666666666666,0.16666666666666666
0.8181818181818182,0.0,0.09090909090909091,0.09090909090909091
0.782608695652174,0.0,0.043478260869565216,0.17391304347826086
0.7142857142857143,0.05714285714285714,0.05714285714285714,0.17142857142857143
0.6730769230769231,0.07692307692307693,0.057692307692307696,0.19230769230769232
0.6533333333333333,0.09333333333333334,0.06666666666666667,0.18666666666666668
0.6213592233009708,0.11650485436893204,0.07766990291262135,0.18446601941747573
0.5804195804195804,0.13286713286713286,0.07692307692307693,0.2097902097902098
0.5759162303664922,0.13612565445026178,0.07329842931937172,0.21465968586387435
0.5617529880478087,0.15139442231075698,0.06374501992031872,0.22310756972111553
0.5341614906832298,0.15527950310559005,0.062111801242236024,0.2484472049689441
0.5256723716381418,0.15158924205378974,0.07090464547677261,0.25183374083129584
0.5378486055776892,0.14342629482071714,0.07171314741035857,0.24701195219123506
0.5347682119205298,0.152317880794702,0.07947019867549669,0.23344370860927152
0.5147679324894515,0.15752461322081576,0.0829817158931083,0.24472573839662448
0.5286396181384249,0.14797136038186157,0.0883054892601432,0.2350835322195704
0.5293489861259338,0.14087513340448238,0.09498399146211313,0.23479188900747064
0.5329566854990584,0.1497175141242938,0.10451977401129943,0.2128060263653484
0.5126262626262627,0.16161616161616163,0.10774410774410774,0.21801346801346802
0.5264367816091954,0.1524904214559387,0.11264367816091954,0.20842911877394635
0.5358620689655172,0.1510344827586207,0.11655172413793104,0.19655172413793104
0.5354430379746835,0.1468354430379747,0.11708860759493671,0.20063291139240505
0.5389649018441404,0.15169541939321832,0.1189767995240928,0.19036287923854847
0.5427762039660057,0.1405099150141643,0.1274787535410765,0.18923512747875354
0.5522552255225522,0.13696369636963696,0.12376237623762376,0.18701870187018702
0.5559642669469259,0.14135575407251708,0.1250656857593274,0.17761429322122962
0.5551601423487544,0.14387391967463142,0.12557193695983732,0.17539400101677682
0.555168986083499,0.1426441351888668,0.12624254473161034,0.17594433399602386
0.5577766942954656,0.1394441735738664,0.12627986348122866,0.1764992686494393
0.5582406959884002,0.14064765587240213,0.125181246979217,0.17593040115998065
0.5579150579150579,0.13272200772200773,0.125,0.18436293436293436
0.544131455399061,0.14178403755868543,0.12206572769953052,0.19201877934272302
0.5472328244274809,0.14360687022900764,0.12309160305343511,0.18606870229007633
0.5478927203065134,0.14415708812260536,0.1221264367816092,0.18582375478927204
0.5476190476190477,0.14142857142857143,0.12,0.19095238095238096
0.5430183356840621,0.14104372355430184,0.11941701927597555,0.19652092148566055
0.5417661097852029,0.14463007159904534,0.11312649164677804,0.20047732696897375
0.5278167367928939,0.1496026180458158,0.11827956989247312,0.20430107526881722
0.5350795135640786,0.15247895229186156,0.11225444340505145,0.20018709073900842
0.5305931807566557,0.15600186828584772,0.11630079402148528,0.19710415693601122
0.5275700934579439,0.14813084112149533,0.1233644859813084,0.20093457943925233
0.5241411327762303,0.14763231197771587,0.11977715877437325,0.2084493964716806
0.528558052434457,0.1446629213483146,0.12265917602996254,0.20411985018726592
0.5331764705882353,0.14070588235294118,0.12376470588235294,0.2023529411764706
0.5271790065604499,0.14339268978444236,0.12371134020618557,0.2057169634489222
0.5294392523364486,0.13925233644859814,0.12570093457943926,0.205607476635514
0.5274102079395085,0.1327977315689981,0.1224007561436673,0.21739130434782608
0.5304878048780488,0.1350844277673546,0.11679174484052533,0.2176360225140713
0.5244360902255639,0.13392857142857142,0.12030075187969924,0.2213345864661654
0.5211069418386491,0.13367729831144465,0.12054409005628518,0.22467166979362102
0.5181518151815182,0.1254125412541254,0.12588401697312587,0.23055162659123055
0.5176252319109462,0.1280148423005566,0.12708719851576994,0.22727272727272727
0.5234774523477452,0.12133891213389121,0.12273361227336123,0.23245002324500233
0.5338626809901915,0.11536665109761794,0.11816907986921998,0.23260158804297057
0.5280847145488029,0.11556169429097606,0.11878453038674033,0.23756906077348067
0.5357474466109564,0.11142061281337047,0.1202414113277623,0.23259052924791088
0.5320128972823583,0.10870566559189314,0.11929986181483188,0.23998157531091663
0.5309611829944547,0.11090573012939002,0.11922365988909427,0.238909426987061
0.5265610438024231,0.11835973904939422,0.11649580615097857,0.2385834109972041
0.5259981429897864,0.11327762302692665,0.10817084493964717,0.2525533890436397
0.5274418604651163,0.10651162790697674,0.10697674418604651,0.25906976744186044
0.5177501152604888,0.10834485938220378,0.10511756569847856,0.26878745965882894
0.5290858725761773,0.10664819944598337,0.10110803324099724,0.2631578947368421
0.5338904363974002,0.1021355617455896,0.09563602599814298,0.2683379758588672
0.525754060324826,0.10719257540603248,0.09373549883990719,0.27331786542923436
0.5235457063711911,0.10341643582640812,0.09464450600184672,0.278393351800554
0.5240073868882733,0.09926131117266851,0.08818097876269622,0.288550323176362
0.5267489711934157,0.09739368998628258,0.09190672153635117,0.2839506172839506
0.5288725939505041,0.0921173235563703,0.08524289642529789,0.2937671860678277
0.5278406518786781,0.09280217292892712,0.08374830239927569,0.29560887279311904
0.5195222783647221,0.09462563160312357,0.08773541570969223,0.2981166743224621
0.5244464944649446,0.09455719557195572,0.08487084870848709,0.29612546125461253
0.527264325323475,0.08964879852125693,0.0854898336414048,0.2975970425138632
0.5259770114942529,0.08459770114942529,0.08229885057471265,0.30712643678160917
0.5290858725761773,0.0904893813481071,0.07848568790397045,0.30193905817174516
0.5362186788154898,0.08519362186788156,0.07835990888382688,0.30022779043280184
0.5386374028349337,0.0823045267489712,0.0772748056698674,0.3017832647462277
0.5407509157509157,0.07280219780219781,0.08012820512820513,0.30631868131868134
0.5395454545454546,0.06454545454545454,0.08272727272727273,0.3131818181818182
0.5430253623188406,0.0661231884057971,0.08242753623188406,0.30842391304347827
0.5503231763619575,0.0664819944598338,0.07386888273314866,0.30932594644506
0.5526195899772209,0.06378132118451026,0.07107061503416856,0.3125284738041002
0.5411176737846434,0.061790095411176735,0.07314856883234894,0.323943661971831
0.5441712204007286,0.05965391621129326,0.0714936247723133,0.32468123861566484
0.5452079566003617,0.05922242314647378,0.07007233273056059,0.325497287522604
0.5489130434782609,0.0552536231884058,0.07246376811594203,0.3233695652173913
0.5539102267468764,0.04951411383618695,0.06709856547894494,0.3294770939379917
0.556663644605621,0.04805077062556664,0.06255666364460562,0.3327289211242067
0.5495251017639078,0.048846675712347354,0.06241519674355495,0.33921302578018997
0.5449591280653951,0.04450499545867393,0.06085376930063579,0.3496821071752952
0.5498406918525262,0.04142011834319527,0.05461993627674101,0.35411925352753754
