C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
0.0,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.0,0.5,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0
0.0,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0,0.0,0.42857142857142855,0.0,0.0,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0,0.0
0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.375,0.0,0.0,0.25,0.0,0.0,0.125,0.0,0.0
0.0,0.07692307692307693,0.15384615384615385,0.0,0.0,0.0,0.0,0.38461538461538464,0.0,0.07692307692307693,0.15384615384615385,0.15384615384615385,0.0,0.0,0.0,0.0
0.0,0.07142857142857142,0.14285714285714285,0.0,0.0,0.0,0.0,0.35714285714285715,0.07142857142857142,0.07142857142857142,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0
0.0,0.07142857142857142,0.14285714285714285,0.0,0.0,0.0,0.0,0.2857142857142857,0.07142857142857142,0.14285714285714285,0.14285714285714285,0.07142857142857142,0.0,0.0,0.0,0.07142857142857142
0.0,0.05555555555555555,0.16666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,0.05555555555555555,0.16666666666666666,0.1111111111111111,0.05555555555555555,0.0,0.0,0.0,0.05555555555555555
0.0,0.047619047619047616,0.09523809523809523,0.0,0.0,0.0,0.0,0.3333333333333333,0.09523809523809523,0.14285714285714285,0.09523809523809523,0.047619047619047616,0.0,0.0,0.0,0.14285714285714285
0.0,0.038461538461538464,0.07692307692307693,0.0,0.0,0.0,0.0,0.38461538461538464,0.07692307692307693,0.23076923076923078,0.038461538461538464,0.0,0.0,0.0,0.0,0.15384615384615385
0.0,0.03571428571428571,0.03571428571428571,0.0,0.0,0.0,0.0,0.39285714285714285,0.10714285714285714,0.21428571428571427,0.03571428571428571,0.0,0.0,0.0,0.0,0.17857142857142858
0.0,0.05263157894736842,0.05263157894736842,0.0,0.0,0.0,0.0,0.42105263157894735,0.13157894736842105,0.15789473684210525,0.02631578947368421,0.0,0.0,0.0,0.0,0.15789473684210525
0.0,0.07692307692307693,0.05128205128205128,0.0,0.0,0.0,0.02564102564102564,0.46153846153846156,0.07692307692307693,0.1282051282051282,0.02564102564102564,0.0,0.0,0.0,0.0,0.15384615384615385
0.0425531914893617,0.0851063829787234,0.0425531914893617,0.0,0.0,0.0,0.02127659574468085,0.44680851063829785,0.0425531914893617,0.1276595744680851,0.02127659574468085,0.02127659574468085,0.0,0.0,0.0,0.14893617021276595
0.057692307692307696,0.07692307692307693,0.038461538461538464,0.0,0.038461538461538464,0.0,0.019230769230769232,0.46153846153846156,0.038461538461538464,0.09615384615384616,0.019230769230769232,0.0,0.0,0.0,0.0,0.15384615384615385
0.07575757575757576,0.045454545454545456,0.06060606060606061,0.0,0.030303030303030304,0.0,0.015151515151515152,0.45454545454545453,0.06060606060606061,0.09090909090909091,0.015151515151515152,0.0,0.0,0.0,0.0,0.15151515151515152
0.09210526315789473,0.05263157894736842,0.06578947368421052,0.0,0.02631578947368421,0.0,0.013157894736842105,0.42105263157894735,0.05263157894736842,0.07894736842105263,0.013157894736842105,0.0,0.0,0.013157894736842105,0.0,0.17105263157894737
0.10227272727272728,0.045454545454545456,0.06818181818181818,0.0,0.022727272727272728,0.0,0.0,0.42045454545454547,0.045454545454545456,0.10227272727272728,0.011363636363636364,0.0,0.0,0.0,0.0,0.18181818181818182
0.13636363636363635,0.03636363636363636,0.06363636363636363,0.0,0.01818181818181818,0.0,0.0,0.38181818181818183,0.03636363636363636,0.12727272727272726,0.00909090909090909,0.0,0.01818181818181818,0.0,0.0,0.17272727272727273
0.15151515151515152,0.030303030303030304,0.07575757575757576,0.0,0.015151515151515152,0.0,0.015151515151515152,0.36363636363636365,0.030303030303030304,0.12878787878787878,0.007575757575757576,0.0,0.030303030303030304,0.0,0.0,0.15151515151515152
0.1506849315068493,0.0273972602739726,0.07534246575342465,0.0,0.0136986301369863,0.0,0.0136986301369863,0.3698630136986301,0.0136986301369863,0.136986301369863,0.00684931506849315,0.0,0.04794520547945205,0.00684931506849315,0.0,0.136986301369863
0.1686046511627907,0.03488372093023256,0.08139534883720931,0.0,0.011627906976744186,0.0,0.011627906976744186,0.3488372093023256,0.011627906976744186,0.13953488372093023,0.005813953488372093,0.0,0.06395348837209303,0.011627906976744186,0.0,0.11046511627906977
0.185,0.03,0.08,0.0,0.01,0.0,0.01,0.325,0.015,0.15,0.005,0.0,0.08,0.015,0.0,0.095
0.20512820512820512,0.029914529914529916,0.0811965811965812,0.0,0.008547008547008548,0.0,0.004273504273504274,0.3034188034188034,0.01282051282051282,0.14102564102564102,0.004273504273504274,0.0,0.10256410256410256,0.01282051282051282,0.0,0.09401709401709402
0.2342007434944238,0.01858736059479554,0.06691449814126393,0.0,0.007434944237918215,0.0,0.007434944237918215,0.29739776951672864,0.01486988847583643,0.11895910780669144,0.0037174721189591076,0.0,0.12267657992565056,0.011152416356877323,0.0,0.09665427509293681
0.2280130293159609,0.013029315960912053,0.06840390879478828,0.003257328990228013,0.006514657980456026,0.0,0.006514657980456026,0.28013029315960913,0.009771986970684038,0.13355048859934854,0.003257328990228013,0.0,0.14006514657980457,0.019543973941368076,0.0,0.08794788273615635
0.2334293948126801,0.01729106628242075,0.06051873198847262,0.002881844380403458,0.005763688760806916,0.002881844380403458,0.005763688760806916,0.25360230547550433,0.011527377521613832,0.1440922190201729,0.005763688760806916,0.0,0.15561959654178675,0.020172910662824207,0.0,0.08069164265129683
0.22531645569620254,0.017721518987341773,0.060759493670886074,0.0,0.005063291139240506,0.005063291139240506,0.005063291139240506,0.23544303797468355,0.010126582278481013,0.1341772151898734,0.005063291139240506,0.0,0.17721518987341772,0.030379746835443037,0.0,0.08860759493670886
0.22799097065462753,0.01580135440180587,0.05417607223476298,0.0,0.004514672686230248,0.006772009029345372,0.004514672686230248,0.22121896162528218,0.006772009029345372,0.1309255079006772,0.006772009029345372,0.0,0.1963882618510158,0.03611738148984198,0.0,0.08803611738148984
0.2147117296222664,0.015904572564612324,0.04572564612326044,0.0,0.003976143141153081,0.005964214711729622,0.005964214711729622,0.24453280318091453,0.005964214711729622,0.11530815109343936,0.005964214711729622,0.003976143141153081,0.20278330019880716,0.039761431411530816,0.0,0.08946322067594434
0.22743682310469315,0.01444043321299639,0.04693140794223827,0.0,0.005415162454873646,0.005415162454873646,0.0036101083032490976,0.2148014440433213,0.007220216606498195,0.11552346570397112,0.007220216606498195,0.0036101083032490976,0.22563176895306858,0.039711191335740074,0.0018050541516245488,0.0812274368231047
0.22330097087378642,0.012944983818770227,0.045307443365695796,0.0,0.0048543689320388345,0.0048543689320388345,0.003236245954692557,0.2022653721682848,0.006472491909385114,0.12459546925566344,0.006472491909385114,0.003236245954692557,0.2459546925566343,0.03398058252427184,0.003236245954692557,0.07928802588996764
0.23845007451564829,0.01788375558867362,0.041728763040238454,0.0014903129657228018,0.004470938897168405,0.005961251862891207,0.004470938897168405,0.19821162444113263,0.004470938897168405,0.10432190760059612,0.004470938897168405,0.0029806259314456036,0.2563338301043219,0.029806259314456036,0.005961251862891207,0.07898658718330849
0.2232876712328767,0.019178082191780823,0.045205479452054796,0.0013698630136986301,0.005479452054794521,0.005479452054794521,0.005479452054794521,0.19452054794520549,0.00410958904109589,0.1095890410958904,0.00410958904109589,0.0027397260273972603,0.2671232876712329,0.030136986301369864,0.00821917808219178,0.07397260273972603
