C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,0.0,0.0,0.0,0.0
0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0
0.0,0.0,0.07142857142857142,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.7857142857142857,0.0,0.07142857142857142,0.0,0.0
0.06666666666666667,0.0,0.13333333333333333,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.13333333333333333,0.0,0.0
0.058823529411764705,0.0,0.11764705882352941,0.0,0.058823529411764705,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.5294117647058824,0.0,0.17647058823529413,0.0,0.0
0.04,0.0,0.16,0.0,0.08,0.04,0.0,0.0,0.0,0.0,0.0,0.48,0.0,0.2,0.0,0.0
0.034482758620689655,0.0,0.1724137931034483,0.0,0.06896551724137931,0.06896551724137931,0.0,0.0,0.0,0.0,0.0,0.41379310344827586,0.0,0.1724137931034483,0.06896551724137931,0.0
0.02857142857142857,0.0,0.11428571428571428,0.0,0.05714285714285714,0.08571428571428572,0.0,0.0,0.0,0.02857142857142857,0.0,0.45714285714285713,0.0,0.17142857142857143,0.05714285714285714,0.0
0.023809523809523808,0.0,0.09523809523809523,0.0,0.047619047619047616,0.07142857142857142,0.0,0.0,0.0,0.023809523809523808,0.047619047619047616,0.4523809523809524,0.0,0.19047619047619047,0.047619047619047616,0.0
0.037037037037037035,0.0,0.07407407407407407,0.018518518518518517,0.018518518518518517,0.07407407407407407,0.0,0.0,0.0,0.018518518518518517,0.037037037037037035,0.4444444444444444,0.0,0.2222222222222222,0.05555555555555555,0.0
0.03278688524590164,0.0,0.06557377049180328,0.01639344262295082,0.01639344262295082,0.04918032786885246,0.01639344262295082,0.0,0.0,0.01639344262295082,0.01639344262295082,0.4426229508196721,0.0,0.2459016393442623,0.06557377049180328,0.01639344262295082
0.04225352112676056,0.0,0.08450704225352113,0.014084507042253521,0.014084507042253521,0.028169014084507043,0.014084507042253521,0.0,0.0,0.028169014084507043,0.014084507042253521,0.4507042253521127,0.0,0.23943661971830985,0.056338028169014086,0.014084507042253521
0.058823529411764705,0.0,0.11764705882352941,0.011764705882352941,0.03529411764705882,0.023529411764705882,0.011764705882352941,0.0,0.0,0.023529411764705882,0.011764705882352941,0.4,0.011764705882352941,0.23529411764705882,0.047058823529411764,0.011764705882352941
0.0594059405940594,0.0,0.10891089108910891,0.009900990099009901,0.019801980198019802,0.0297029702970297,0.009900990099009901,0.0,0.0,0.019801980198019802,0.019801980198019802,0.38613861386138615,0.019801980198019802,0.25742574257425743,0.039603960396039604,0.019801980198019802
0.05405405405405406,0.0,0.15315315315315314,0.009009009009009009,0.036036036036036036,0.018018018018018018,0.018018018018018018,0.0,0.0,0.018018018018018018,0.02702702702702703,0.3333333333333333,0.02702702702702703,0.24324324324324326,0.04504504504504504,0.018018018018018018
0.07317073170731707,0.0,0.12195121951219512,0.024390243902439025,0.04065040650406504,0.016260162601626018,0.008130081300813009,0.016260162601626018,0.016260162601626018,0.016260162601626018,0.032520325203252036,0.3089430894308943,0.032520325203252036,0.25203252032520324,0.032520325203252036,0.008130081300813009
0.0979020979020979,0.0,0.1258741258741259,0.02097902097902098,0.04195804195804196,0.006993006993006993,0.006993006993006993,0.013986013986013986,0.013986013986013986,0.02097902097902098,0.027972027972027972,0.2937062937062937,0.03496503496503497,0.25874125874125875,0.027972027972027972,0.006993006993006993
0.11612903225806452,0.0,0.13548387096774195,0.01935483870967742,0.04516129032258064,0.0064516129032258064,0.0064516129032258064,0.012903225806451613,0.01935483870967742,0.01935483870967742,0.025806451612903226,0.27741935483870966,0.05161290322580645,0.21935483870967742,0.03225806451612903,0.012903225806451613
0.13333333333333333,0.0,0.13333333333333333,0.022222222222222223,0.03333333333333333,0.005555555555555556,0.005555555555555556,0.011111111111111112,0.022222222222222223,0.011111111111111112,0.027777777777777776,0.26666666666666666,0.06111111111111111,0.2111111111111111,0.03333333333333333,0.022222222222222223
0.13551401869158877,0.0,0.102803738317757,0.03271028037383177,0.028037383177570093,0.009345794392523364,0.004672897196261682,0.014018691588785047,0.02336448598130841,0.014018691588785047,0.037383177570093455,0.2523364485981308,0.06074766355140187,0.205607476635514,0.04205607476635514,0.037383177570093455
0.13580246913580246,0.0,0.08641975308641975,0.04526748971193416,0.024691358024691357,0.00823045267489712,0.00823045267489712,0.024691358024691357,0.012345679012345678,0.01646090534979424,0.03292181069958848,0.25102880658436216,0.07407407407407407,0.205761316872428,0.0411522633744856,0.03292181069958848
0.14444444444444443,0.003703703703703704,0.06666666666666667,0.044444444444444446,0.02962962962962963,0.014814814814814815,0.011111111111111112,0.022222222222222223,0.011111111111111112,0.018518518518518517,0.03333333333333333,0.24444444444444444,0.08888888888888889,0.2,0.040740740740740744,0.025925925925925925
0.14144736842105263,0.009868421052631578,0.0625,0.05921052631578947,0.029605263157894735,0.013157894736842105,0.009868421052631578,0.019736842105263157,0.009868421052631578,0.029605263157894735,0.03618421052631579,0.2138157894736842,0.08881578947368421,0.20723684210526316,0.039473684210526314,0.029605263157894735
0.17065868263473055,0.008982035928143712,0.05688622754491018,0.0658682634730539,0.029940119760479042,0.017964071856287425,0.011976047904191617,0.023952095808383235,0.011976047904191617,0.029940119760479042,0.023952095808383235,0.19161676646706588,0.09281437125748503,0.19161676646706588,0.04491017964071856,0.02694610778443114
0.18666666666666668,0.013333333333333334,0.056,0.06666666666666667,0.02666666666666667,0.021333333333333333,0.008,0.021333333333333333,0.013333333333333334,0.029333333333333333,0.021333333333333333,0.192,0.08533333333333333,0.18133333333333335,0.04533333333333334,0.032
0.1839080459770115,0.016091954022988506,0.05747126436781609,0.06666666666666667,0.027586206896551724,0.027586206896551724,0.009195402298850575,0.01839080459770115,0.011494252873563218,0.022988505747126436,0.022988505747126436,0.17471264367816092,0.10574712643678161,0.18160919540229886,0.04367816091954023,0.029885057471264367
0.18930041152263374,0.01646090534979424,0.053497942386831275,0.08436213991769548,0.02880658436213992,0.02880658436213992,0.00823045267489712,0.0205761316872428,0.01440329218106996,0.02263374485596708,0.02263374485596708,0.16049382716049382,0.102880658436214,0.1748971193415638,0.043209876543209874,0.02880658436213992
0.19330855018587362,0.01858736059479554,0.05762081784386617,0.09665427509293681,0.026022304832713755,0.027881040892193308,0.00929368029739777,0.022304832713754646,0.011152416356877323,0.020446096654275093,0.020446096654275093,0.16171003717472118,0.10966542750929369,0.15427509293680297,0.04460966542750929,0.026022304832713755
0.19658119658119658,0.018803418803418803,0.06153846153846154,0.10427350427350428,0.02564102564102564,0.022222222222222223,0.008547008547008548,0.017094017094017096,0.010256410256410256,0.018803418803418803,0.022222222222222223,0.15897435897435896,0.11452991452991453,0.14871794871794872,0.042735042735042736,0.02905982905982906
