R,A,S,N
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
0.6666666666666666,0.0,0.3333333333333333,0.0
0.6666666666666666,0.0,0.3333333333333333,0.0
0.5,0.0,0.0,0.5
0.75,0.0,0.0,0.25
0.8,0.0,0.0,0.2
0.8,0.0,0.0,0.2
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
0.8571428571428571,0.14285714285714285,0.0,0.0
1.0,0.0,0.0,0.0
0.75,0.0,0.25,0.0
0.5555555555555556,0.1111111111111111,0.2222222222222222,0.1111111111111111
0.5555555555555556,0.1111111111111111,0.3333333333333333,0.0
0.4444444444444444,0.2222222222222222,0.3333333333333333,0.0
0.6,0.2,0.2,0.0
0.6,0.2,0.2,0.0
0.5454545454545454,0.18181818181818182,0.18181818181818182,0.09090909090909091
0.6,0.2,0.0,0.2
0.5454545454545454,0.18181818181818182,0.09090909090909091,0.18181818181818182
0.45454545454545453,0.18181818181818182,0.09090909090909091,0.2727272727272727
0.5,0.16666666666666666,0.0,0.3333333333333333
0.46153846153846156,0.23076923076923078,0.07692307692307693,0.23076923076923078
0.6923076923076923,0.07692307692307693,0.0,0.23076923076923078
0.6153846153846154,0.07692307692307693,0.0,0.3076923076923077
0.5333333333333333,0.13333333333333333,0.0,0.3333333333333333
0.75,0.0,0.0,0.25
0.8125,0.0,0.125,0.0625
0.7647058823529411,0.0,0.17647058823529413,0.058823529411764705
0.8823529411764706,0.0,0.11764705882352941,0.0
0.7777777777777778,0.0,0.2222222222222222,0.0
0.7368421052631579,0.0,0.21052631578947367,0.05263157894736842
0.7,0.1,0.1,0.1
0.7142857142857143,0.09523809523809523,0.09523809523809523,0.09523809523809523
0.6363636363636364,0.09090909090909091,0.18181818181818182,0.09090909090909091
0.375,0.08333333333333333,0.3333333333333333,0.20833333333333334
0.4,0.12,0.4,0.08
0.46153846153846156,0.038461538461538464,0.46153846153846156,0.038461538461538464
0.5,0.07692307692307693,0.38461538461538464,0.038461538461538464
0.5185185185185185,0.07407407407407407,0.37037037037037035,0.037037037037037035
0.6666666666666666,0.037037037037037035,0.2962962962962963,0.0
0.6538461538461539,0.07692307692307693,0.2692307692307692,0.0
0.5925925925925926,0.1111111111111111,0.25925925925925924,0.037037037037037035
0.5714285714285714,0.03571428571428571,0.32142857142857145,0.07142857142857142
0.4482758620689655,0.10344827586206896,0.3793103448275862,0.06896551724137931
0.4666666666666667,0.03333333333333333,0.4,0.1
0.3448275862068966,0.034482758620689655,0.4827586206896552,0.13793103448275862
0.3333333333333333,0.03333333333333333,0.5,0.13333333333333333
0.4,0.0,0.4,0.2
0.4666666666666667,0.0,0.43333333333333335,0.1
0.5806451612903226,0.0,0.41935483870967744,0.0
0.5806451612903226,0.0,0.41935483870967744,0.0
0.46875,0.03125,0.5,0.0
0.45714285714285713,0.02857142857142857,0.45714285714285713,0.05714285714285714
0.29411764705882354,0.08823529411764706,0.5588235294117647,0.058823529411764705
0.37142857142857144,0.02857142857142857,0.5428571428571428,0.05714285714285714
0.34285714285714286,0.02857142857142857,0.5428571428571428,0.08571428571428572
0.38235294117647056,0.0,0.5,0.11764705882352941
0.36363636363636365,0.030303030303030304,0.48484848484848486,0.12121212121212122
0.4117647058823529,0.029411764705882353,0.4411764705882353,0.11764705882352941
0.38235294117647056,0.058823529411764705,0.5,0.058823529411764705
0.4857142857142857,0.02857142857142857,0.42857142857142855,0.05714285714285714
0.43243243243243246,0.05405405405405406,0.43243243243243246,0.08108108108108109
0.5121951219512195,0.0,0.34146341463414637,0.14634146341463414
0.42857142857142855,0.047619047619047616,0.3333333333333333,0.19047619047619047
0.3181818181818182,0.11363636363636363,0.36363636363636365,0.20454545454545456
0.3111111111111111,0.13333333333333333,0.37777777777777777,0.17777777777777778
0.2765957446808511,0.1276595744680851,0.3829787234042553,0.2127659574468085
0.25,0.125,0.3958333333333333,0.22916666666666666
0.2857142857142857,0.14285714285714285,0.3673469387755102,0.20408163265306123
0.27450980392156865,0.17647058823529413,0.4117647058823529,0.13725490196078433
0.34,0.1,0.46,0.1
0.3958333333333333,0.08333333333333333,0.4583333333333333,0.0625
0.46,0.06,0.42,0.06
0.38461538461538464,0.057692307692307696,0.5,0.057692307692307696
0.46153846153846156,0.038461538461538464,0.4230769230769231,0.07692307692307693
0.38461538461538464,0.038461538461538464,0.46153846153846156,0.11538461538461539
0.42,0.06,0.46,0.06
0.5,0.0625,0.3541666666666667,0.08333333333333333
0.4583333333333333,0.10416666666666667,0.3125,0.125
0.3958333333333333,0.08333333333333333,0.4166666666666667,0.10416666666666667
