C,D,Oc,Od
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.3333333333333333,0.0,0.6666666666666666,0.0
0.25,0.16666666666666666,0.5833333333333334,0.0
0.35294117647058826,0.23529411764705882,0.4117647058823529,0.0
0.34615384615384615,0.23076923076923078,0.4230769230769231,0.0
0.3888888888888889,0.2222222222222222,0.3888888888888889,0.0
0.34782608695652173,0.2391304347826087,0.41304347826086957,0.0
0.3125,0.25,0.4375,0.0
0.3058823529411765,0.25882352941176473,0.4117647058823529,0.023529411764705882
0.3090909090909091,0.2909090909090909,0.38181818181818183,0.01818181818181818
0.34265734265734266,0.3006993006993007,0.3076923076923077,0.04895104895104895
0.3502824858757062,0.3107344632768362,0.288135593220339,0.05084745762711865
0.37383177570093457,0.29439252336448596,0.2803738317757009,0.0514018691588785
0.38461538461538464,0.3117408906882591,0.25101214574898784,0.05263157894736842
0.3972602739726027,0.2876712328767123,0.2363013698630137,0.07876712328767123
0.3848396501457726,0.2857142857142857,0.24198250728862974,0.08746355685131195
0.39950372208436724,0.2853598014888337,0.21588089330024815,0.09925558312655088
0.41458333333333336,0.3,0.20625,0.07916666666666666
0.427797833935018,0.27978339350180503,0.2184115523465704,0.0740072202166065
0.4224,0.2864,0.2096,0.0816
0.42318840579710143,0.30289855072463767,0.18405797101449275,0.08985507246376812
0.43686868686868685,0.2803030303030303,0.19318181818181818,0.08964646464646464
0.4380733944954128,0.28440366972477066,0.1915137614678899,0.0860091743119266
0.45185185185185184,0.2783068783068783,0.18095238095238095,0.08888888888888889
0.45722713864306785,0.27728613569321536,0.18289085545722714,0.08259587020648967
0.45279560036663613,0.2612282309807516,0.1851512373968836,0.1008249312557287
0.45181255526083114,0.2519893899204244,0.19540229885057472,0.10079575596816977
0.46446700507614214,0.24450084602368866,0.18274111675126903,0.10829103214890017
0.46261298274445356,0.23500410846343467,0.18981101068200493,0.11257189811010682
0.46750195771339076,0.23257635082223962,0.173061863743148,0.12685982772122162
0.47380410022779046,0.2255125284738041,0.16476841305998483,0.13591495823842065
0.48475836431226765,0.2171003717472119,0.15985130111524162,0.1382899628252788
0.49127906976744184,0.20712209302325582,0.1620639534883721,0.13953488372093023
0.485,0.21,0.16642857142857143,0.13857142857142857
0.4855328158080452,0.2081863091037403,0.1616090331686662,0.14467184191954835
0.49194113524877364,0.21443587946741416,0.15697266993693063,0.13665031534688157
0.504225352112676,0.21267605633802816,0.14225352112676057,0.14084507042253522
0.5133239831697055,0.21107994389901824,0.13253856942496495,0.14305750350631136
0.5125698324022346,0.20810055865921787,0.13058659217877094,0.14874301675977653
0.5112936344969199,0.1971252566735113,0.13689253935660506,0.15468856947296372
