C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.8,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.8333333333333334,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.7142857142857143,0.0,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.625,0.0,0.125,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0
0.0,0.5454545454545454,0.0,0.09090909090909091,0.09090909090909091,0.0,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0
0.0,0.5,0.0,0.0,0.08333333333333333,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0
0.0,0.46153846153846156,0.0,0.0,0.07692307692307693,0.0,0.15384615384615385,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0
0.0,0.46153846153846156,0.0,0.0,0.07692307692307693,0.07692307692307693,0.15384615384615385,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0
0.0,0.3333333333333333,0.0,0.0,0.06666666666666667,0.13333333333333333,0.2,0.13333333333333333,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.06666666666666667,0.0
0.0,0.2857142857142857,0.0,0.0,0.07142857142857142,0.07142857142857142,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.07142857142857142,0.0,0.07142857142857142,0.14285714285714285,0.0
0.06666666666666667,0.2,0.0,0.0,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.13333333333333333,0.0,0.0,0.0,0.13333333333333333,0.0,0.06666666666666667,0.13333333333333333,0.0
0.09090909090909091,0.13636363636363635,0.09090909090909091,0.0,0.045454545454545456,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.09090909090909091,0.0,0.09090909090909091,0.18181818181818182,0.0
0.09090909090909091,0.13636363636363635,0.09090909090909091,0.0,0.045454545454545456,0.045454545454545456,0.09090909090909091,0.13636363636363635,0.0,0.0,0.0,0.09090909090909091,0.0,0.09090909090909091,0.18181818181818182,0.0
0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.041666666666666664,0.041666666666666664,0.125,0.125,0.0,0.0,0.0,0.125,0.0,0.08333333333333333,0.20833333333333334,0.0
0.08695652173913043,0.043478260869565216,0.13043478260869565,0.0,0.043478260869565216,0.043478260869565216,0.13043478260869565,0.13043478260869565,0.043478260869565216,0.0,0.0,0.08695652173913043,0.0,0.08695652173913043,0.17391304347826086,0.0
0.14814814814814814,0.037037037037037035,0.07407407407407407,0.0,0.07407407407407407,0.037037037037037035,0.1111111111111111,0.1111111111111111,0.07407407407407407,0.0,0.0,0.07407407407407407,0.0,0.1111111111111111,0.14814814814814814,0.0
0.21212121212121213,0.030303030303030304,0.09090909090909091,0.0,0.06060606060606061,0.030303030303030304,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.0,0.0,0.06060606060606061,0.0,0.09090909090909091,0.15151515151515152,0.0
0.2631578947368421,0.02631578947368421,0.07894736842105263,0.0,0.05263157894736842,0.05263157894736842,0.07894736842105263,0.07894736842105263,0.07894736842105263,0.0,0.0,0.05263157894736842,0.0,0.10526315789473684,0.13157894736842105,0.0
0.2894736842105263,0.05263157894736842,0.05263157894736842,0.0,0.05263157894736842,0.05263157894736842,0.07894736842105263,0.05263157894736842,0.07894736842105263,0.0,0.0,0.05263157894736842,0.0,0.10526315789473684,0.13157894736842105,0.0
0.34210526315789475,0.05263157894736842,0.07894736842105263,0.0,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.07894736842105263,0.07894736842105263,0.0,0.0,0.05263157894736842,0.0,0.07894736842105263,0.07894736842105263,0.0
0.425,0.05,0.075,0.0,0.05,0.05,0.05,0.075,0.075,0.0,0.0,0.025,0.0,0.075,0.05,0.0
0.4444444444444444,0.044444444444444446,0.044444444444444446,0.0,0.06666666666666667,0.044444444444444446,0.044444444444444446,0.06666666666666667,0.08888888888888889,0.0,0.0,0.022222222222222223,0.0,0.06666666666666667,0.044444444444444446,0.022222222222222223
0.48148148148148145,0.037037037037037035,0.037037037037037035,0.0,0.05555555555555555,0.037037037037037035,0.018518518518518517,0.07407407407407407,0.05555555555555555,0.0,0.0,0.037037037037037035,0.037037037037037035,0.07407407407407407,0.037037037037037035,0.018518518518518517
0.5517241379310345,0.05172413793103448,0.05172413793103448,0.0,0.017241379310344827,0.034482758620689655,0.017241379310344827,0.05172413793103448,0.05172413793103448,0.0,0.0,0.05172413793103448,0.05172413793103448,0.034482758620689655,0.017241379310344827,0.017241379310344827
0.5666666666666667,0.05,0.03333333333333333,0.0,0.03333333333333333,0.0,0.016666666666666666,0.05,0.05,0.0,0.0,0.05,0.06666666666666667,0.03333333333333333,0.016666666666666666,0.03333333333333333
0.5588235294117647,0.04411764705882353,0.04411764705882353,0.0,0.029411764705882353,0.014705882352941176,0.014705882352941176,0.029411764705882353,0.04411764705882353,0.0,0.0,0.08823529411764706,0.058823529411764705,0.029411764705882353,0.014705882352941176,0.029411764705882353
0.5921052631578947,0.039473684210526314,0.05263157894736842,0.0,0.013157894736842105,0.013157894736842105,0.0,0.05263157894736842,0.05263157894736842,0.0,0.0,0.07894736842105263,0.05263157894736842,0.013157894736842105,0.013157894736842105,0.02631578947368421
0.5862068965517241,0.034482758620689655,0.05747126436781609,0.011494252873563218,0.022988505747126436,0.011494252873563218,0.0,0.04597701149425287,0.04597701149425287,0.0,0.0,0.08045977011494253,0.05747126436781609,0.011494252873563218,0.011494252873563218,0.022988505747126436
0.5698924731182796,0.03225806451612903,0.07526881720430108,0.010752688172043012,0.021505376344086023,0.010752688172043012,0.0,0.043010752688172046,0.043010752688172046,0.0,0.0,0.07526881720430108,0.06451612903225806,0.010752688172043012,0.021505376344086023,0.021505376344086023
0.5849056603773585,0.018867924528301886,0.0660377358490566,0.009433962264150943,0.02830188679245283,0.009433962264150943,0.0,0.03773584905660377,0.02830188679245283,0.0,0.0,0.07547169811320754,0.09433962264150944,0.0,0.02830188679245283,0.018867924528301886
0.5909090909090909,0.01818181818181818,0.07272727272727272,0.00909090909090909,0.02727272727272727,0.00909090909090909,0.0,0.045454545454545456,0.02727272727272727,0.0,0.0,0.05454545454545454,0.10909090909090909,0.0,0.02727272727272727,0.00909090909090909
0.6218487394957983,0.01680672268907563,0.07563025210084033,0.01680672268907563,0.025210084033613446,0.008403361344537815,0.0,0.03361344537815126,0.025210084033613446,0.0,0.0,0.05042016806722689,0.09243697478991597,0.0,0.01680672268907563,0.01680672268907563
0.64,0.016,0.064,0.008,0.024,0.008,0.0,0.032,0.024,0.008,0.0,0.048,0.096,0.0,0.016,0.016
0.6170212765957447,0.014184397163120567,0.06382978723404255,0.014184397163120567,0.028368794326241134,0.0070921985815602835,0.0,0.03546099290780142,0.02127659574468085,0.0070921985815602835,0.0,0.0425531914893617,0.10638297872340426,0.0070921985815602835,0.014184397163120567,0.02127659574468085
0.6081081081081081,0.02027027027027027,0.07432432432432433,0.006756756756756757,0.033783783783783786,0.006756756756756757,0.006756756756756757,0.02702702702702703,0.02027027027027027,0.006756756756756757,0.0,0.0472972972972973,0.10135135135135136,0.006756756756756757,0.02702702702702703,0.006756756756756757
0.6289308176100629,0.018867924528301886,0.05660377358490566,0.006289308176100629,0.025157232704402517,0.006289308176100629,0.006289308176100629,0.025157232704402517,0.025157232704402517,0.012578616352201259,0.0,0.03773584905660377,0.0880503144654088,0.006289308176100629,0.050314465408805034,0.006289308176100629
0.631578947368421,0.011695906432748537,0.04678362573099415,0.011695906432748537,0.023391812865497075,0.005847953216374269,0.005847953216374269,0.023391812865497075,0.023391812865497075,0.011695906432748537,0.0,0.03508771929824561,0.10526315789473684,0.011695906432748537,0.04678362573099415,0.005847953216374269
0.6134020618556701,0.015463917525773196,0.041237113402061855,0.015463917525773196,0.030927835051546393,0.010309278350515464,0.005154639175257732,0.020618556701030927,0.020618556701030927,0.010309278350515464,0.0,0.030927835051546393,0.12371134020618557,0.010309278350515464,0.04639175257731959,0.005154639175257732
0.6080402010050251,0.01507537688442211,0.035175879396984924,0.010050251256281407,0.03015075376884422,0.01507537688442211,0.005025125628140704,0.01507537688442211,0.02512562814070352,0.01507537688442211,0.0,0.03015075376884422,0.135678391959799,0.01507537688442211,0.04020100502512563,0.005025125628140704
0.6084905660377359,0.014150943396226415,0.02830188679245283,0.0047169811320754715,0.02358490566037736,0.014150943396226415,0.0047169811320754715,0.014150943396226415,0.02830188679245283,0.02358490566037736,0.0,0.02830188679245283,0.14622641509433962,0.014150943396226415,0.03773584905660377,0.009433962264150943
0.6255506607929515,0.013215859030837005,0.02643171806167401,0.004405286343612335,0.02643171806167401,0.00881057268722467,0.004405286343612335,0.02643171806167401,0.013215859030837005,0.013215859030837005,0.004405286343612335,0.02643171806167401,0.15859030837004406,0.013215859030837005,0.02643171806167401,0.00881057268722467
0.6157024793388429,0.012396694214876033,0.024793388429752067,0.008264462809917356,0.02066115702479339,0.004132231404958678,0.008264462809917356,0.028925619834710745,0.012396694214876033,0.012396694214876033,0.004132231404958678,0.024793388429752067,0.1652892561983471,0.012396694214876033,0.03305785123966942,0.012396694214876033
0.6153846153846154,0.011538461538461539,0.023076923076923078,0.011538461538461539,0.023076923076923078,0.0038461538461538464,0.0038461538461538464,0.023076923076923078,0.015384615384615385,0.023076923076923078,0.0,0.023076923076923078,0.17692307692307693,0.011538461538461539,0.026923076923076925,0.007692307692307693
