totalPopPay,coopPerc,punPerc,percAlive
0,0.0,0.0,0.0004
0,0.0,0.0,0.0004
0,0.0,0.0,0.0012
-8.0,0.0,0.2,0.0028
-16.0,0.0,0.16666666666666666,0.0052
-40.0,0.0,0.2857142857142857,0.0088
-76.0,0.0641025641025641,0.34615384615384615,0.0108
-136.0,0.030612244897959183,0.45918367346938777,0.0152
-130.0,0.056338028169014086,0.31690140845070425,0.0224
-206.0,0.08018867924528301,0.3584905660377358,0.0312
-206.0,0.12162162162162163,0.2939189189189189,0.0452
-316.0,0.14791666666666667,0.3229166666666667,0.0592
-372.0,0.15522875816993464,0.3055555555555556,0.082
-454.0,0.1832579185520362,0.3020361990950226,0.1092
-614.0,0.168,0.284,0.1352
-526.0,0.20714285714285716,0.2584415584415584,0.1672
-826.0,0.21265560165975103,0.29823651452282157,0.2004
-766.0,0.21333922261484098,0.26413427561837455,0.2372
-680.0,0.24241329479768786,0.256864161849711,0.2888
-830.0,0.2711226851851852,0.2777777777777778,0.3364
-762.0,0.2765021983390327,0.2620908646800195,0.376
-526.0,0.29534580252283604,0.25032622879512834,0.4272
-478.0,0.30808462410275783,0.25425009444654323,0.4664
-440.0,0.31821317695757156,0.25474301483270095,0.5132
-336.0,0.31054747912155894,0.24126198577172905,0.5352
-438.0,0.3125186734389005,0.24843143113235733,0.5704
-232.0,0.32811188811188813,0.24895104895104894,0.6148
-136.0,0.3339294839039346,0.2506387327542156,0.6448
0.0,0.3324409832075931,0.24361158432708688,0.6792
262.0,0.33452243958573075,0.2345224395857307,0.6996
154.0,0.3292217986095537,0.23671226732451223,0.7184
404.0,0.33464223385689357,0.2318935427574171,0.7476
602.0,0.3377510871816111,0.2274798094843653,0.7644
328.0,0.3307459677419355,0.23276209677419354,0.7652
404.0,0.3359264497878359,0.23348151141644777,0.7752
682.0,0.33403068340306835,0.22295277943813507,0.7872
646.0,0.3284929356357928,0.22085949764521193,0.7932
902.0,0.33245614035087717,0.21578947368421053,0.8056
544.0,0.3370616113744076,0.23298578199052133,0.7984
918.0,0.34262106072252113,0.22492313604919292,0.81
1150.0,0.3430985915492958,0.21774647887323945,0.8104
1388.0,0.3442776735459662,0.21181988742964353,0.8048
1552.0,0.339377254604139,0.20153787734953485,0.806
1880.0,0.35742743312464426,0.20375640295959022,0.8036
1894.0,0.35995811119573495,0.2048743335872049,0.7976
2000.0,0.3695694149449701,0.20737594130140954,0.808
1868.0,0.36472248353715897,0.21025399811853246,0.8056
2342.0,0.3719916619291264,0.1992609437180216,0.8116
2490.0,0.3764540337711069,0.19924953095684803,0.8148
2376.0,0.37530334142243793,0.20188538361022962,0.8104
2372.0,0.37666854671930816,0.2029516826471141,0.8152
2450.0,0.37711785514801716,0.20201079873394154,0.806
3258.0,0.4028988253126184,0.1907919666540356,0.82
3306.0,0.3969830757910228,0.18920161883738043,0.8176
3736.0,0.41248379329505463,0.18521948508983144,0.8196
3710.0,0.40917482001107625,0.1846040243677312,0.8216
4016.0,0.42451790633608816,0.18686868686868688,0.8136
3700.0,0.4262599962804538,0.1969499721034034,0.8184
3800.0,0.4271620874054951,0.19444956666052002,0.82
4006.0,0.43024111908706053,0.19160684704583103,0.818
4164.0,0.4300647548566143,0.18621646623496763,0.8116
3840.0,0.43316507758459527,0.19872873434286784,0.804
3422.0,0.4308641975308642,0.20816714150047483,0.814
3524.0,0.4269087523277467,0.2053072625698324,0.8188
3652.0,0.4338766438229302,0.20716799407297648,0.8088
3378.0,0.4199660633484163,0.20437405731523378,0.8076
