C,D,Oc,Od
0,0,0,0
1.0,0.0,0.0,0.0
0.3333333333333333,0.6666666666666666,0.0,0.0
0.2,0.6,0.2,0.0
0.2222222222222222,0.6666666666666666,0.1111111111111111,0.0
0.23529411764705882,0.7058823529411765,0.058823529411764705,0.0
0.25925925925925924,0.7037037037037037,0.037037037037037035,0.0
0.225,0.7,0.05,0.025
0.25,0.6333333333333333,0.1,0.016666666666666666
0.28735632183908044,0.632183908045977,0.05747126436781609,0.022988505747126436
0.33858267716535434,0.5748031496062992,0.06299212598425197,0.023622047244094488
0.3475609756097561,0.5609756097560976,0.06097560975609756,0.03048780487804878
0.3444976076555024,0.569377990430622,0.04784688995215311,0.03827751196172249
0.33073929961089493,0.5914396887159533,0.042801556420233464,0.03501945525291829
0.3181818181818182,0.6071428571428571,0.03571428571428571,0.03896103896103896
0.3064516129032258,0.6048387096774194,0.02956989247311828,0.05913978494623656
0.28125,0.6138392857142857,0.03794642857142857,0.06696428571428571
0.2665406427221172,0.6275992438563327,0.03969754253308128,0.0661625708884688
0.2707993474714519,0.6150081566068516,0.03915171288743882,0.07504078303425775
0.2738944365192582,0.6005706134094151,0.0442225392296719,0.08131241084165478
0.26957637997432604,0.5994865211810013,0.04621309370988447,0.08472400513478819
0.27251732101616627,0.5993071593533488,0.046189376443418015,0.08198614318706697
0.2688629117959617,0.6025504782146652,0.04144527098831031,0.0871413390010627
0.2556317335945152,0.5974534769833496,0.04211557296767875,0.10479921645445642
0.24438454627133874,0.605570530098832,0.0431266846361186,0.1069182389937107
0.245,0.6016666666666667,0.043333333333333335,0.11
0.24704956726986624,0.5979543666404405,0.044059795436664044,0.1109362706530291
0.25131282820705175,0.5888972243060765,0.0450112528132033,0.11477869467366841
0.25142045454545453,0.5823863636363636,0.05539772727272727,0.11079545454545454
0.24949562878278414,0.5850706119704102,0.05648957632817754,0.1089441829186281
0.24936061381074168,0.5760869565217391,0.0632992327365729,0.11125319693094629
0.25182926829268293,0.5780487804878048,0.06219512195121951,0.10792682926829268
0.25754060324825984,0.5783062645011601,0.06264501160092807,0.10150812064965198
0.2588433464345873,0.5755193711398091,0.06793935991016282,0.09769792251544077
0.26032608695652176,0.5722826086956522,0.07010869565217391,0.09728260869565217
0.24726134585289514,0.5738132498695879,0.07198748043818466,0.10693792383933229
0.24553343542623787,0.5783563042368556,0.0694231750893313,0.1066870852475753
0.24272323630981746,0.5693142575234337,0.07646768623581648,0.11149481993093241
0.2441634241245136,0.561284046692607,0.07782101167315175,0.11673151750972763
0.23371647509578544,0.564176245210728,0.08045977011494253,0.12164750957854406
0.23445657332700523,0.5567157095396298,0.08448030374940674,0.12434741338395823
0.2336448598130841,0.5523364485981308,0.08644859813084112,0.12757009345794393
0.2355122855818266,0.5465924895688457,0.08854891052387576,0.12934631432545202
0.2421626533393912,0.5438437074057246,0.08768741481144934,0.1263062244434348
0.24415941365093907,0.538250114521301,0.0934493815849748,0.12414109024278516
