C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
0.16666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
0.17391304347826086,0.0,0.0,0.0,0.34782608695652173,0.0,0.0,0.0,0.0,0.08695652173913043,0.0,0.0,0.391304347826087,0.0,0.0,0.0
0.15384615384615385,0.0,0.0,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.10256410256410256,0.0,0.0,0.38461538461538464,0.0,0.0,0.05128205128205128
0.16923076923076924,0.0,0.03076923076923077,0.0,0.26153846153846155,0.0,0.0,0.0,0.0,0.1076923076923077,0.0,0.0,0.38461538461538464,0.0,0.0,0.046153846153846156
0.18811881188118812,0.039603960396039604,0.039603960396039604,0.0,0.21782178217821782,0.0,0.0,0.009900990099009901,0.0,0.1188118811881188,0.0,0.0,0.33663366336633666,0.0,0.0,0.04950495049504951
0.18493150684931506,0.03424657534246575,0.04794520547945205,0.0,0.18493150684931506,0.0,0.0,0.02054794520547945,0.0,0.14383561643835616,0.0,0.0,0.3356164383561644,0.0,0.0,0.04794520547945205
0.18446601941747573,0.03398058252427184,0.06796116504854369,0.0,0.16990291262135923,0.0,0.0048543689320388345,0.019417475728155338,0.0048543689320388345,0.13106796116504854,0.0,0.0048543689320388345,0.32524271844660196,0.0,0.0,0.05339805825242718
0.18726591760299627,0.026217228464419477,0.07865168539325842,0.00749063670411985,0.149812734082397,0.0,0.00749063670411985,0.0149812734082397,0.00749063670411985,0.12734082397003746,0.0,0.00749063670411985,0.3146067415730337,0.0,0.0,0.07116104868913857
0.19382022471910113,0.02247191011235955,0.08426966292134831,0.008426966292134831,0.13764044943820225,0.0,0.011235955056179775,0.011235955056179775,0.008426966292134831,0.1348314606741573,0.0,0.016853932584269662,0.29213483146067415,0.0,0.0,0.07865168539325842
0.17752808988764046,0.015730337078651686,0.08089887640449438,0.011235955056179775,0.15056179775280898,0.0,0.011235955056179775,0.01348314606741573,0.008988764044943821,0.13707865168539327,0.0,0.017977528089887642,0.27640449438202247,0.0044943820224719105,0.0,0.09438202247191012
0.18312387791741472,0.017953321364452424,0.08976660682226212,0.010771992818671455,0.14183123877917414,0.0017953321364452424,0.012567324955116697,0.01615798922800718,0.008976660682226212,0.14542190305206462,0.0,0.019748653500897665,0.2585278276481149,0.005385996409335727,0.0,0.08797127468581688
0.17700453857791226,0.01664145234493192,0.08623298033282904,0.012102874432677761,0.14674735249621784,0.0015128593040847202,0.018154311649016642,0.024205748865355523,0.01059001512859304,0.13918305597579425,0.0,0.01664145234493192,0.24508320726172467,0.0045385779122541605,0.0,0.10136157337367625
0.19326683291770574,0.017456359102244388,0.08478802992518704,0.011221945137157107,0.1433915211970075,0.0012468827930174563,0.016209476309226933,0.029925187032418952,0.01371571072319202,0.12967581047381546,0.0024937655860349127,0.014962593516209476,0.23566084788029926,0.004987531172069825,0.0,0.10099750623441396
0.2039045553145336,0.01843817787418655,0.08568329718004339,0.014099783080260303,0.12581344902386118,0.0010845986984815619,0.009761388286334056,0.033622559652928416,0.015184381778741865,0.1399132321041215,0.0032537960954446853,0.016268980477223426,0.23101952277657267,0.005422993492407809,0.0,0.09652928416485901
0.2011070110701107,0.01937269372693727,0.07656826568265683,0.014760147601476014,0.13376383763837638,0.0018450184501845018,0.011992619926199263,0.046125461254612546,0.014760147601476014,0.13560885608856088,0.01014760147601476,0.017527675276752766,0.22232472324723246,0.006457564575645757,0.0,0.08763837638376384
0.19950940310711365,0.017170891251022075,0.07113654946852004,0.017170891251022075,0.12755519215044972,0.0024529844644317253,0.012264922322158627,0.04905968928863451,0.01553556827473426,0.14472608340147178,0.011447260834014717,0.01553556827473426,0.21913327882256745,0.004905968928863451,0.001635322976287817,0.09076042518397383
0.18458274398868457,0.02050919377652051,0.07213578500707214,0.016265912305516265,0.12588401697312587,0.003536067892503536,0.01485148514851485,0.05091937765205092,0.018387553041018388,0.15487977369165487,0.011315417256011316,0.01485148514851485,0.21852899575671852,0.006364922206506365,0.0007072135785007072,0.08628005657708628
0.17992177314211213,0.022816166883963495,0.0710560625814863,0.01564537157757497,0.1258148631029987,0.00651890482398957,0.01303780964797914,0.05867014341590613,0.016297262059973925,0.16036505867014342,0.01108213820078227,0.01303780964797914,0.2183833116036506,0.00651890482398957,0.000651890482398957,0.08018252933507171
0.1690307328605201,0.024231678486997636,0.06914893617021277,0.018321513002364065,0.13120567375886524,0.0076832151300236405,0.016548463356973995,0.06560283687943262,0.015366430260047281,0.16134751773049646,0.013002364066193853,0.013002364066193853,0.21453900709219859,0.004728132387706856,0.000591016548463357,0.07565011820330969
0.1685823754789272,0.022441160372194856,0.06677613574165299,0.021346469622331693,0.12096332785987958,0.009304871373836891,0.019157088122605363,0.07334428024083196,0.014230979748221127,0.16803503010399562,0.014230979748221127,0.014230979748221127,0.21018062397372742,0.0060207991242474,0.0016420361247947454,0.06951286261631089
0.16357069143446853,0.026831785345717233,0.06656346749226007,0.026831785345717233,0.1238390092879257,0.008771929824561403,0.018575851393188854,0.07997936016511868,0.012899896800825593,0.16460268317853458,0.016511867905056758,0.013415892672858616,0.20072239422084623,0.006191950464396285,0.0015479876160990713,0.06914344685242518
0.1645193260654113,0.026759167492566897,0.0688800792864222,0.02576808721506442,0.11546085232903865,0.011892963330029732,0.01635282457879088,0.08721506442021804,0.014866204162537165,0.16551040634291378,0.020317145688800792,0.01288404360753221,0.1962338949454906,0.005946481665014866,0.0019821605550049554,0.06541129831516353
0.15862398471094125,0.02866698518872432,0.06258958432871477,0.027233635929288104,0.11323459149546106,0.012422360248447204,0.020544672718585764,0.09077878643096035,0.016722408026755852,0.1634018155757286,0.0210224558050645,0.015289058767319636,0.19254658385093168,0.006688963210702341,0.002866698518872432,0.06736741519350214
0.16113744075829384,0.023222748815165877,0.06398104265402843,0.027962085308056873,0.10995260663507109,0.017061611374407582,0.014691943127962086,0.0966824644549763,0.016113744075829384,0.16729857819905214,0.01848341232227488,0.016587677725118485,0.1928909952606635,0.006635071090047393,0.002369668246445498,0.06492890995260664
0.1625,0.02361111111111111,0.0587962962962963,0.029166666666666667,0.10555555555555556,0.016203703703703703,0.014814814814814815,0.10324074074074074,0.018055555555555554,0.16203703703703703,0.018055555555555554,0.018055555555555554,0.1962962962962963,0.00787037037037037,0.003703703703703704,0.062037037037037036
0.1534562211981567,0.024423963133640553,0.060368663594470046,0.029493087557603687,0.10460829493087558,0.01889400921658986,0.012442396313364055,0.10691244239631337,0.018433179723502304,0.1663594470046083,0.01889400921658986,0.016589861751152075,0.19262672811059908,0.0064516129032258064,0.0027649769585253456,0.06728110599078341
0.15048769159312586,0.02693915466790525,0.0566651184393869,0.02833255921969345,0.10264746864839759,0.017185322805387832,0.013469577333952624,0.1137947050627032,0.01764979098931723,0.1681374825824431,0.01764979098931723,0.01672085462145843,0.19786344635392475,0.006967022758941012,0.0023223409196470044,0.06316767301439852
0.15080459770114943,0.028045977011494253,0.0625287356321839,0.028045977011494253,0.09839080459770115,0.01839080459770115,0.011034482758620689,0.1103448275862069,0.01747126436781609,0.16919540229885058,0.017011494252873564,0.017011494252873564,0.1935632183908046,0.0073563218390804595,0.0036781609195402297,0.06712643678160919
0.1466789667896679,0.02859778597785978,0.06457564575645756,0.030904059040590407,0.10055350553505535,0.01937269372693727,0.01014760147601476,0.10977859778597786,0.02029520295202952,0.16466789667896678,0.016605166051660517,0.017527675276752766,0.19280442804428044,0.008302583025830259,0.0036900369003690036,0.06549815498154982
0.14842300556586271,0.029684601113172542,0.059369202226345084,0.037569573283859,0.09369202226345083,0.020871985157699443,0.010667903525046383,0.10667903525046382,0.01948051948051948,0.1679035250463822,0.012987012987012988,0.019016697588126158,0.19434137291280149,0.011131725417439703,0.0027829313543599257,0.06539888682745826
0.14862981885740828,0.028797027403622853,0.05991639572689271,0.032512772875058056,0.08546214584300975,0.02229447282861124,0.010218300046446818,0.1119368323269856,0.019972131908964234,0.1686019507663725,0.013005109150023224,0.021365536460752437,0.19461216906641896,0.009753831862517418,0.002786809103576405,0.07013469577333953
0.14748035136384652,0.029588534442903373,0.061488673139158574,0.03467406380027739,0.0850670365233472,0.024503005085529356,0.0106333795654184,0.11095700416088766,0.01849283402681461,0.1678224687933426,0.01155802126675913,0.02034211742949607,0.19325011558021266,0.010171058714748035,0.002311604253351826,0.07165973185390662
0.15072859744990894,0.02959927140255009,0.061930783242258654,0.03460837887067395,0.08105646630236794,0.023224043715846996,0.009107468123861567,0.1092896174863388,0.021402550091074682,0.16666666666666666,0.010018214936247723,0.023224043715846996,0.19581056466302368,0.010473588342440802,0.0018214936247723133,0.07103825136612021
0.15217391304347827,0.030064754856614247,0.058279370952821465,0.03283996299722479,0.08140610545790934,0.02312673450508788,0.00971322849213691,0.1091581868640148,0.020351526364477335,0.16281221091581868,0.010175763182238668,0.02682701202590194,0.19703977798334876,0.01156336725254394,0.002312673450508788,0.07215541165587419
0.15512465373961218,0.032317636195752536,0.054016620498614956,0.0332409972299169,0.08264081255771007,0.024930747922437674,0.009233610341643583,0.10710987996306556,0.018005540166204988,0.16481994459833796,0.0110803324099723,0.02723915050784857,0.1948291782086796,0.011542012927054479,0.002770083102493075,0.07109879963065559
