C,D,Oc,Od
0.0,0.0,1.0,0.0
0.0,0.3333333333333333,0.6666666666666666,0.0
0.15384615384615385,0.3076923076923077,0.5384615384615384,0.0
0.2,0.4,0.4,0.0
0.2,0.37142857142857144,0.37142857142857144,0.05714285714285714
0.18867924528301888,0.32075471698113206,0.37735849056603776,0.11320754716981132
0.24050632911392406,0.3037974683544304,0.31645569620253167,0.13924050632911392
0.24369747899159663,0.29411764705882354,0.2857142857142857,0.17647058823529413
0.22941176470588234,0.2823529411764706,0.27647058823529413,0.21176470588235294
0.22033898305084745,0.2669491525423729,0.2584745762711864,0.2542372881355932
0.22903225806451613,0.25161290322580643,0.24838709677419354,0.2709677419354839
0.20638820638820637,0.24078624078624078,0.25061425061425063,0.3022113022113022
0.2043222003929273,0.25343811394891946,0.2200392927308448,0.32220039292730845
0.2031496062992126,0.231496062992126,0.23307086614173228,0.33228346456692914
0.2108667529107374,0.2069857697283312,0.23932729624838292,0.3428201811125485
0.21069182389937108,0.19916142557651992,0.24947589098532494,0.34067085953878407
0.209009009009009,0.2072072072072072,0.24234234234234234,0.34144144144144145
0.2027756360832691,0.19275250578257516,0.25597532767925985,0.3484965304548959
0.20952380952380953,0.20272108843537415,0.2503401360544218,0.33741496598639453
0.21583178726035868,0.19480519480519481,0.2554112554112554,0.3339517625231911
0.22072072072072071,0.1981981981981982,0.25731981981981983,0.32376126126126126
0.21599169262720663,0.19470404984423675,0.2632398753894081,0.3260643821391485
0.21794221996958946,0.20121642169285353,0.25747592498732896,0.3233654333502281
0.21806702282661486,0.20349684312773192,0.26177756192326374,0.3166585721223895
0.22443181818181818,0.21022727272727273,0.2533143939393939,0.31202651515151514
0.22385234264079507,0.21675343114055845,0.2560340747752011,0.30336015144344536
0.22175339896858884,0.22081575246132207,0.2541022034692921,0.303328645100797
0.22284644194756553,0.2209737827715356,0.25374531835205993,0.30243445692883897
0.2296718972895863,0.21350451735615786,0.2501188777936281,0.3067047075606277
0.22557810287871638,0.22274657857479943,0.24681453515809343,0.30486078338839073
0.23166202414113277,0.2214484679665738,0.23862581244196843,0.308263695450325
0.23669467787114845,0.2184873949579832,0.2338935574229692,0.31092436974789917
0.23226703755215578,0.22067686601761707,0.2382939267501159,0.3087621696801113
0.23095014111006584,0.22013170272812793,0.24035747883349012,0.3085606773283161
0.2351851851851852,0.21805555555555556,0.23194444444444445,0.3148148148148148
0.2342883548983364,0.22273567467652494,0.22134935304990758,0.32162661737523107
0.23414179104477612,0.22621268656716417,0.21455223880597016,0.32509328358208955
0.2479185938945421,0.2215541165587419,0.20767807585568918,0.3228492136910268
0.2468677494199536,0.21902552204176334,0.2088167053364269,0.3252900232018561
0.24849047840222946,0.2229447282861124,0.21086855550394798,0.31769623780771017
0.2502321262766945,0.2265552460538533,0.2042711234911792,0.318941504178273
0.24754328497894243,0.2236780533458119,0.20542817033224145,0.3233504913430042
0.24988431281813975,0.22952336881073576,0.1994447015270708,0.3211476168440537
0.2586529466791394,0.22497661365762395,0.1992516370439663,0.31711880261927033
0.25136612021857924,0.22495446265938068,0.20036429872495445,0.3233151183970856
0.25475638051044086,0.23619489559164733,0.18932714617169374,0.3197215777262181
0.2533394748963611,0.24044219253800092,0.1879318286503915,0.31828650391524643
0.25046816479400746,0.2443820224719101,0.1858614232209738,0.3192883895131086
0.2524182404421925,0.24412713035467526,0.18701059419622293,0.31644403500690926
0.24502084298286245,0.24779990736452062,0.18110236220472442,0.32607688744789254
0.24756606397774686,0.2526657394529439,0.1743161798794622,0.325452016689847
0.24806201550387597,0.2507979936160511,0.1632466940264478,0.3378932968536252
0.2517321016166282,0.2540415704387991,0.1653579676674365,0.3288683602771363
0.2569444444444444,0.24722222222222223,0.16203703703703703,0.3337962962962963
0.25080831408775983,0.2554272517321016,0.16489607390300232,0.3288683602771363
0.25480329368709975,0.257548032936871,0.16422689844464775,0.3234217749313815
0.24804417855499308,0.25954901058444546,0.16428900138057984,0.3281178094799816
0.2546210720887246,0.26386321626617376,0.1534195933456562,0.32809611829944546
0.2503413746017296,0.2653618570778334,0.15566681838871188,0.32862994993172506
0.24988495167970548,0.26184997699033596,0.15692590888173033,0.33133916244822825
0.25092592592592594,0.25925925925925924,0.15462962962962962,0.3351851851851852
0.24872389791183294,0.26635730858468676,0.15684454756380511,0.32807424593967516
0.2456795889771135,0.2629612330686595,0.15133115366651098,0.340028024287716
0.24816176470588236,0.26700367647058826,0.15303308823529413,0.3318014705882353
0.24795268425841674,0.2697907188353048,0.1464968152866242,0.33575978161965425
0.2448886869604725,0.271240345297592,0.14766015447523853,0.33621081326669694
0.25,0.2692307692307692,0.14423076923076922,0.33653846153846156
0.24874715261959,0.2719817767653758,0.14350797266514806,0.3357630979498861
0.2530949105914718,0.2714351215038973,0.13984410820724438,0.3356258596973865
0.25699862322166134,0.26984855438274435,0.143184947223497,0.3299678751720973
0.260748959778086,0.2736939435968562,0.1396208969024503,0.3259361997226075
0.26638772663877264,0.26545792654579264,0.13389121338912133,0.33426313342631336
0.2595802919708029,0.2732664233576642,0.12773722627737227,0.33941605839416056
0.2531934306569343,0.2732664233576642,0.13366788321167883,0.3398722627737226
0.2550182481751825,0.270985401459854,0.13047445255474452,0.34352189781021897
0.25830258302583026,0.2716789667896679,0.13191881918819187,0.33809963099630996
0.2622425629290618,0.26361556064073227,0.12906178489702516,0.34508009153318076
0.2578996282527881,0.2653345724907063,0.12964684014869887,0.3471189591078067
0.26623970722781337,0.26349496797804206,0.1253430924062214,0.34492223238792313
0.273841961852861,0.2633969118982743,0.12761126248864668,0.335149863760218
0.270766406608536,0.2703074804956402,0.1252868288205599,0.3336392840752639
0.2755798090040928,0.2696680309231469,0.12278308321964529,0.33196907685311505
0.2727272727272727,0.27180899908172634,0.128099173553719,0.3273645546372819
0.27556166895919304,0.2723521320495186,0.1265474552957359,0.3255387436955525
0.27360663288807,0.2795946568401658,0.1234454168585905,0.32335329341317365
0.28395624430264355,0.26207839562443025,0.1253418413855971,0.3286235186873291
0.28694080433800273,0.26299141436963397,0.1211025756891098,0.3289652056032535
0.28265817023213474,0.2680928538916705,0.11834319526627218,0.3309057806099226
0.28461189287335453,0.26009986382206085,0.1171130276895143,0.33817521561507036
0.2829931972789116,0.2621315192743764,0.11927437641723355,0.3356009070294785
0.2781577747378021,0.25809393524851804,0.12311901504787962,0.34062927496580025
0.2720219078046554,0.2583295298950251,0.1282519397535372,0.34139662254678227
0.26516544117647056,0.24862132352941177,0.13373161764705882,0.3524816176470588
0.2646252285191956,0.25045703839122485,0.12614259597806216,0.3587751371115174
0.26820276497695855,0.25069124423963135,0.12396313364055299,0.35714285714285715
0.2656810035842294,0.2531362007168459,0.12455197132616487,0.35663082437275984
0.2671201814058957,0.24580498866213152,0.127437641723356,0.3596371882086168
0.2705510388437218,0.24028906955736223,0.13550135501355012,0.35365853658536583
0.2727272727272727,0.24688509460083063,0.13151822796492849,0.34886940470696814
0.27434842249657065,0.24919981710105166,0.13351623228166437,0.3429355281207133
0.2672727272727273,0.24818181818181817,0.13954545454545456,0.345
0.2687184198438218,0.25447864033073037,0.14056040422599908,0.3362425355994488
0.2687385740402194,0.25914076782449724,0.13985374771480805,0.33226691042047535
0.272108843537415,0.2616780045351474,0.13242630385487528,0.33378684807256237
0.268370607028754,0.2633500684618896,0.13235965312642628,0.33591967138293016
0.27090909090909093,0.26,0.135,0.3340909090909091
0.27619485294117646,0.25275735294117646,0.13097426470588236,0.3400735294117647
0.2819926873857404,0.24817184643510054,0.13345521023765997,0.33638025594149906
0.27795674183156927,0.2558674643350207,0.1329958582604694,0.3331799355729406
0.2774725274725275,0.25366300366300365,0.1346153846153846,0.3342490842490842
0.2783363802559415,0.2472577696526508,0.13254113345521024,0.34186471663619744
0.2791647753064004,0.2514752610077168,0.12846118928733546,0.34089877439854743
0.27489674162459843,0.24965580541532814,0.13951353832033042,0.335933914639743
0.27556166895919304,0.25263640531866116,0.13067400275103164,0.34112792297111416
0.2756732085805568,0.24281150159744408,0.13738019169329074,0.34413509812870835
0.2774725274725275,0.25,0.1336996336996337,0.33882783882783885
0.2831050228310502,0.24429223744292236,0.13333333333333333,0.33926940639269404
0.2746641963872163,0.25196850393700787,0.1347846225104215,0.33858267716535434
0.27694406548431105,0.25102319236016374,0.13460663938153705,0.33742610277398816
