R,A,S,N
1.0,0.0,0.0,0.0
0.75,0.0,0.0,0.25
0.42857142857142855,0.0,0.2857142857142857,0.2857142857142857
0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333
0.29411764705882354,0.0,0.23529411764705882,0.47058823529411764
0.24,0.04,0.24,0.48
0.20454545454545456,0.09090909090909091,0.25,0.45454545454545453
0.1774193548387097,0.11290322580645161,0.24193548387096775,0.46774193548387094
0.22826086956521738,0.08695652173913043,0.2391304347826087,0.44565217391304346
0.25,0.09375,0.265625,0.390625
0.24731182795698925,0.0967741935483871,0.25268817204301075,0.4032258064516129
0.2423076923076923,0.12692307692307692,0.2692307692307692,0.36153846153846153
0.2824207492795389,0.13544668587896252,0.2680115273775216,0.31412103746397696
0.2943722943722944,0.1406926406926407,0.26406926406926406,0.3008658008658009
0.3034825870646766,0.14096185737976782,0.2736318407960199,0.28192371475953565
0.3203230148048452,0.13593539703903096,0.26648721399730824,0.2772543741588156
0.33981693363844395,0.13501144164759726,0.2551487414187643,0.2700228832951945
0.35714285714285715,0.13428571428571429,0.24857142857142858,0.26
0.357379767827529,0.11608623548922056,0.2603648424543947,0.26616915422885573
0.3690736688548505,0.11962071480671042,0.2618526622902991,0.24945295404814005
0.37547892720306514,0.12132822477650064,0.25798212005108556,0.24521072796934865
0.38438967136150237,0.11150234741784038,0.25704225352112675,0.24706572769953053
0.3994535519125683,0.11147540983606558,0.246448087431694,0.24262295081967214
0.4089294774226281,0.11060375443937087,0.24403855910705224,0.23642820903094874
0.4091787439613527,0.1072463768115942,0.2536231884057971,0.22995169082125605
0.4123091161499306,0.11152244331328089,0.24525682554372977,0.23091161499305876
0.4071075123706703,0.1106612685560054,0.249212775528565,0.23301844354475934
0.4117647058823529,0.11455108359133127,0.24458204334365324,0.22910216718266255
0.41718610863757793,0.1126447016918967,0.2408726625111309,0.22929652715939447
0.4111358574610245,0.11403118040089087,0.2378619153674833,0.23697104677060132
0.40613879003558717,0.11476868327402136,0.2393238434163701,0.23976868327402134
0.4065399911621741,0.11444984533804684,0.23552806009721608,0.24348210340256296
0.3973392461197339,0.11618625277161862,0.23991130820399112,0.2465631929046563
0.3961010190518387,0.12140008861320337,0.23349579087284006,0.24900310146211785
0.3940324703817464,0.12637121544537078,0.22992540587977184,0.249670908293111
0.3915530136383634,0.12978442586889574,0.22833260008798945,0.2503299604047514
0.4013274336283186,0.12964601769911505,0.22920353982300884,0.2398230088495575
0.3966505068312032,0.13089466725429705,0.2238871749669458,0.24856765094755398
0.4021929824561403,0.13157894736842105,0.2206140350877193,0.24561403508771928
0.4010600706713781,0.1338339222614841,0.21863957597173145,0.24646643109540636
0.4042459088898717,0.13312693498452013,0.21671826625386997,0.24590888987173817
0.40781874722345623,0.135495335406486,0.21057307863171923,0.24611283873833853
0.41329225352112675,0.13204225352112675,0.20466549295774647,0.25
0.4110429447852761,0.13102541630148992,0.203330411919369,0.254601226993865
0.4240174672489083,0.13362445414847163,0.1943231441048035,0.2480349344978166
0.41736447774349933,0.1366240634640811,0.19479947113265755,0.251211987659762
0.41108647450110863,0.14412416851441243,0.19379157427937915,0.25099778270509976
0.4049623393885689,0.14931324767390342,0.19361984935755427,0.2521045635799734
0.40580985915492956,0.14964788732394366,0.1936619718309859,0.25088028169014087
0.404,0.15644444444444444,0.18444444444444444,0.2551111111111111
0.40096618357487923,0.15898111550285463,0.1800614844093105,0.25999121651295565
0.3968253968253968,0.1657848324514991,0.17901234567901234,0.2583774250440917
0.4026666666666667,0.16444444444444445,0.17644444444444443,0.2564444444444444
0.4061116031886625,0.16430469441984058,0.1687333923826395,0.2608503100088574
0.4086115992970123,0.16695957820738136,0.16739894551845344,0.2570298769771529
0.4074398249452954,0.16630196936542668,0.16586433260393874,0.2603938730853392
0.4046242774566474,0.1694086260560249,0.16007114273010226,0.2658959537572254
0.40370207139709124,0.17144116350815336,0.15866020273248127,0.2661965623622741
