totalPopPay,coopPerc,punPerc,percAlive
0,0.0,0.0,0.0008
-8.0,0.0,0.25,0.002
-20.0,0.0,0.3333333333333333,0.0036
-44.0,0.0,0.4666666666666667,0.0068
-88.0,0.0,0.4666666666666667,0.0108
-152.0,0.0,0.5,0.0188
-236.0,0.010309278350515464,0.4020618556701031,0.0292
-426.0,0.0,0.4447852760736196,0.0424
-584.0,0.004166666666666667,0.4166666666666667,0.0632
-854.0,0.021505376344086023,0.4153225806451613,0.0852
-1022.0,0.0297029702970297,0.3693069306930693,0.1108
-1158.0,0.0457957957957958,0.3303303303303303,0.1464
-1586.0,0.06030701754385965,0.34923245614035087,0.184
-1538.0,0.08916083916083917,0.2932692307692308,0.2216
-1688.0,0.11195104391648668,0.28977681785457166,0.2732
-1790.0,0.12387640449438202,0.26292134831460673,0.308
-1970.0,0.1210126582278481,0.2589873417721519,0.368
-2410.0,0.1256717651922282,0.26477883422902027,0.4096
-2518.0,0.13586751975912684,0.263643206624012,0.4688
-2568.0,0.14037905557340186,0.2460648891744298,0.5156
-2648.0,0.14294134983790155,0.23990568818155025,0.5812
-2870.0,0.14437612093261593,0.23545990263899563,0.6404
-2558.0,0.1479898336414048,0.21095194085027727,0.6844
-2658.0,0.15576797740603954,0.21431674994568758,0.7352
-2434.0,0.16209451341609932,0.20304365238285943,0.7792
-2062.0,0.16948833709556058,0.19102708803611737,0.8224
-2130.0,0.16991150442477876,0.19053097345132744,0.8624
-1984.0,0.17523442732752847,0.18662089752176825,0.8836
-1908.0,0.17792059876342337,0.18491701919947934,0.8996
-1494.0,0.17951559284470475,0.17294601867975304,0.9068
-1298.0,0.187265625,0.17328125,0.9024
-1038.0,0.19295063870052043,0.17047784261157545,0.8896
-426.0,0.20459307010475422,0.16083803384367445,0.8928
-196.0,0.20432267395147036,0.15418608388237184,0.902
116.0,0.209977897063467,0.14935269971581938,0.9012
348.0,0.2104308032191889,0.14336436799747515,0.9036
538.0,0.20986004088693191,0.13775750904230225,0.8964
616.0,0.212791440434366,0.13757585435962952,0.9032
1144.0,0.22025875670558537,0.12811612496055538,0.9136
1260.0,0.22210200927357032,0.12720247295208656,0.9088
1526.0,0.232421875,0.1271875,0.8996
1970.0,0.23390421820488425,0.11552489692356487,0.8996
2236.0,0.24015560495395363,0.11265481105112735,0.9152
2406.0,0.24164742109314857,0.11193225558121632,0.9228
2808.0,0.24426378969761434,0.1038595958061085,0.9224
2456.0,0.24236874236874237,0.11248473748473749,0.9236
2664.0,0.24039775315014422,0.10528313344466374,0.9168
2828.0,0.24523955773955775,0.1035012285012285,0.9076
2946.0,0.24898373983739838,0.1016260162601626,0.918
2864.0,0.2503452508823078,0.10656743900567746,0.9104
2884.0,0.24832892896004974,0.10345095600808332,0.9168
3106.0,0.25468942189421895,0.10316728167281673,0.9108
3098.0,0.2573872472783826,0.10427682737169518,0.9208
3354.0,0.2617193464651092,0.10207665292411056,0.9084
3198.0,0.2632974574949306,0.10645765091249415,0.9132
3328.0,0.2672960841974926,0.10694938863952949,0.92
3498.0,0.27010703363914373,0.10535168195718654,0.9228
3666.0,0.2713437832902146,0.10188707959214731,0.9124
3836.0,0.2791382517048977,0.10012399256044638,0.9192
4046.0,0.28644795339567686,0.10133374214318565,0.92
4150.0,0.2854090354090354,0.09851953601953602,0.9264
4258.0,0.2900544135429262,0.09998488512696493,0.9248
4080.0,0.28746966019417475,0.10254854368932038,0.9228
4294.0,0.2959835691465084,0.10375779704853187,0.9116
4390.0,0.29788885439304563,0.09927041291524372,0.9056
4616.0,0.3087474525787741,0.10056435177927575,0.9216
4950.0,0.30862410483010816,0.09507847021179339,0.9204
4898.0,0.30620510469203727,0.09399358092618065,0.9196
4772.0,0.3099786063569682,0.10093215158924206,0.9244
5020.0,0.31016691957511383,0.09544764795144157,0.9204
5506.0,0.3233766233766234,0.09090909090909091,0.9376
5568.0,0.3217037037037037,0.09325925925925926,0.9224
5660.0,0.3266686939334043,0.09084689067964118,0.9244
5764.0,0.3305277525022748,0.09197755535335153,0.9164
5624.0,0.32648507232994767,0.09025854108956602,0.9228
5824.0,0.3274680073126143,0.08660877513711152,0.9216
6108.0,0.33259676927765924,0.0825205729960378,0.9224
6166.0,0.3342461585273087,0.08223033622394645,0.9276
6160.0,0.33388629166038303,0.08369778313979792,0.9256
6280.0,0.3439061317183952,0.08728236184708554,0.9284
6456.0,0.34886346530182144,0.08753575191931356,0.9152
6732.0,0.3606355082523523,0.08344902051519358,0.9352
6646.0,0.3513412816691505,0.08539493293591655,0.9212
6624.0,0.3549839719126851,0.08388032361471531,0.9248
6702.0,0.3532938676381299,0.0821190042501518,0.932
6910.0,0.35545413736345954,0.08080203501421518,0.9244
6650.0,0.35392320534223703,0.0840036424343603,0.9208
6896.0,0.3627885644396881,0.08163889313560618,0.9248
6954.0,0.36131331513497117,0.08098271155595996,0.924
6940.0,0.3615583232077764,0.081181652490887,0.9224
6852.0,0.36246767077438,0.08466453674121406,0.922
7076.0,0.3701476632668595,0.08334601918100168,0.9296
7020.0,0.366601533142943,0.08507440252517662,0.9336
7064.0,0.37682781259325576,0.09318113995822143,0.9244
7108.0,0.3775448192038894,0.08842297174111212,0.9252
6936.0,0.3756060606060606,0.09318181818181819,0.9288
7204.0,0.381941309255079,0.09119638826185102,0.9316
7130.0,0.3831684652278177,0.09472422062350119,0.9256
7346.0,0.39185095425628597,0.09338079369887912,0.9292
7328.0,0.3888638412984671,0.09295160805530508,0.9228
7042.0,0.3790347137637028,0.09119975639464069,0.9296
7492.0,0.3854589154273697,0.08622502628811778,0.934
7426.0,0.38567801672640384,0.08960573476702509,0.9316
7610.0,0.3863227354529094,0.08405818836232753,0.9292
7922.0,0.3955482027372537,0.08189201383666717,0.9292
7948.0,0.3998044230479916,0.08432375507747857,0.9252
8016.0,0.401333737496211,0.08184298272203698,0.9368
8142.0,0.4012776704798693,0.08297429802406775,0.9304
8198.0,0.40695756485230167,0.08404558404558404,0.9252
8256.0,0.41578229229836267,0.08634020618556701,0.936
8624.0,0.4178672211495619,0.08190999554433388,0.9356
8504.0,0.4234488915339979,0.09016515399494122,0.9316
8572.0,0.42382022471910114,0.08674157303370786,0.9276
8612.0,0.43080054274084123,0.08947685813357455,0.9328
8688.0,0.4354091995221028,0.09266726403823178,0.942
8848.0,0.43442140861637996,0.09079547125422732,0.9396
9064.0,0.44063792085056114,0.08933845245126994,0.9304
9300.0,0.4523236576928861,0.08700556474657843,0.928
9398.0,0.45449065702230257,0.0859704641350211,0.9256
9532.0,0.46043872919818457,0.08555219364599093,0.942
9742.0,0.4593938502280418,0.08724437251728703,0.9296
9786.0,0.46712308155281373,0.08561540776406862,0.9244
9944.0,0.4679817905918058,0.07860394537177541,0.9352
10234.0,0.47281799225498955,0.07983318439082514,0.93
10098.0,0.4763619990995047,0.08397118415128321,0.938
10190.0,0.4716464317441516,0.08158128516434705,0.9252
10322.0,0.48546555639666916,0.0817562452687358,0.9372
10530.0,0.4851543942992874,0.08157660332541568,0.9368
10508.0,0.4891739581788521,0.08594097582678333,0.928
10724.0,0.4995479204339964,0.08227848101265822,0.9384
10964.0,0.5027379014355483,0.08317300577179222,0.9296
10814.0,0.5065443057018204,0.08552730555137657,0.932
11092.0,0.5135519616651693,0.08393231506439054,0.9308
11144.0,0.516791604197901,0.08470764617691154,0.926
11272.0,0.522768532526475,0.08252647503782148,0.9344
11252.0,0.5210165449396333,0.08622745565658071,0.9364
11418.0,0.5257380210651239,0.0873015873015873,0.93
11466.0,0.5328779462543162,0.08692388530250714,0.9324
11468.0,0.5326851159311893,0.08840688107703815,0.932
11854.0,0.542065868263473,0.0845059880239521,0.934
12060.0,0.5490079069073549,0.0851857377293749,0.9312
12194.0,0.5496475176241188,0.08024598770061497,0.9392
12494.0,0.5522112113592664,0.07868658482473007,0.9412
12560.0,0.5534530996907672,0.07929612722721249,0.9368
12788.0,0.5631399317406144,0.0771627837958154,0.9364
13128.0,0.5736646884272997,0.07574183976261127,0.9336
13188.0,0.5813814709831419,0.07802476503058332,0.9396
13326.0,0.58316085156712,0.07894736842105263,0.944
13524.0,0.5885195489822814,0.08053887831307659,0.9396
13492.0,0.593810016250554,0.08206529768060275,0.9456
13588.0,0.5947583588845087,0.0850489122499635,0.94
13772.0,0.6032472324723247,0.08177121771217712,0.9448
14094.0,0.6132766705744431,0.08374853458382181,0.9312
14086.0,0.6189334931096465,0.07931396045536249,0.944
14282.0,0.6167669062637524,0.0803872671263019,0.942
14184.0,0.6190091149661864,0.08446045280799765,0.944
14454.0,0.6266129032258064,0.08357771260997067,0.9412
14686.0,0.6353997938447946,0.08194669415402739,0.9404
14686.0,0.6387782204515272,0.083444001770695,0.9404
14788.0,0.6413813459268005,0.08249704840613932,0.9364
14774.0,0.6455395576666172,0.08304883479293454,0.9508
15402.0,0.6505797101449275,0.07920289855072464,0.946
15188.0,0.6527899503359627,0.0834063686824423,0.9444
15494.0,0.660667251975417,0.08040678958150424,0.9432
15434.0,0.6583467919541918,0.07935692262516518,0.9388
15418.0,0.6623760911377423,0.0792276964047936,0.9396
15488.0,0.6602687140115163,0.07633249667798613,0.9424
15802.0,0.668771105564528,0.07656731757451182,0.9464
16058.0,0.6719160104986877,0.07487605715952173,0.9424
15950.0,0.6751690679211997,0.07674213466627462,0.9448
16036.0,0.678801640785233,0.07845004394960445,0.9436
15928.0,0.675697503671072,0.07804698972099854,0.9416
15598.0,0.6712308598351001,0.08252355712603063,0.9376
15718.0,0.6799703264094955,0.08241839762611276,0.9416
16048.0,0.6860362350861688,0.08020326999558108,0.9444
16216.0,0.6885894243445144,0.08056247253552072,0.9428
16326.0,0.6911267812545908,0.07815484060525929,0.9436
16362.0,0.6937967443906731,0.08043701422495968,0.95
16756.0,0.6962447440916341,0.07612005219660722,0.9428
16084.0,0.6928896723960629,0.08572058175407668,0.9436
16244.0,0.695862676056338,0.08494718309859155,0.9456
16276.0,0.6969033011977798,0.08676599474145487,0.9464
16582.0,0.7075857038657913,0.08708971553610503,0.9452
16406.0,0.7040502997514256,0.08824389530633134,0.944
16696.0,0.7099824098504838,0.08347991791263559,0.9476
16838.0,0.7105109914106857,0.08327267433396418,0.9468
16948.0,0.7155361050328227,0.08344274252370533,0.9484
17378.0,0.727173596975865,0.08170979936027915,0.9536
17544.0,0.7243192623541277,0.07902319550497046,0.9444
17456.0,0.7313378220140515,0.07940573770491803,0.9384
17408.0,0.7338315820630458,0.07673523753144887,0.9472
17754.0,0.7391304347826086,0.07856725999416399,0.9476
17662.0,0.7376822157434403,0.08017492711370262,0.96
18180.0,0.7418803418803419,0.07991452991452991,0.95
18082.0,0.7453992175047095,0.07614838429213157,0.9452
18180.0,0.7533996198274602,0.07479163620412341,0.9428
17916.0,0.7469534576420497,0.0753927470268683,0.9452
18506.0,0.756101125237469,0.06802571971357592,0.95
18458.0,0.7552219321148825,0.0728169422686394,0.95
18570.0,0.7604468949506674,0.0737811955890888,0.9432
18670.0,0.7660698561784561,0.0689022600528324,0.9452
18702.0,0.7648305084745762,0.06984219754529515,0.9488
18758.0,0.7665018900843268,0.07204129107298633,0.9576
19186.0,0.7736510662659224,0.07399456132818091,0.9512
18806.0,0.7722535822839774,0.07786944565060067,0.942
19068.0,0.7860396767083028,0.07288758265980896,0.9532
19650.0,0.7877127199307759,0.06828670320161523,0.9496
19210.0,0.7797765849412447,0.07188452052807195,0.9504
19452.0,0.782867082185824,0.06769096970575446,0.948
19556.0,0.7916059457883999,0.06791023025357039,0.9496
19686.0,0.7924048794655824,0.06622131861748475,0.9508
19784.0,0.7968568945538818,0.06829374275782155,0.9536
19678.0,0.7934140366046981,0.07148004035163569,0.9492
19906.0,0.800899071925754,0.06750290023201856,0.956
20122.0,0.8007324429125376,0.0666379434151946,0.9544
19982.0,0.7987901483508569,0.06747803543136972,0.952
20022.0,0.803483665799364,0.0677941601618965,0.95
19880.0,0.8051486584481509,0.07128353879622915,0.9524
20016.0,0.8078034682080925,0.07138728323699423,0.9512
20446.0,0.8194645441389291,0.06700434153400868,0.9548
20468.0,0.8162134944612286,0.06740037404689973,0.956
20724.0,0.8200803789292378,0.06509257930242572,0.9444
20248.0,0.8208998974058332,0.06668620841272167,0.9516
20644.0,0.8215422453703703,0.06358506944444445,0.9476
20920.0,0.8319737800436999,0.059504734158776405,0.9576
20980.0,0.8285325308111207,0.06513327601031814,0.9472
20872.0,0.8331391114348142,0.06154406409322651,0.9508
20912.0,0.831932164081751,0.06283519350630526,0.9536
21254.0,0.8363099524701137,0.06078064237361371,0.952
21298.0,0.8388985255854293,0.05897658282740677,0.9568
21636.0,0.8443680137575237,0.0588993981083405,0.958
21828.0,0.8483049635245316,0.05757402374481476,0.958
21740.0,0.8473096737263881,0.0589582140812822,0.956
21766.0,0.8500789435912157,0.058274723697430746,0.9592
21920.0,0.8487076967014137,0.05633300014279594,0.9592
21998.0,0.8524285714285714,0.05721428571428572,0.9516
21800.0,0.8550021717098596,0.05610250470537136,0.9512
22162.0,0.8661115133960898,0.05387400434467777,0.96
22452.0,0.862631879098945,0.05310806957513544,0.9612
22766.0,0.8679567444507683,0.04987194080819579,0.9652
22636.0,0.8635721350854882,0.05489614243323442,0.956
22528.0,0.870349087774745,0.05236316621175118,0.9572
22562.0,0.8703969050007164,0.05315947843530592,0.954
22390.0,0.8708051274665131,0.05480339910701426,0.9548
22362.0,0.8680955120828538,0.054013233601841196,0.958
22192.0,0.8643061516452074,0.059012875536480686,0.9536
22020.0,0.8643248701673398,0.05849682631275245,0.9488
21912.0,0.8670398371619656,0.058665309683047395,0.9576
22320.0,0.8693165570488991,0.05933657420646268,0.9564
22216.0,0.868421052631579,0.06001720923562312,0.9532
22272.0,0.8743500866551126,0.05849220103986135,0.9572
22196.0,0.8687150837988827,0.06138089098982954,0.9552
22360.0,0.8740287769784173,0.05805755395683453,0.96
22412.0,0.8714570573992308,0.0607463324312776,0.9572
22366.0,0.8738545246277205,0.06006586483390607,0.9632
22526.0,0.8730676499787264,0.06162246489859594,0.9568
22304.0,0.8743185078909612,0.06154949784791965,0.9552
22398.0,0.876831370295892,0.060471128985923585,0.958
22682.0,0.8825296895120904,0.05959364715982258,0.9556
22500.0,0.8801177991667863,0.060264329837667004,0.9516
22594.0,0.8839699074074074,0.05577256944444445,0.9612
22868.0,0.8818712617487895,0.05717744232412418,0.9532
22728.0,0.8829004329004329,0.05404040404040404,0.9552
22626.0,0.8814351452401495,0.057808455565142365,0.9592
22832.0,0.8804083964015422,0.05533342853062973,0.9576
22934.0,0.8859862582307472,0.05496707701116519,0.9564
22590.0,0.8788922370497919,0.058042760797818914,0.9588
22934.0,0.8838189088831763,0.0549842902027992,0.9544
22756.0,0.8827089337175793,0.05345821325648415,0.958
23104.0,0.8895806497781594,0.052454558465722056,0.9604
23216.0,0.8905270655270655,0.05334757834757835,0.958
23278.0,0.8922647983986274,0.05061481269659708,0.9612
23140.0,0.8883198178972826,0.05463081519419548,0.9612
23082.0,0.8872758326216909,0.05515229148875605,0.9544
22896.0,0.8887688984881209,0.05392368610511159,0.9584
22766.0,0.8819702602230484,0.057048899056334,0.9604
23104.0,0.8888176638176638,0.05448717948717949,0.9604
23080.0,0.8880022798518097,0.054573952693074954,0.9548
22756.0,0.886755823986195,0.05672993960310613,0.96
23152.0,0.8898317170564746,0.05355105533371363,0.9604
22956.0,0.8865480427046263,0.05765124555160142,0.9592
22508.0,0.8796799085452986,0.0625893112317805,0.956
22574.0,0.8841183228029867,0.0605255600229753,0.9544
22592.0,0.8837242768743704,0.05871348395452583,0.9492
22540.0,0.8881225497313779,0.057572237549005374,0.958
22808.0,0.8872584108804581,0.05848246241947029,0.9536
23170.0,0.8961394410832613,0.05077787381158168,0.9552
23132.0,0.8949676491732567,0.05226455787203451,0.9604
23100.0,0.8894271872328299,0.055143915645483044,0.964
23336.0,0.8927205778218382,0.054737289335788135,0.9572
23008.0,0.8922327314416738,0.05574663227285755,0.9548
23022.0,0.89614499424626,0.055739355581127734,0.9556
23176.0,0.8989942528735633,0.05416666666666667,0.9516
23200.0,0.9026331018518519,0.052083333333333336,0.9588
23160.0,0.8960983278547949,0.0561669286837216,0.96
23354.0,0.8969770426351062,0.053186938542706404,0.9628
23430.0,0.8962826333711691,0.05398694665153235,0.9528
23046.0,0.8976781078742428,0.05480242284395731,0.9576
23248.0,0.8973386750608099,0.054156531692659896,0.9564
23390.0,0.9011619566776646,0.05128389040309855,0.9616
