C,D,Oc,Od
0.0,0.0,0.0,1.0
0.5,0.0,0.0,0.5
0.4,0.0,0.2,0.4
0.3333333333333333,0.1111111111111111,0.2222222222222222,0.3333333333333333
0.375,0.0625,0.15625,0.40625
0.2727272727272727,0.10909090909090909,0.2545454545454545,0.36363636363636365
0.3,0.14444444444444443,0.2777777777777778,0.2777777777777778
0.31386861313868614,0.15328467153284672,0.291970802919708,0.24087591240875914
0.2663316582914573,0.17587939698492464,0.27638190954773867,0.2814070351758794
0.23809523809523808,0.20146520146520147,0.26373626373626374,0.2967032967032967
0.21635883905013192,0.22955145118733508,0.2559366754617414,0.29815303430079154
0.22413793103448276,0.22844827586206898,0.2672413793103448,0.2801724137931034
0.21453287197231835,0.22491349480968859,0.25432525951557095,0.3062283737024221
0.21022727272727273,0.23579545454545456,0.24857954545454544,0.3053977272727273
0.21919431279620852,0.21919431279620852,0.25829383886255924,0.3033175355450237
0.20833333333333334,0.2261904761904762,0.25595238095238093,0.30952380952380953
0.21201716738197424,0.22489270386266094,0.2532188841201717,0.3098712446351931
0.22154779969650987,0.21471927162367224,0.2526555386949924,0.3110773899848255
0.21357285429141717,0.21224218230206254,0.25083166999334666,0.32335329341317365
0.21085080147965474,0.21454993834771888,0.24722564734895192,0.3273736128236745
0.21111734980348118,0.2150477259966311,0.25210555867490175,0.321729365524986
0.22257383966244726,0.21729957805907174,0.23839662447257384,0.3217299578059072
0.2226078334159643,0.21764997521070897,0.24343083787803668,0.31631135349529005
0.22770398481973433,0.2215370018975332,0.24478178368121442,0.305977229601518
0.22725173210161662,0.22124711316397228,0.24249422632794457,0.3090069284064665
0.2341092211280215,0.2341092211280215,0.23097582811101164,0.3008057296329454
0.23066783831282953,0.2390158172231986,0.23286467486818982,0.29745166959578206
0.2343547690979715,0.23392317652136382,0.23133362106171773,0.30038843331894693
0.23870967741935484,0.23870967741935484,0.2232258064516129,0.29935483870967744
0.24293059125964012,0.24592973436161097,0.22836332476435303,0.2827763496143959
0.24425531914893617,0.24212765957446808,0.2327659574468085,0.28085106382978725
0.24539614561027837,0.23811563169164882,0.23725910064239827,0.2792291220556745
0.24501061571125266,0.23651804670912951,0.23397027600849257,0.28450106157112526
0.24522698345354263,0.2388629613915995,0.23207467119219347,0.2838353839626644
0.25278015397775877,0.2356715141146279,0.23053892215568864,0.28100940975192473
0.24251497005988024,0.2369546621043627,0.23952095808383234,0.28100940975192473
0.24108658743633277,0.24066213921901528,0.23684210526315788,0.2814091680814941
0.25686106346483706,0.23456260720411665,0.23113207547169812,0.2774442538593482
0.25618073316283035,0.2421142369991475,0.2259164535379369,0.27578857630008524
0.25894378194207834,0.239778534923339,0.23296422487223167,0.2683134582623509
0.2564866014461931,0.24797958315610377,0.2216078264568269,0.2739259889408762
0.2551107325383305,0.2453151618398637,0.2227427597955707,0.2768313458262351
0.2547008547008547,0.244017094017094,0.22521367521367522,0.2760683760683761
0.25405636208368915,0.24679760888129804,0.2228864218616567,0.2762596071733561
0.2586427656850192,0.23943661971830985,0.2274861288945796,0.27443448570209134
0.2550192225544639,0.23408799658265697,0.24348568987612132,0.2674070909867578
0.25236051502145923,0.2317596566523605,0.251931330472103,0.26394849785407726
0.24914383561643835,0.2285958904109589,0.2517123287671233,0.2705479452054795
0.23738237810094098,0.24080410607356714,0.24850299401197604,0.27331052181351584
0.24581724581724582,0.23637923637923638,0.2398112398112398,0.277992277992278
0.24250214224507283,0.23864610111396745,0.2403598971722365,0.27849185946872324
0.2417910447761194,0.23198294243070364,0.2464818763326226,0.27974413646055435
0.2377503195568811,0.2356199403493822,0.24712398806987643,0.27950575202386024
0.23493975903614459,0.24053356282271945,0.24913941480206542,0.27538726333907054
0.23469387755102042,0.23767006802721088,0.25255102040816324,0.27508503401360546
0.2237851662404092,0.23827791986359761,0.26044330775788577,0.2774936061381074
0.22071307300509338,0.23684210526315788,0.2631578947368421,0.27928692699490665
0.2175767918088737,0.24232081911262798,0.2546928327645051,0.2854095563139932
0.22485207100591717,0.23837700760777683,0.25401521555367707,0.28275570583262893
0.22763883001271726,0.23357354811360745,0.2530733361593896,0.2857142857142857
0.2269443263918402,0.24139396515087122,0.24734381640458988,0.2843178920526987
0.23100042936882784,0.23829969944182053,0.24645770717045942,0.28424216401889224
0.23697694278394535,0.23825789923142612,0.24765157984628522,0.2771135781383433
0.23221133361738389,0.2415850021303792,0.24925436727737538,0.27694929697486154
0.22864428389290267,0.24649383765405866,0.24394390140246494,0.28091797705057375
0.23399745654938534,0.24756252649427724,0.2390843577787198,0.2793556591776176
0.2348195329087049,0.251380042462845,0.2386411889596603,0.2751592356687898
0.233134073441503,0.24167378309137488,0.2421007685738685,0.28309137489325364
0.23139435414884515,0.24508126603934988,0.23952095808383234,0.2840034217279726
0.22929936305732485,0.24118895966029724,0.24585987261146497,0.28365180467091294
