C,D,Oc,Od
0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0
0.0,0.0625,0.125,0.8125
0.12,0.08,0.12,0.68
0.125,0.075,0.175,0.625
0.20689655172413793,0.10344827586206896,0.13793103448275862,0.5517241379310345
0.21176470588235294,0.12941176470588237,0.08235294117647059,0.5764705882352941
0.23478260869565218,0.0782608695652174,0.11304347826086956,0.5739130434782609
0.23376623376623376,0.08441558441558442,0.13636363636363635,0.5454545454545454
0.24468085106382978,0.09574468085106383,0.14893617021276595,0.5106382978723404
0.24369747899159663,0.09243697478991597,0.14285714285714285,0.5210084033613446
0.2602739726027397,0.0958904109589041,0.1541095890410959,0.4897260273972603
0.26902173913043476,0.13043478260869565,0.13043478260869565,0.4701086956521739
0.27586206896551724,0.14942528735632185,0.13333333333333333,0.4413793103448276
0.3041825095057034,0.1444866920152091,0.13307984790874525,0.41825095057034223
0.30132450331125826,0.15728476821192053,0.12086092715231789,0.4205298013245033
0.3151862464183381,0.15329512893982808,0.1174785100286533,0.4140401146131805
0.31896551724137934,0.16009852216748768,0.12315270935960591,0.3977832512315271
0.3347826086956522,0.16195652173913044,0.125,0.3782608695652174
0.3662109375,0.15625,0.119140625,0.3583984375
0.36731107205623903,0.1616871704745167,0.11599297012302284,0.35500878734622143
0.3561643835616438,0.1571313456889605,0.11442385173247381,0.3722804190169218
0.36223365172667155,0.16311535635562086,0.1080088170462895,0.3666421748714181
0.36543715846994534,0.16734972677595628,0.10109289617486339,0.366120218579235
0.3603264281230383,0.1669805398618958,0.1167608286252354,0.3559322033898305
0.3594692400482509,0.1640530759951749,0.11881785283474065,0.3576598311218335
0.3706651506537806,0.16372939169982945,0.12507106310403637,0.3405343945423536
0.36908002177463256,0.14861186717474142,0.13445835601524225,0.3478497550353838
0.3587987355110643,0.15015806111696522,0.13909378292939936,0.3519494204425711
0.3455768235902742,0.14226590791515778,0.14485256078634248,0.36730470770822554
0.3390601313794846,0.14451743304699344,0.13996968165740273,0.37645275391611926
0.31895687061183553,0.15195586760280844,0.14343029087261785,0.3856569709127382
0.31024245423057895,0.15883226125680355,0.14992577931716972,0.3809995051954478
0.30049019607843136,0.1568627450980392,0.16470588235294117,0.3779411764705882
0.2922927775084828,0.1662627241880756,0.1619001454192923,0.3795443528841493
0.29429133858267714,0.1624015748031496,0.1643700787401575,0.37893700787401574
0.28138739618954567,0.1704934049829018,0.1695163654127992,0.3786028334147533
0.2832764505119454,0.17942467089224767,0.16235982447586544,0.3749390541199415
0.2834067547723935,0.18404307391091532,0.15810083210964268,0.3744493392070485
0.27388535031847133,0.19353258206761392,0.1592356687898089,0.3733463988241058
0.2757946210268949,0.18533007334963325,0.1687041564792176,0.37017114914425425
0.2752427184466019,0.18883495145631068,0.15970873786407766,0.3762135922330097
0.26904296875,0.189453125,0.16552734375,0.3759765625
0.2673170731707317,0.19121951219512195,0.1746341463414634,0.3668292682926829
0.26983349657198824,0.19441723800195887,0.17042115572967678,0.3653281096963761
0.24777887462981243,0.19447186574531095,0.1688055281342547,0.3889437314906219
0.23837784371909002,0.1904055390702275,0.17161226508407518,0.39960435212660733
0.24188790560471976,0.1887905604719764,0.17305801376597837,0.39626352015732547
0.24574209245742093,0.18199513381995133,0.17518248175182483,0.3970802919708029
0.24146341463414633,0.1775609756097561,0.18536585365853658,0.395609756097561
0.24059405940594059,0.1712871287128713,0.18861386138613861,0.3995049504950495
0.2414299706170421,0.1792360430950049,0.17286973555337903,0.40646425073457393
0.2356902356902357,0.17845117845117844,0.18085618085618085,0.405002405002405
0.24275184275184275,0.17788697788697788,0.1837837837837838,0.3955773955773956
0.25086249383932974,0.17742730409068508,0.17644159684573682,0.3952686052242484
0.2515970515970516,0.19262899262899263,0.1759213759213759,0.37985257985257986
0.2539447731755424,0.1893491124260355,0.16913214990138067,0.3875739644970414
0.26292466765140327,0.18365337272279667,0.16937469226981783,0.38404726735598227
0.25135002454590083,0.18507609229258715,0.16691212567501226,0.39666175748649973
0.25414634146341464,0.17170731707317075,0.15658536585365854,0.4175609756097561
0.2525448376151236,0.18759088705768298,0.15317498788172565,0.4066892874454678
0.24975657254138267,0.18403115871470302,0.1504381694255112,0.4157740993184031
0.2380254154447703,0.18132942326490714,0.15933528836754643,0.42130987292277616
0.24177949709864605,0.17408123791102514,0.1653771760154739,0.41876208897485495
0.24441205053449952,0.17201166180758018,0.1652089407191448,0.41836734693877553
0.2555771096023278,0.17992240543161978,0.16246362754607177,0.4020368574199806
