R,A,S,N
0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0
0.0,0.0,0.3333333333333333,0.6666666666666666
0.0,0.0,0.5,0.5
0.0,0.25,0.5,0.25
0.0,0.2,0.6,0.2
0.0,0.3333333333333333,0.6666666666666666,0.0
0.0,0.42857142857142855,0.5714285714285714,0.0
0.0,0.5,0.5,0.0
0.0,0.5,0.5,0.0
0.125,0.5,0.375,0.0
0.125,0.375,0.5,0.0
0.25,0.5,0.25,0.0
0.2222222222222222,0.4444444444444444,0.3333333333333333,0.0
0.3333333333333333,0.2222222222222222,0.3333333333333333,0.1111111111111111
0.25,0.25,0.5,0.0
0.125,0.25,0.625,0.0
0.25,0.125,0.625,0.0
0.2222222222222222,0.1111111111111111,0.6666666666666666,0.0
0.2222222222222222,0.0,0.7777777777777778,0.0
0.3333333333333333,0.1111111111111111,0.4444444444444444,0.1111111111111111
0.4,0.1,0.3,0.2
0.5,0.08333333333333333,0.25,0.16666666666666666
0.5,0.0,0.2857142857142857,0.21428571428571427
0.6,0.0,0.2,0.2
0.5,0.0,0.375,0.125
0.4444444444444444,0.1111111111111111,0.3888888888888889,0.05555555555555555
0.6111111111111112,0.1111111111111111,0.2777777777777778,0.0
0.6666666666666666,0.16666666666666666,0.16666666666666666,0.0
0.7368421052631579,0.15789473684210525,0.10526315789473684,0.0
0.8571428571428571,0.09523809523809523,0.047619047619047616,0.0
0.8695652173913043,0.043478260869565216,0.08695652173913043,0.0
0.84,0.08,0.08,0.0
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
0.967741935483871,0.0,0.03225806451612903,0.0
0.9696969696969697,0.030303030303030304,0.0,0.0
0.8947368421052632,0.10526315789473684,0.0,0.0
0.9230769230769231,0.05128205128205128,0.0,0.02564102564102564
0.9772727272727273,0.0,0.022727272727272728,0.0
0.9302325581395349,0.0,0.023255813953488372,0.046511627906976744
0.9302325581395349,0.0,0.023255813953488372,0.046511627906976744
0.9111111111111111,0.0,0.0,0.08888888888888889
0.8888888888888888,0.022222222222222223,0.0,0.08888888888888889
0.9215686274509803,0.0,0.0,0.0784313725490196
0.8867924528301887,0.0,0.0,0.11320754716981132
0.9056603773584906,0.0,0.0,0.09433962264150944
0.8928571428571429,0.0,0.0,0.10714285714285714
0.890625,0.0,0.0,0.109375
0.9090909090909091,0.030303030303030304,0.0,0.06060606060606061
0.9027777777777778,0.027777777777777776,0.0,0.06944444444444445
0.918918918918919,0.0,0.0,0.08108108108108109
0.918918918918919,0.0,0.0,0.08108108108108109
0.8875,0.0,0.0125,0.1
0.8620689655172413,0.011494252873563218,0.0,0.12643678160919541
0.8695652173913043,0.0,0.010869565217391304,0.11956521739130435
0.8446601941747572,0.009708737864077669,0.0,0.14563106796116504
0.8207547169811321,0.009433962264150943,0.009433962264150943,0.16037735849056603
0.8411214953271028,0.0,0.018691588785046728,0.14018691588785046
0.8403361344537815,0.0,0.008403361344537815,0.15126050420168066
0.8189655172413793,0.008620689655172414,0.0,0.1724137931034483
0.8130081300813008,0.016260162601626018,0.0,0.17073170731707318
0.7741935483870968,0.016129032258064516,0.016129032258064516,0.1935483870967742
0.7461538461538462,0.007692307692307693,0.038461538461538464,0.2076923076923077
0.664179104477612,0.014925373134328358,0.05223880597014925,0.26865671641791045
0.6838235294117647,0.007352941176470588,0.058823529411764705,0.25
0.6901408450704225,0.014084507042253521,0.056338028169014086,0.23943661971830985
0.696551724137931,0.027586206896551724,0.04827586206896552,0.22758620689655173
0.696551724137931,0.020689655172413793,0.034482758620689655,0.2482758620689655
0.6643835616438356,0.04794520547945205,0.04794520547945205,0.23972602739726026
0.6891891891891891,0.02702702702702703,0.033783783783783786,0.25
0.7077922077922078,0.025974025974025976,0.01948051948051948,0.24675324675324675
0.7151515151515152,0.030303030303030304,0.01818181818181818,0.23636363636363636
0.7396449704142012,0.029585798816568046,0.011834319526627219,0.21893491124260356
0.7016574585635359,0.03314917127071823,0.016574585635359115,0.24861878453038674
0.6949152542372882,0.02824858757062147,0.02824858757062147,0.24858757062146894
0.7272727272727273,0.026737967914438502,0.016042780748663103,0.22994652406417113
0.6927083333333334,0.026041666666666668,0.020833333333333332,0.2604166666666667
0.69,0.04,0.0,0.27
0.6896551724137931,0.024630541871921183,0.0049261083743842365,0.28078817733990147
0.6854460093896714,0.009389671361502348,0.014084507042253521,0.29107981220657275
0.6968325791855203,0.02262443438914027,0.013574660633484163,0.2669683257918552
0.7025862068965517,0.017241379310344827,0.017241379310344827,0.2629310344827586
