R,A,S,N
0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0
0.0,0.14285714285714285,0.0,0.8571428571428571
0.0,0.18181818181818182,0.0,0.8181818181818182
0.05555555555555555,0.16666666666666666,0.0,0.7777777777777778
0.041666666666666664,0.25,0.0,0.7083333333333334
0.03333333333333333,0.2,0.03333333333333333,0.7333333333333333
0.05405405405405406,0.1891891891891892,0.10810810810810811,0.6486486486486487
0.041666666666666664,0.2708333333333333,0.14583333333333334,0.5416666666666666
0.030303030303030304,0.30303030303030304,0.15151515151515152,0.5151515151515151
0.036585365853658534,0.32926829268292684,0.17073170731707318,0.4634146341463415
0.03773584905660377,0.41509433962264153,0.1509433962264151,0.39622641509433965
0.04032258064516129,0.3790322580645161,0.1935483870967742,0.3870967741935484
0.034482758620689655,0.43448275862068964,0.1724137931034483,0.3586206896551724
0.022598870056497175,0.4463276836158192,0.15819209039548024,0.3728813559322034
0.024875621890547265,0.4527363184079602,0.1791044776119403,0.34328358208955223
0.02459016393442623,0.4262295081967213,0.1721311475409836,0.3770491803278688
0.02922077922077922,0.45454545454545453,0.1461038961038961,0.37012987012987014
0.027700831024930747,0.4404432132963989,0.1523545706371191,0.37950138504155123
0.0332541567695962,0.4418052256532066,0.14726840855106887,0.37767220902612825
0.032586558044806514,0.4378818737270876,0.14663951120162932,0.38289205702647655
0.038869257950530034,0.43462897526501765,0.14664310954063603,0.37985865724381623
0.04746835443037975,0.435126582278481,0.14715189873417722,0.370253164556962
0.042582417582417584,0.44642857142857145,0.14285714285714285,0.36813186813186816
0.053462940461725394,0.4471445929526124,0.13487241798298907,0.3645200486026732
0.05622932745314223,0.44432194046306506,0.12679162072767364,0.37265711135611906
0.05864811133200795,0.44731610337972166,0.12326043737574553,0.37077534791252487
0.061224489795918366,0.4461966604823748,0.11781076066790352,0.3747680890538033
0.07205623901581722,0.44024604569420034,0.1195079086115993,0.36818980667838314
0.07131147540983607,0.44098360655737706,0.12131147540983607,0.3663934426229508
0.07093821510297482,0.4477498093058734,0.11289092295957284,0.3684210526315789
0.07630227439471754,0.4402054292002935,0.11812179016874541,0.36537050623624356
0.07633587786259542,0.42817487855655795,0.1179736294240111,0.37751561415683554
0.07545931758530183,0.43372703412073493,0.11745406824146981,0.3733595800524934
0.07606679035250463,0.43475572047000616,0.11997526283240569,0.3692022263450835
0.0746180963572268,0.427144535840188,0.11985898942420682,0.3783783783783784
0.07548240635641316,0.42565266742338254,0.12088535754824063,0.3779795686719637
0.0810071154898741,0.4165298303229338,0.11877394636015326,0.38368910782703886
0.08100999473961074,0.4139926354550237,0.1167806417674908,0.3882167280378748
0.08316532258064516,0.40776209677419356,0.11693548387096774,0.39213709677419356
0.08288376655223148,0.4026483570377636,0.1211378126532614,0.3933300637567435
0.08546595847416708,0.3993239980685659,0.11492032834379527,0.4002897151134718
0.0877110694183865,0.399624765478424,0.11350844277673545,0.399155722326454
0.09163160355306219,0.39177185600748016,0.11266947171575503,0.40392706872370265
0.0917941585535466,0.3894297635605007,0.11451089476124246,0.40426518312471027
0.09205208801077683,0.3866187696452627,0.11270767849124383,0.40862146385271664
0.09355416293643688,0.38988361683079675,0.11548791405550582,0.40107430617726053
0.09703145768719539,0.39255649091714667,0.1178555604785113,0.39255649091714667
0.09789897183728208,0.4005364327223961,0.11220384443451051,0.38936075100581136
0.09910714285714285,0.39732142857142855,0.11205357142857143,0.39151785714285714
0.09804791481810116,0.4023957409050577,0.11313220940550132,0.38642413487133986
0.10057598582188747,0.40407620735489586,0.11431103234381923,0.38103677447939743
0.09867256637168141,0.4097345132743363,0.11504424778761062,0.3765486725663717
0.10383244206773619,0.4055258467023173,0.11764705882352941,0.3729946524064171
0.10277033065236818,0.40125111706881145,0.12064343163538874,0.3753351206434316
0.10486390004462294,0.4029451137884873,0.12092815707273538,0.3712628290941544
0.11364653243847875,0.3941834451901566,0.1261744966442953,0.36599552572706934
0.1086276262852034,0.3978542691104157,0.1278497988377291,0.36566830576665177
0.11432444645277903,0.3940352462720289,0.12381382738364212,0.36782647989154993
0.11281588447653429,0.38673285198555957,0.125,0.37545126353790614
0.11846846846846847,0.3810810810810811,0.1292792792792793,0.37117117117117115
0.12042818911685994,0.3898305084745763,0.12622658340767173,0.36351471900089205
0.11917562724014337,0.3844086021505376,0.1232078853046595,0.3732078853046595
0.11688311688311688,0.38154948499776087,0.12852664576802508,0.3730407523510972
0.11392968402314196,0.38273253226524256,0.1326212728081887,0.3707165109034268
0.11674898967220476,0.38257745846430175,0.13381230354737314,0.3668612483161203
